id,symb,attr/f:duration,label
trace001,2,9.9,1
trace001,5,24.8,1
trace001,3,14.4,1
trace001,7,3.6,1
trace002,2,0.9,1
trace002,2,3.2,1
trace003,0,4.3,1
trace003,6,13.6,1
trace004,2,1.4,1
trace004,2,14.1,1
trace004,1,0.3,1
trace004,4,12.6,1
trace005,0,5.7,1
trace005,6,5.6,1
trace005,3,65.9,1
trace005,2,2.0,1
trace005,0,15.1,1
trace006,2,98.5,1
trace006,2,82.8,1
trace006,5,11.9,1
trace006,7,103.5,1
trace006,7,15.5,1
trace007,0,3.4,1
trace007,6,5.2,1
trace007,0,3.8,1
trace007,1,0.8,1
trace008,0,35.8,1
trace008,1,7.7,1
trace008,3,3.3,1
trace008,2,94.7,1
trace008,5,10.6,1
trace008,1,3.4,1
trace008,6,17.5,1
trace009,0,4.8,1
trace009,6,9.1,1
trace010,2,9.2,1
trace010,5,73.0,1
trace010,1,14.2,1
trace010,2,8.1,1
trace010,5,34.4,1
trace010,7,5.0,1
trace010,7,10.6,1
trace010,3,4.0,1
trace011,0,41.3,1
trace011,4,18.0,1
trace011,5,90.8,1
trace011,1,8.2,1
trace011,7,10.7,1
trace011,5,9.2,1
trace011,3,5.4,1
trace011,5,35.9,1
trace012,2,10.1,1
trace012,5,96.9,1
trace012,7,6.8,1
trace012,1,1.9,1
trace013,0,3.3,0
trace013,6,19.2,0
trace013,4,18.4,0
trace013,5,100.7,0
trace014,0,82.1,0
trace015,2,23.4,0
trace015,2,4.2,0
trace015,2,8.2,0
trace015,5,21.2,0
trace016,0,58.6,0
trace016,4,15.1,0
trace016,5,3.5,0
trace017,2,8.3,0
trace017,5,27.7,0
trace018,2,3.8,0
trace018,2,8.7,0
trace018,5,25.7,0
trace019,0,3.9,0
trace019,6,5.9,0
trace019,3,41.3,0
trace019,2,8.5,0
trace019,5,22.3,0
trace020,2,1.2,0
trace020,2,4.8,0
trace020,7,16.6,0
trace020,5,83.2,0
trace021,2,61.2,0
trace021,1,16.4,0
trace022,0,73.1,0
trace022,7,3.4,0
trace022,1,88.8,0
trace023,2,49.9,0
trace023,1,16.1,0
trace024,0,95.9,0
trace025,0,3.0,0
