id,symb,attr/f:duration,label
trace001,0,30.8,1
trace001,0,7.4,1
trace002,0,79.7,1
trace002,0,6.7,1
trace003,0,41.3,1
trace003,0,4.3,1
trace003,3,95.0,1
trace003,0,69.3,1
trace003,3,6.6,1
trace003,5,12.9,1
trace003,4,6.1,1
trace004,0,67.0,1
trace004,0,6.8,1
trace005,0,31.0,1
trace005,5,11.3,1
trace005,5,15.9,1
trace005,5,7.6,1
trace005,3,3.5,1
trace005,2,7.4,1
trace005,0,77.5,1
trace006,0,74.1,1
trace006,0,6.4,1
trace007,0,42.0,1
trace007,0,6.0,1
trace008,0,43.2,1
trace008,0,5.9,1
trace008,3,64.5,1
trace009,0,48.0,1
trace009,0,5.4,1
trace010,0,24.9,1
trace010,0,3.2,1
trace010,4,13.6,1
trace010,0,26.6,1
trace010,1,18.5,1
trace011,0,27.2,1
trace011,0,3.3,1
trace012,0,102.6,1
trace012,5,17.3,1
trace012,5,15.7,1
trace012,0,7.5,1
trace013,0,6.4,1
trace013,5,19.8,1
trace013,0,13.4,1
trace014,0,39.4,1
trace014,5,15.0,1
trace014,3,3.2,1
trace014,4,15.6,1
trace014,5,15.1,1
trace014,0,4.1,1
trace015,0,35.7,1
trace015,5,15.0,1
trace015,3,2.5,1
trace015,4,37.6,1
trace015,5,15.4,1
trace015,5,16.8,1
trace015,4,7.7,1
trace016,0,77.7,1
trace016,5,17.1,1
trace016,1,52.8,1
trace016,0,63.5,1
trace016,5,12.5,1
trace016,5,15.2,1
trace016,0,5.2,1
trace017,0,65.0,1
trace017,5,12.8,1
trace017,4,7.7,1
trace017,1,13.7,1
trace017,2,8.8,1
trace017,3,9.6,1
trace017,0,6.5,1
trace018,0,10.8,1
trace018,5,15.1,1
trace018,5,16.4,1
trace018,0,5.0,1
trace019,0,7.5,1
trace019,5,4.1,1
trace019,3,2.1,1
trace019,3,11.3,1
trace019,0,14.7,1
trace019,2,9.1,1
trace019,0,13.1,1
trace020,0,86.4,1
trace020,5,16.6,1
trace020,1,40.8,1
trace020,0,8.9,1
trace020,0,5.0,1
trace021,0,83.6,1
trace021,5,5.8,1
trace021,1,81.4,1
trace021,0,42.8,1
trace021,5,10.5,1
trace021,0,93.6,1
trace022,0,26.4,1
trace022,0,4.5,1
trace022,4,15.6,1
trace022,0,33.6,1
trace023,0,10.4,1
trace023,5,19.7,1
trace023,3,2.3,1
trace023,0,5.4,1
trace023,0,63.5,1
trace024,0,19.5,1
trace024,5,16.3,1
trace024,5,16.8,1
trace024,5,7.3,1
trace024,3,4.1,1
trace024,5,8.7,1
trace024,2,8.4,1
trace024,3,7.8,1
trace024,0,4.7,1
trace025,0,68.0,1
trace025,5,9.0,1
trace025,3,4.5,1
trace025,4,103.8,1
trace025,4,8.0,1
trace026,0,81.4,1
trace026,0,7.7,1
trace026,3,25.8,1
trace026,0,20.4,1
trace026,3,13.3,1
trace026,0,4.3,1
trace027,0,76.0,1
trace027,0,7.4,1
trace027,3,30.1,1
trace028,0,31.0,1
trace028,5,12.4,1
trace028,1,31.7,1
trace028,0,83.1,1
trace028,0,7.2,1
trace029,0,82.7,1
trace029,5,7.3,1
trace029,4,7.3,1
trace030,0,66.1,1
trace030,0,7.2,1
trace031,0,48.8,1
trace031,5,18.9,1
trace031,5,15.1,1
trace031,0,4.3,1
trace032,0,92.3,1
trace032,5,10.2,1
trace032,3,2.5,1
trace032,0,9.0,1
trace032,0,73.3,1
trace033,0,25.4,1
trace033,0,7.6,1
trace033,4,8.4,1
trace033,0,17.0,1
trace034,0,18.2,1
trace034,5,5.2,1
trace034,0,99.6,1
trace034,2,48.2,1
trace035,0,40.3,1
trace035,0,4.5,1
trace035,4,8.5,1
trace035,0,54.2,1
trace036,0,93.2,1
trace036,0,7.6,1
trace036,4,13.9,1
trace036,0,51.4,1
trace036,1,15.2,1
trace037,0,35.4,1
trace037,0,4.7,1
trace037,3,39.8,1
trace038,0,37.6,1
trace038,0,3.8,1
trace038,3,69.7,1
trace039,0,17.2,1
trace039,5,7.5,1
trace039,4,7.3,1
trace040,0,76.3,1
trace040,5,7.5,1
trace040,4,8.1,1
trace041,0,98.6,1
trace041,5,12.0,1
trace041,5,15.8,1
trace041,0,5.2,1
trace042,0,65.6,1
trace042,0,5.1,1
trace042,3,48.9,1
trace042,0,96.6,1
trace042,3,10.5,1
trace042,0,4.0,1
trace043,0,14.4,1
trace043,5,18.4,1
trace043,3,2.8,1
trace043,4,61.9,1
trace043,3,3.2,1
trace043,3,10.1,1
trace043,2,20.0,1
trace043,3,12.7,1
trace043,0,6.8,1
trace044,0,62.3,1
trace044,5,15.1,1
trace044,4,5.3,1
trace045,0,10.2,1
trace045,0,5.2,1
trace045,3,66.1,1
trace046,0,85.2,1
trace046,0,6.2,1
trace046,3,73.5,1
trace046,0,63.9,1
trace046,3,12.5,1
trace046,5,5.8,1
trace046,3,3.5,1
trace046,2,5.7,1
trace046,0,15.5,1
trace047,0,19.8,1
trace047,5,10.3,1
trace047,3,3.9,1
trace047,3,9.3,1
trace047,2,17.6,1
trace047,3,6.3,1
trace047,5,18.2,1
trace047,5,16.5,1
trace047,5,18.0,1
trace047,1,74.8,1
trace048,0,69.0,1
trace048,5,16.4,1
trace048,5,16.2,1
trace048,5,8.9,1
trace048,0,19.9,1
trace049,0,82.2,1
trace049,0,7.8,1
trace050,0,71.2,1
trace050,5,11.7,1
trace050,4,8.8,1
trace051,0,54.6,0
trace051,0,7.7,0
trace051,3,52.5,0
trace051,0,54.1,0
trace051,3,16.8,0
trace052,0,20.8,0
trace052,5,9.8,0
trace053,0,76.9,0
trace053,5,17.5,0
trace054,0,21.3,0
trace054,5,6.3,0
trace055,0,33.9,0
trace056,0,83.7,0
trace057,0,59.4,0
trace058,0,32.4,0
trace058,5,5.8,0
trace058,0,38.8,0
trace058,0,13.4,0
trace058,5,81.3,0
trace059,0,16.5,0
trace059,5,13.6,0
trace060,0,93.5,0
trace060,5,12.2,0
trace060,1,74.6,0
trace060,0,72.7,0
trace061,0,54.6,0
trace061,0,3.7,0
trace061,4,10.7,0
trace061,0,77.9,0
trace061,3,47.0,0
trace062,0,83.9,0
trace062,0,4.6,0
trace062,4,16.5,0
trace062,0,82.0,0
trace062,5,18.7,0
trace062,0,4.5,0
trace063,0,25.7,0
trace063,5,8.1,0
trace063,0,58.0,0
trace063,5,7.7,0
trace064,0,19.2,0
trace065,0,45.6,0
trace065,5,9.2,0
trace066,0,64.5,0
trace066,5,11.5,0
trace066,0,48.9,0
trace066,2,13.4,0
trace066,4,15.9,0
trace067,0,32.1,0
trace067,0,5.8,0
trace067,4,10.6,0
trace067,0,38.2,0
trace067,1,12.6,0
trace067,3,78.0,0
trace067,3,4.8,0
trace068,0,99.1,0
trace068,5,17.2,0
trace068,1,33.3,0
trace068,0,30.8,0
trace069,0,74.7,0
trace070,0,85.0,0
trace070,5,5.2,0
trace071,0,4.7,0
trace071,5,8.1,0
trace072,0,72.5,0
trace072,0,5.2,0
trace072,4,16.1,0
trace072,0,14.1,0
trace072,5,18.6,0
trace072,2,17.1,0
trace073,0,10.9,0
trace074,0,70.0,0
trace074,0,6.9,0
trace074,3,8.7,0
trace074,1,14.3,0
trace075,0,77.7,0
trace075,0,7.1,0
trace075,3,9.4,0
trace075,3,26.7,0
trace076,0,49.5,0
trace076,0,7.7,0
trace076,4,8.4,0
trace077,0,43.1,0
trace077,5,15.3,0
trace077,4,8.1,0
trace077,1,13.8,0
trace078,0,77.8,0
trace078,0,3.4,0
trace078,4,9.4,0
trace078,0,68.4,0
trace078,3,69.5,0
trace079,0,88.8,0
trace079,5,4.2,0
trace079,5,15.8,0
trace080,0,68.9,0
trace080,0,5.7,0
trace080,4,14.6,0
trace080,0,80.2,0
trace080,5,18.2,0
trace080,2,15.3,0
trace081,0,60.9,0
trace081,0,5.4,0
trace081,3,99.3,0
trace081,0,73.1,0
trace082,0,75.6,0
trace082,0,7.0,0
trace082,3,100.1,0
trace082,1,13.5,0
trace083,0,47.2,0
trace083,0,7.5,0
trace083,3,35.6,0
trace083,3,28.3,0
trace084,0,100.0,0
trace084,0,6.0,0
trace084,3,46.6,0
trace084,1,9.3,0
trace084,5,19.0,0
trace084,5,1.2,0
trace085,0,86.4,0
trace085,0,5.1,0
trace085,3,12.9,0
trace085,3,84.9,0
trace085,0,16.3,0
trace086,0,58.5,0
trace086,0,7.0,0
trace086,3,83.1,0
trace086,1,13.3,0
trace087,0,92.5,0
trace087,0,6.8,0
trace087,3,51.9,0
trace087,1,9.1,0
trace087,2,12.1,0
trace088,0,68.4,0
trace088,5,8.3,0
trace088,5,15.8,0
trace088,5,12.5,0
trace088,5,16.6,0
trace089,0,28.6,0
trace089,0,7.8,0
trace089,4,16.2,0
trace090,0,85.6,0
trace090,5,13.5,0
trace090,5,15.2,0
trace090,5,14.3,0
trace090,5,16.2,0
trace091,0,25.6,0
trace091,5,10.9,0
trace091,4,5.3,0
trace091,1,11.6,0
trace092,0,18.6,0
trace092,5,14.4,0
trace092,5,15.4,0
trace093,0,16.3,0
trace093,0,6.3,0
trace093,4,11.0,0
trace093,0,61.4,0
trace093,4,6.4,0
trace094,0,17.5,0
trace094,5,11.1,0
trace094,0,32.1,0
trace094,0,2.0,0
trace094,1,12.0,0
trace094,0,102.2,0
trace095,0,41.4,0
trace095,0,6.4,0
trace095,3,7.4,0
