id,symb,attr/f:duration,label
trace001,0,86.8,1
trace001,5,19.6,1
trace001,3,4.1,1
trace001,4,60.7,1
trace001,0,19.9,1
trace002,0,5.5,1
trace002,0,5.1,1
trace002,4,14.8,1
trace002,0,35.0,1
trace003,0,24.5,1
trace003,0,5.5,1
trace004,0,73.0,1
trace004,0,7.3,1
trace004,4,17.9,1
trace004,0,57.2,1
trace004,0,17.4,1
trace005,0,70.3,1
trace005,5,6.9,1
trace005,4,7.8,1
trace006,0,103.3,1
trace006,5,19.4,1
trace006,5,16.7,1
trace006,0,4.3,1
trace007,0,57.9,1
trace007,0,7.3,1
trace007,4,11.8,1
trace007,0,77.7,1
trace008,0,97.6,1
trace008,5,18.6,1
trace008,3,4.0,1
trace008,4,42.6,1
trace008,4,7.1,1
trace009,0,29.4,1
trace009,5,15.9,1
trace009,1,65.1,1
trace010,0,7.5,1
trace010,5,14.3,1
trace010,1,41.5,1
trace011,0,80.9,1
trace011,5,10.7,1
trace011,0,44.1,1
trace012,0,78.6,1
trace012,5,12.2,1
trace012,1,95.1,1
trace012,0,33.8,1
trace012,5,9.3,1
trace012,4,7.6,1
trace013,0,69.1,0
trace014,0,85.5,0
trace014,5,8.6,0
trace014,1,35.7,0
trace014,0,50.1,0
trace015,0,39.1,0
trace016,0,37.5,0
trace016,0,5.8,0
trace016,3,39.5,0
trace016,0,75.3,0
trace016,3,8.4,0
trace017,0,47.7,0
trace017,0,5.4,0
trace017,4,17.7,0
trace017,0,78.1,0
trace017,1,8.9,0
trace017,4,12.3,0
trace018,0,36.1,0
trace018,5,14.4,0
trace018,1,86.1,0
trace018,0,45.9,0
trace019,0,57.8,0
trace019,5,7.6,0
trace019,3,4.0,0
trace019,5,9.0,0
trace019,5,16.0,0
trace019,5,5.0,0
trace020,0,41.5,0
trace020,0,5.0,0
trace020,4,13.3,0
trace020,0,87.9,0
trace020,1,19.2,0
trace020,4,10.4,0
trace021,0,91.4,0
trace021,5,6.7,0
trace021,3,4.0,0
trace021,0,8.3,0
trace022,0,73.4,0
trace022,5,15.4,0
trace023,0,8.8,0
trace023,5,7.7,0
trace024,0,6.3,0
trace024,5,5.8,0
trace024,5,16.3,0
trace025,0,75.7,0
trace025,5,17.3,0
trace025,1,70.0,0
trace025,0,67.3,0
