id,symb,attr/f:duration,label
trace001,0,88.6,1
trace001,0,5.6,1
trace001,4,10.6,1
trace001,0,23.3,1
trace001,1,8.4,1
trace002,0,69.1,1
trace002,5,16.2,1
trace002,3,4.1,1
trace002,5,5.3,1
trace002,0,17.3,1
trace002,2,7.4,1
trace002,0,45.5,1
trace003,0,29.2,1
trace003,0,6.2,1
trace004,0,83.9,1
trace004,5,17.5,1
trace004,1,73.5,1
trace005,0,20.4,1
trace005,5,8.7,1
trace005,4,6.2,1
trace006,0,54.3,0
trace006,0,7.8,0
trace006,3,77.7,0
trace006,3,87.4,0
trace007,0,26.8,0
trace007,5,5.2,0
trace008,0,70.2,0
trace008,0,6.9,0
trace008,4,16.8,0
trace009,0,54.9,0
trace009,0,6.6,0
trace009,3,64.5,0
trace009,1,12.5,0
trace010,0,45.7,0
trace010,5,16.2,0
trace010,0,87.0,0
trace010,0,1.9,0
trace010,4,9.2,0
