id,symb,attr/f:duration,label
trace001,0,92.3,1
trace001,5,17.1,1
trace001,1,100.1,1
trace002,0,83.2,1
trace002,0,6.0,1
trace002,3,55.0,1
trace002,3,57.3,1
trace002,5,8.6,1
trace003,0,71.7,1
trace003,0,5.8,1
trace003,3,70.2,1
trace004,0,7.7,1
trace004,5,5.0,1
trace004,5,15.9,1
trace004,5,8.9,1
trace004,0,64.3,1
trace005,0,10.4,1
trace005,5,13.6,1
trace005,4,7.0,1
trace006,0,4.5,1
trace006,0,6.2,1
trace006,4,13.0,1
trace006,0,26.7,1
trace007,0,29.7,1
trace007,5,14.5,1
trace007,0,96.1,1
trace007,5,3.3,1
trace007,1,64.4,1
trace008,0,56.5,0
trace008,0,3.5,0
trace008,4,16.4,0
trace009,0,8.5,0
trace009,0,4.0,0
trace009,4,16.7,0
trace009,0,26.5,0
trace009,4,66.2,0
trace010,0,20.3,0
trace011,0,67.0,0
trace011,5,9.9,0
trace012,0,14.7,0
trace012,0,6.9,0
trace012,3,1.8,0
trace012,0,17.6,0
trace013,0,85.4,0
trace013,0,3.3,0
trace013,3,8.0,0
trace013,1,13.0,0
trace014,0,76.9,0
trace014,0,4.1,0
trace014,3,95.9,0
trace014,1,12.9,0
trace015,0,89.9,0
trace015,5,13.2,0
trace015,5,15.7,0
