id,symb,attr/f:duration,label
trace001,2,62.3,1
trace002,0,29.2,1
trace002,1,50.7,1
trace003,1,2.5,1
trace003,2,8.4,1
trace003,0,70.5,1
trace003,1,32.5,1
trace004,2,97.3,1
trace005,2,26.0,1
trace006,2,50.0,1
trace007,1,2.0,1
trace007,0,8.2,1
trace008,2,72.0,1
trace008,0,8.5,1
trace008,2,11.6,1
trace008,1,41.2,1
trace008,0,14.7,1
trace009,2,0.1,1
trace009,0,15.6,1
trace010,1,11.5,1
trace010,2,13.6,1
trace010,1,62.0,1
trace010,2,79.7,1
trace011,0,96.5,1
trace011,1,61.5,1
trace011,0,3.5,1
trace011,2,36.1,1
trace012,1,11.1,1
trace012,0,23.0,1
trace012,0,10.3,1
trace013,0,45.2,1
trace013,1,80.0,1
trace014,1,11.7,1
trace014,1,68.5,1
trace014,0,5.4,1
trace014,1,83.5,1
trace014,2,4.6,1
trace014,0,8.8,1
trace015,2,96.8,1
trace015,2,7.5,1
trace015,1,3.2,1
trace015,0,16.2,1
trace016,2,1.5,1
trace016,0,17.2,1
trace016,2,14.5,1
trace016,0,3.3,1
trace017,0,85.2,1
trace017,1,68.2,1
trace017,0,3.8,1
trace017,0,89.5,1
trace017,1,17.2,1
trace018,2,68.2,1
trace018,0,17.6,1
trace018,2,14.2,1
trace018,0,9.8,1
trace019,1,12.1,1
trace019,2,15.0,1
trace019,1,89.4,1
trace019,1,2.8,1
trace019,0,6.9,1
trace020,0,74.9,1
trace020,1,18.9,1
trace020,2,12.3,1
trace020,0,3.2,1
trace020,0,91.2,1
trace020,1,15.6,1
trace021,1,1.8,1
trace021,1,1.6,1
trace021,0,18.1,1
trace022,0,26.3,1
trace022,1,58.9,1
trace023,0,36.5,1
trace023,1,100.4,1
trace024,1,2.0,1
trace024,1,20.1,1
trace024,0,15.3,1
trace024,2,8.7,1
trace024,2,8.0,1
trace025,2,82.9,1
trace025,2,14.6,1
trace025,0,9.0,1
trace025,0,103.6,1
trace025,1,1.3,1
trace025,0,6.4,1
trace026,2,27.0,1
trace026,2,8.8,1
trace026,1,2.9,1
trace026,0,15.7,1
trace027,2,97.5,1
trace028,2,6.8,1
trace029,0,82.0,1
trace029,1,87.7,1
trace030,1,11.3,1
trace030,2,15.7,1
trace031,0,86.9,1
trace031,1,100.7,1
trace031,0,2.1,1
trace031,1,1.1,1
trace031,0,3.4,1
trace032,0,63.5,1
trace032,1,105.0,1
trace032,2,2.6,1
trace032,1,26.0,1
trace032,2,7.5,1
trace033,1,1.9,1
trace033,1,80.4,1
trace034,2,92.6,1
trace034,0,17.0,1
trace034,0,17.4,1
trace034,2,13.6,1
trace035,1,11.2,1
trace035,2,10.9,1
trace035,1,20.2,1
trace035,1,4.6,1
trace035,0,4.1,1
trace036,1,1.3,1
trace036,2,44.9,1
trace036,2,23.2,1
trace036,0,84.4,1
trace036,1,13.0,1
trace037,2,57.3,1
trace037,0,15.2,1
trace038,0,26.5,1
trace038,1,27.4,1
trace038,0,45.2,1
trace038,2,4.4,1
trace038,0,12.8,1
trace039,2,42.5,1
trace039,0,15.9,1
trace039,2,85.5,1
trace039,1,60.7,1
trace039,1,82.5,1
trace039,1,5.0,1
trace039,0,13.7,1
trace040,0,96.4,1
trace040,1,98.5,1
trace041,0,105.0,1
trace041,1,22.7,1
trace042,1,10.9,1
trace042,0,2.7,1
trace043,1,12.5,1
trace043,2,14.8,1
trace043,2,5.3,1
trace043,0,33.9,1
trace043,0,15.0,1
trace044,0,81.9,1
trace044,1,41.5,1
trace044,2,12.8,1
trace044,0,90.3,1
trace044,1,62.8,1
trace045,0,62.1,1
trace045,1,38.0,1
trace045,2,15.4,1
trace046,1,12.7,1
trace046,2,12.7,1
trace046,1,38.8,1
trace046,0,10.2,1
trace047,2,43.2,1
trace047,2,14.8,1
trace047,0,8.5,1
trace048,0,36.5,1
trace048,1,57.8,1
trace048,1,68.4,1
trace048,0,15.0,1
trace049,0,23.1,1
trace049,1,28.8,1
trace050,1,2.4,1
trace050,1,2.1,1
trace050,0,5.4,1
trace051,2,92.7,1
trace051,0,11.8,1
trace051,0,11.7,1
trace051,1,3.4,1
trace051,0,14.5,1
trace052,1,10.8,1
trace053,2,77.2,1
trace054,0,43.1,1
trace054,1,15.8,1
trace055,2,7.2,1
trace055,2,8.6,1
trace055,0,1.8,1
trace056,2,32.4,1
trace056,2,9.4,1
trace056,0,6.9,1
trace056,1,12.5,1
trace056,0,11.9,1
trace057,0,40.4,1
trace057,1,22.2,1
trace057,1,35.2,1
trace057,2,7.6,1
trace058,1,1.5,1
trace058,1,72.4,1
trace058,0,8.5,1
trace059,1,12.1,1
trace059,0,2.3,1
trace060,2,9.1,1
trace060,0,17.1,1
trace060,2,10.9,1
trace060,1,15.6,1
trace061,0,54.0,1
trace061,1,48.8,1
trace061,1,34.3,1
trace061,0,14.9,1
trace062,2,62.5,1
trace063,1,11.1,1
trace063,2,11.8,1
trace063,1,38.2,1
trace063,2,8.0,1
trace064,1,11.4,1
trace064,2,8.6,1
trace064,1,22.3,1
trace064,1,31.0,1
trace064,2,23.0,1
trace064,1,27.0,1
trace065,2,40.0,1
trace066,2,45.2,1
trace066,0,16.1,1
trace066,2,14.9,1
trace067,1,1.5,1
trace067,2,4.8,1
trace067,1,1.2,1
trace067,0,18.5,1
trace067,0,16.1,1
trace067,1,33.4,1
trace068,2,4.8,1
trace068,2,6.7,1
trace068,0,15.2,1
trace069,2,63.4,1
trace069,0,16.7,1
trace069,2,14.0,1
trace069,2,32.6,1
trace069,1,55.9,1
trace070,0,20.0,1
trace070,1,68.5,1
trace070,1,99.2,1
trace070,1,2.0,1
trace070,0,14.6,1
trace071,1,3.0,1
trace071,2,7.3,1
trace071,0,93.6,1
trace071,1,24.9,1
trace071,0,3.4,1
trace072,2,10.7,1
trace073,1,1.8,1
trace073,1,31.1,1
trace073,0,1.4,1
trace073,1,36.4,1
trace073,2,73.1,1
trace074,1,10.1,1
trace074,0,2.9,1
trace074,1,2.2,1
trace074,2,4.0,1
trace074,2,7.3,1
trace075,1,1.1,1
trace075,1,95.5,1
trace075,0,18.3,1
trace076,0,82.6,0
trace076,1,50.4,0
trace076,1,65.4,0
trace077,0,84.6,0
trace077,1,47.7,0
trace077,1,95.2,0
trace078,0,47.8,0
trace078,1,97.3,0
trace078,2,5.3,0
trace078,2,8.6,0
trace078,2,2.2,0
trace078,2,9.5,0
trace078,1,24.2,0
trace079,2,8.8,0
trace079,2,90.2,0
trace080,1,1.6,0
trace080,2,8.6,0
trace080,2,55.1,0
trace080,2,8.0,0
trace081,0,102.7,0
trace081,1,104.9,0
trace081,0,2.5,0
trace081,0,82.0,0
trace081,1,30.4,0
trace081,0,39.7,0
trace082,1,12.3,0
trace082,1,27.1,0
trace082,0,13.3,0
trace082,2,5.4,0
trace082,2,5.8,0
trace082,1,16.1,0
trace083,0,16.3,0
trace083,1,49.7,0
trace083,2,10.9,0
trace083,1,12.4,0
trace084,2,70.0,0
trace084,0,2.4,0
trace084,1,31.2,0
trace085,2,9.3,0
trace085,0,4.3,0
trace085,2,14.2,0
trace085,2,12.5,0
trace085,0,3.0,0
trace085,0,111.4,0
trace086,1,12.3,0
trace086,1,79.9,0
trace087,1,3.4,0
trace087,2,77.4,0
trace087,2,6.9,0
trace088,2,75.0,0
trace088,0,15.7,0
trace088,2,8.6,0
trace089,2,87.8,0
trace089,2,7.7,0
trace089,2,4.2,0
trace089,2,4.4,0
trace090,0,78.9,0
trace090,1,83.5,0
trace090,0,3.9,0
trace090,0,90.7,0
trace091,1,3.7,0
trace091,1,3.5,0
trace092,1,3.4,0
trace092,2,4.6,0
trace092,0,8.0,0
trace092,0,3.2,0
trace092,2,80.1,0
trace092,2,78.7,0
trace093,2,57.9,0
trace093,2,93.6,0
trace094,2,39.8,0
trace094,2,12.4,0
trace094,2,10.4,0
trace094,2,7.3,0
trace094,2,6.6,0
trace094,2,51.3,0
trace095,0,13.9,0
trace095,1,89.5,0
trace095,1,2.1,0
trace095,1,21.7,0
trace095,2,91.6,0
trace096,1,2.1,0
trace096,0,1.2,0
trace096,0,78.3,0
trace097,2,83.4,0
trace097,0,6.7,0
trace097,2,11.9,0
trace097,1,28.5,0
trace098,1,2.5,0
trace098,1,1.9,0
trace098,0,18.5,0
trace098,1,1.1,0
trace099,0,62.3,0
trace099,1,104.1,0
trace099,2,6.1,0
trace099,0,2.8,0
trace099,1,3.5,0
trace100,1,1.1,0
trace100,2,8.4,0
trace100,2,26.2,0
trace100,0,5.5,0
trace100,0,47.1,0
trace101,2,18.1,0
trace101,2,13.5,0
trace101,2,14.9,0
trace101,0,18.0,0
trace101,2,14.3,0
trace101,2,14.7,0
trace101,2,6.4,0
trace102,0,78.2,0
trace102,1,77.5,0
trace102,1,81.8,0
trace102,1,4.9,0
trace103,0,100.2,0
trace104,0,69.5,0
trace104,1,75.6,0
trace104,0,93.2,0
trace104,0,0.4,0
trace104,1,99.0,0
trace105,2,40.3,0
trace105,2,7.5,0
trace105,1,3.1,0
trace105,0,4.6,0
trace105,2,63.0,0
trace106,2,80.8,0
trace106,0,5.0,0
trace106,1,34.1,0
trace106,1,2.2,0
trace107,2,52.4,0
trace107,2,13.6,0
trace107,0,3.9,0
trace107,2,3.5,0
trace107,2,5.4,0
trace107,0,88.0,0
trace108,2,30.4,0
trace108,2,117.2,0
trace108,1,87.9,0
trace108,2,7.2,0
trace108,0,69.0,0
trace109,2,54.0,0
trace109,2,13.6,0
trace109,2,75.5,0
trace110,2,92.9,0
trace110,2,13.4,0
trace110,0,1.2,0
trace110,0,3.4,0
trace110,2,85.4,0
trace110,0,15.5,0
trace110,2,14.4,0
trace110,2,13.5,0
trace110,2,6.4,0
trace111,1,12.8,0
trace111,1,4.7,0
trace111,2,92.8,0
trace111,2,6.2,0
trace112,0,110.4,0
trace112,1,58.4,0
trace112,0,63.7,0
trace113,1,10.2,0
trace113,0,2.1,0
trace113,0,83.3,0
trace114,0,110.4,0
trace114,1,16.6,0
trace114,0,100.9,0
trace114,2,8.0,0
trace114,0,43.5,0
trace115,2,99.6,0
trace115,2,6.5,0
trace115,2,8.2,0
trace115,0,64.4,0
trace116,0,101.7,0
trace116,1,15.8,0
trace116,1,51.4,0
trace117,0,79.6,0
trace118,0,72.1,0
trace119,1,3.8,0
trace119,0,6.3,0
trace119,0,2.6,0
trace119,1,10.3,0
trace119,0,2.6,0
trace119,1,1.6,0
trace120,0,75.1,0
trace121,0,35.3,0
trace121,1,35.1,0
trace121,1,3.5,0
trace122,0,31.8,0
trace122,1,41.0,0
trace122,1,35.6,0
trace122,1,55.7,0
trace122,0,15.2,0
trace122,2,14.3,0
trace122,2,7.0,0
trace123,2,47.8,0
trace123,2,13.3,0
trace123,0,1.0,0
trace123,0,61.8,0
trace124,1,11.0,0
trace124,0,2.8,0
trace124,0,69.2,0
trace125,1,11.5,0
trace125,2,9.6,0
trace125,2,14.0,0
trace125,0,14.6,0
trace126,1,10.4,0
trace126,0,3.9,0
trace126,2,55.8,0
trace126,2,14.3,0
trace126,0,7.3,0
trace126,2,2.7,0
trace126,0,30.1,0
trace127,0,97.9,0
trace127,1,101.4,0
trace127,1,43.2,0
trace128,1,12.6,0
trace128,1,72.6,0
trace128,2,8.1,0
trace128,1,2.4,0
trace128,0,11.1,0
trace128,0,47.6,0
trace129,2,42.3,0
trace129,2,7.9,0
trace129,2,84.3,0
trace129,2,6.3,0
trace130,0,28.7,0
trace130,1,33.6,0
trace130,0,3.5,0
trace130,0,36.6,0
trace131,2,38.2,0
trace131,0,17.5,0
trace131,2,8.7,0
trace132,0,75.8,0
trace133,2,96.2,0
trace133,0,15.7,0
trace133,0,18.1,0
trace133,0,16.5,0
trace133,0,5.9,0
trace133,2,8.3,0
trace133,0,2.2,0
trace133,1,2.1,0
trace134,2,61.8,0
trace134,2,20.5,0
trace134,1,102.3,0
trace134,2,3.8,0
trace134,1,8.8,0
trace135,0,107.3,0
trace135,1,45.7,0
trace135,2,2.7,0
trace135,1,84.5,0
trace136,2,31.1,0
trace136,2,14.5,0
trace136,0,10.4,0
trace136,1,29.5,0
trace137,0,39.0,0
trace137,1,44.0,0
trace137,2,13.5,0
trace137,0,3.6,0
trace137,0,76.1,0
trace138,1,1.3,0
trace138,1,74.4,0
trace138,0,11.3,0
trace138,1,17.7,0
trace139,2,5.0,0
trace139,0,9.9,0
