id,symb,attr/f:duration,label
trace001,1,3.1,1
trace001,0,15.3,1
trace001,0,2.7,1
trace001,2,21.6,1
trace001,2,83.1,1
trace001,1,16.6,1
trace002,0,93.5,1
trace002,1,82.4,1
trace002,2,13.7,1
trace002,1,37.3,1
trace002,1,2.6,1
trace002,0,18.2,1
trace003,2,36.8,1
trace003,0,2.2,1
trace003,0,2.6,1
trace003,2,73.4,1
trace003,0,16.1,1
trace004,1,10.5,1
trace004,1,76.8,1
trace004,2,107.9,1
trace004,2,43.5,1
trace004,2,9.9,1
trace005,0,51.4,1
trace005,1,21.7,1
trace005,2,3.3,1
trace005,2,7.3,1
trace006,1,12.5,1
trace006,2,4.3,1
trace007,2,45.2,1
trace007,0,17.4,1
trace008,0,102.7,1
trace008,1,106.4,1
trace008,1,31.2,1
trace008,0,12.1,1
trace008,1,51.6,1
trace008,0,7.6,1
trace009,1,11.9,1
trace009,2,3.7,1
trace010,0,92.4,1
trace010,1,53.5,1
trace010,0,3.0,1
trace010,0,82.3,1
trace010,1,84.0,1
trace011,2,62.2,1
trace012,2,65.6,1
trace012,2,71.4,1
trace012,1,58.9,1
trace013,0,34.4,0
trace013,1,69.8,0
trace013,0,2.2,0
trace013,0,58.6,0
trace013,1,72.5,0
trace013,0,2.6,0
trace013,2,73.8,0
trace013,0,8.9,0
trace013,2,7.5,0
trace013,1,65.2,0
trace014,1,10.9,0
trace014,2,15.2,0
trace014,2,4.6,0
trace014,2,13.0,0
trace014,2,15.0,0
trace014,1,101.7,0
trace015,2,44.8,0
trace015,2,108.0,0
trace016,0,72.2,0
trace016,1,51.4,0
trace016,1,70.2,0
trace017,0,105.0,0
trace017,1,23.2,0
trace017,0,47.1,0
trace018,0,110.9,0
trace019,2,9.0,0
trace019,2,53.9,0
trace020,1,2.4,0
trace020,2,84.4,0
trace020,2,48.1,0
trace020,1,13.3,0
trace020,1,4.4,0
trace021,1,1.8,0
trace022,0,64.7,0
trace022,1,39.4,0
trace022,2,13.2,0
trace022,0,2.0,0
trace022,1,2.8,0
trace023,1,3.1,0
trace023,1,51.5,0
trace023,0,10.8,0
trace023,2,16.6,0
trace023,1,40.3,0
trace024,2,41.4,0
trace024,2,12.2,0
trace024,2,50.1,0
trace024,1,70.9,0
trace024,1,15.8,0
trace025,1,10.4,0
trace025,1,25.1,0
