id,symb,attr/f:duration,label
trace001,2,84.9,1
trace001,4,18.4,1
trace001,3,27.8,1
trace002,1,13.9,1
trace002,1,38.6,1
trace002,3,11.5,1
trace002,5,100.1,1
trace003,4,56.4,1
trace003,1,5.9,1
trace003,4,18.2,1
trace003,3,95.8,1
trace004,2,87.0,1
trace004,2,4.7,1
trace004,5,13.2,1
trace004,2,57.5,1
trace004,2,42.8,1
trace005,4,105.1,1
trace005,5,10.6,1
trace005,0,96.2,1
trace005,3,56.3,1
trace005,3,8.4,1
trace006,5,104.7,1
trace006,4,13.9,1
trace006,3,18.1,1
trace006,0,8.7,1
trace006,2,19.3,1
trace007,4,74.8,1
trace007,1,5.4,1
trace007,2,4.9,1
trace008,4,75.4,0
trace008,0,78.7,0
trace008,4,12.6,0
trace008,3,16.9,0
trace009,2,45.1,0
trace009,2,10.2,0
trace009,2,48.9,0
trace009,2,36.2,0
trace009,5,12.9,0
trace009,1,4.2,0
trace010,5,87.3,0
trace010,2,6.2,0
trace010,5,9.5,0
trace010,1,5.2,0
trace010,5,9.0,0
trace011,5,60.4,0
trace011,3,5.6,0
trace012,1,13.9,0
trace012,2,2.6,0
trace012,1,10.7,0
trace013,3,70.9,0
trace013,4,12.1,0
trace013,3,81.7,0
trace013,5,8.9,0
trace013,1,5.4,0
trace013,5,9.9,0
trace014,2,89.2,0
trace014,0,8.1,0
trace014,5,10.1,0
trace014,5,5.8,0
trace015,5,70.0,0
trace015,3,68.7,0
trace015,0,53.6,0
trace015,0,11.9,0
trace015,0,17.1,0
