id,symb,attr/f:duration,label
trace001,5,10.4,1
trace002,4,96.6,1
trace003,3,12.7,1
trace003,4,12.7,1
trace003,0,8.0,1
trace004,4,89.3,1
trace004,2,15.2,1
trace004,1,6.6,1
trace004,2,4.0,1
trace005,4,38.5,1
trace005,0,102.5,1
trace006,2,50.4,1
trace006,1,9.3,1
trace006,3,7.3,1
trace007,5,82.1,1
trace008,2,92.2,1
trace008,2,8.1,1
trace008,5,11.1,1
trace009,3,37.4,1
trace010,3,46.1,1
trace010,2,11.8,1
trace011,3,67.4,1
trace011,0,15.9,1
trace011,1,7.7,1
trace011,1,12.4,1
trace012,2,88.6,1
trace012,1,9.7,1
trace012,4,54.8,1
trace013,5,34.5,0
trace013,2,3.1,0
trace013,4,15.6,0
trace013,0,41.4,0
trace013,2,3.0,0
trace014,4,28.7,0
trace014,0,35.5,0
trace014,2,5.9,0
trace015,1,9.0,0
trace015,2,12.7,0
trace015,2,30.7,0
trace015,2,6.1,0
trace015,5,12.6,0
trace015,0,37.1,0
trace015,4,14.6,0
trace016,2,59.6,0
trace016,4,18.9,0
trace017,5,76.9,0
trace017,5,24.8,0
trace017,5,10.7,0
trace017,3,10.2,0
trace017,2,9.1,0
trace017,0,88.4,0
trace017,4,14.0,0
trace018,2,11.9,0
trace018,1,10.4,0
trace018,3,9.7,0
trace018,5,37.4,0
trace018,5,10.7,0
trace019,3,47.7,0
trace019,0,17.7,0
trace020,1,12.9,0
trace020,4,14.5,0
trace020,1,5.9,0
trace021,2,81.6,0
trace021,0,10.5,0
trace021,1,2.9,0
trace021,3,26.9,0
trace022,3,6.7,0
trace022,3,4.8,0
trace022,4,18.7,0
trace022,2,2.7,0
trace023,3,84.3,0
trace023,3,4.2,0
trace024,3,85.3,0
trace024,4,16.0,0
trace025,2,34.5,0
