id,symb,attr/f:duration,label
trace001,3,7.0,1
trace001,2,4.7,1
trace001,4,12.3,1
trace001,3,17.7,1
trace001,3,21.0,1
trace002,4,83.0,1
trace002,0,39.0,1
trace002,4,12.5,1
trace002,0,8.6,1
trace002,4,39.4,1
trace003,5,68.9,1
trace003,2,5.0,1
trace003,2,7.3,1
trace003,2,108.1,1
trace003,3,33.2,1
trace004,1,9.3,1
trace004,1,74.2,1
trace004,0,94.6,1
trace004,3,3.0,1
trace005,1,11.4,1
trace005,5,9.5,1
trace005,0,12.4,1
trace005,1,10.8,1
trace005,3,107.4,1
trace006,2,27.2,1
trace006,4,18.3,1
trace006,5,6.4,1
trace006,3,11.0,1
trace006,1,5.8,1
trace006,3,6.5,1
trace007,1,13.6,1
trace007,1,98.8,1
trace007,3,8.5,1
trace008,3,57.9,1
trace008,2,3.4,1
trace008,2,6.0,1
trace008,1,70.7,1
trace008,1,16.1,1
trace008,0,11.2,1
trace008,1,13.7,1
trace008,1,71.6,1
trace008,3,9.0,1
trace009,5,46.0,1
trace009,2,1.3,1
trace009,5,6.4,1
trace009,1,7.1,1
trace009,1,16.6,1
trace010,1,13.0,1
trace010,5,6.8,1
trace010,0,8.0,1
trace010,3,91.1,1
trace011,3,44.4,1
trace012,2,9.5,1
trace012,4,18.7,1
trace012,1,67.4,1
trace012,2,63.7,1
trace012,1,3.2,1
trace012,1,14.7,1
trace012,1,5.1,1
trace013,4,25.0,1
trace014,3,90.4,1
trace014,0,17.6,1
trace014,3,11.1,1
trace014,4,18.8,1
trace014,2,12.9,1
trace014,3,100.8,1
trace015,2,73.7,1
trace015,3,7.9,1
trace016,3,38.0,1
trace016,0,16.7,1
trace016,3,12.0,1
trace016,3,102.4,1
trace017,2,93.2,1
trace017,2,10.5,1
trace017,1,6.6,1
trace017,0,9.1,1
trace018,3,53.5,1
trace018,3,4.8,1
trace018,3,45.5,1
trace019,5,104.9,1
trace019,2,3.3,1
trace019,3,59.7,1
trace020,1,10.3,1
trace020,1,75.5,1
trace020,4,58.0,1
trace021,2,81.4,1
trace021,3,51.6,1
trace021,5,9.7,1
trace021,0,11.4,1
trace021,4,49.7,1
trace022,5,39.9,1
trace023,4,89.2,1
trace024,2,69.8,1
trace024,2,7.9,1
trace024,5,11.9,1
trace025,1,10.7,1
trace025,2,2.9,1
trace025,1,13.9,1
trace025,3,43.7,1
trace026,2,60.3,0
trace026,1,9.1,0
trace026,0,85.4,0
trace027,4,68.0,0
trace027,5,10.7,0
trace027,2,28.8,0
trace027,0,68.3,0
trace027,2,3.9,0
trace028,2,15.8,0
trace029,1,9.4,0
trace029,1,38.7,0
trace029,3,7.6,0
trace029,4,13.1,0
trace030,2,82.1,0
trace030,0,11.9,0
trace030,1,3.8,0
trace030,4,12.5,0
trace031,4,28.8,0
trace031,0,98.0,0
trace031,5,65.2,0
trace031,5,10.8,0
trace032,2,38.1,0
trace032,3,58.2,0
trace032,5,10.6,0
trace032,3,19.8,0
trace033,2,83.8,0
trace033,4,18.3,0
trace033,4,16.7,0
trace033,1,4.8,0
trace033,0,7.4,0
trace033,4,10.3,0
trace034,1,11.6,0
trace034,4,16.6,0
trace034,2,25.2,0
trace034,1,4.1,0
trace035,3,95.4,0
trace035,0,16.8,0
trace035,1,7.6,0
trace035,1,14.1,0
trace035,1,7.2,0
trace036,3,20.8,0
trace036,3,4.8,0
trace036,3,20.9,0
trace036,5,9.8,0
trace037,3,46.1,0
trace037,1,2.6,0
trace037,3,76.2,0
trace038,3,83.4,0
trace038,5,10.3,0
trace039,2,92.1,0
trace040,2,57.9,0
trace040,2,6.3,0
trace040,0,58.2,0
trace040,3,80.1,0
trace041,2,58.0,0
trace041,4,18.2,0
trace041,5,7.1,0
trace042,1,12.0,0
trace042,1,70.0,0
trace043,5,22.7,0
trace043,4,13.0,0
trace044,1,11.6,0
trace044,2,2.4,0
trace044,5,55.1,0
trace044,2,5.3,0
trace044,2,13.3,0
trace045,1,13.3,0
trace045,5,0.1,0
trace045,1,7.1,0
trace045,1,13.0,0
trace045,2,100.8,0
trace045,0,84.6,0
trace045,4,14.4,0
trace046,2,59.2,0
trace047,4,41.5,0
trace047,0,70.2,0
trace047,4,14.3,0
trace047,1,7.3,0
trace047,4,7.5,0
trace048,3,17.7,0
trace048,1,3.6,0
trace048,2,1.3,0
trace048,2,3.5,0
trace048,4,83.1,0
trace048,0,93.4,0
trace048,4,13.3,0
trace049,2,95.8,0
trace049,0,7.8,0
trace049,5,10.9,0
trace050,1,10.2,0
trace050,3,66.2,0
trace050,3,5.0,0
