id,symb,attr/f:duration,label
trace001,1,9.7,1
trace001,2,13.2,1
trace001,1,12.1,1
trace001,5,5.9,1
trace001,3,12.7,1
trace001,2,10.5,1
trace002,5,83.0,1
trace002,4,14.7,1
trace002,1,6.9,1
trace003,2,43.0,1
trace003,2,3.7,1
trace004,4,102.8,1
trace004,0,37.3,1
trace005,3,9.9,1
trace005,3,4.2,1
trace005,0,7.8,1
trace006,5,59.6,1
trace007,5,38.0,1
trace008,4,64.6,1
trace009,1,11.9,1
trace009,1,35.9,1
trace009,1,13.7,1
trace009,0,9.8,1
trace009,5,62.2,1
trace010,5,99.0,1
trace010,4,12.7,1
trace010,1,5.9,1
trace011,2,69.7,1
trace011,0,9.2,1
trace012,2,71.9,1
trace012,0,8.2,1
trace012,3,4.2,1
trace012,2,6.8,1
trace012,2,98.0,1
trace013,3,101.9,1
trace013,5,9.7,1
trace013,2,9.5,1
trace013,1,9.5,1
trace013,3,76.6,1
trace014,3,24.7,1
trace014,3,4.5,1
trace014,4,18.4,1
trace014,5,0.9,1
trace014,0,9.9,1
trace014,3,81.4,1
trace015,4,36.8,1
trace016,3,27.2,1
trace016,1,2.7,1
trace016,5,35.4,1
trace017,4,23.3,1
trace017,0,33.9,1
trace017,3,93.4,1
trace017,3,6.9,1
trace018,3,22.4,1
trace018,0,15.6,1
trace018,1,5.7,1
trace019,5,64.4,1
trace019,5,39.2,1
trace019,1,12.8,1
trace020,3,80.3,1
trace020,0,15.8,1
trace020,1,5.0,1
trace021,3,60.5,1
trace021,2,13.1,1
trace021,3,68.6,1
trace021,2,29.9,1
trace021,4,18.8,1
trace021,2,10.9,1
trace021,1,11.0,1
trace021,1,9.5,1
trace021,0,36.9,1
trace021,2,9.5,1
trace022,4,32.6,1
trace022,2,11.4,1
trace022,0,66.5,1
trace022,5,63.4,1
trace023,2,85.5,1
trace023,0,8.1,1
trace023,5,10.6,1
trace023,4,13.2,1
trace023,1,7.5,1
trace023,1,0.1,1
trace023,1,16.5,1
trace023,0,12.4,1
trace023,1,13.1,1
trace023,5,10.6,1
trace023,1,7.1,1
trace024,2,19.2,1
trace024,3,43.2,1
trace025,2,60.5,1
trace025,2,4.5,1
trace025,2,39.3,1
trace026,5,63.2,1
trace026,5,26.4,1
trace026,5,9.6,1
trace026,0,11.0,1
trace026,1,12.5,1
trace026,5,7.0,1
trace026,3,14.7,1
trace026,3,76.8,1
trace027,3,38.4,1
trace028,4,55.1,1
trace028,0,100.1,1
trace028,4,16.6,1
trace028,0,10.8,1
trace028,4,47.4,1
trace029,4,25.5,1
trace029,1,5.8,1
trace029,3,23.2,1
trace029,1,11.6,1
trace030,5,40.4,1
trace030,5,47.0,1
trace030,1,13.0,1
trace031,4,82.3,1
trace031,2,46.5,1
trace031,5,10.6,1
trace031,1,4.5,1
trace031,0,9.7,1
trace032,4,35.1,1
trace032,5,12.4,1
trace032,1,4.0,1
trace032,3,60.6,1
trace032,5,9.5,1
trace032,0,13.4,1
trace032,2,52.7,1
trace032,0,10.7,1
trace033,5,70.0,1
trace033,3,12.4,1
trace033,0,38.9,1
trace033,0,7.8,1
trace034,4,88.5,1
trace034,5,10.9,1
trace034,0,56.1,1
trace034,4,14.5,1
trace034,1,6.4,1
trace035,1,11.0,1
trace035,2,9.1,1
trace035,4,103.3,1
trace035,2,3.5,1
trace036,5,59.4,1
trace036,5,65.5,1
trace037,3,62.5,1
trace037,2,4.3,1
trace037,2,2.4,1
trace037,3,85.1,1
trace038,5,61.4,1
trace038,2,5.0,1
trace038,1,26.7,1
trace038,0,99.9,1
trace038,0,7.8,1
trace039,3,33.6,1
trace039,5,10.6,1
trace039,2,8.5,1
trace039,1,12.2,1
trace039,3,34.4,1
trace040,3,19.6,1
trace040,4,12.5,1
trace040,0,11.2,1
trace041,1,13.9,1
trace041,2,3.7,1
trace041,1,12.7,1
trace041,4,15.0,1
trace041,2,9.9,1
trace042,3,78.4,1
trace042,1,5.5,1
trace043,4,104.3,1
trace043,1,4.5,1
trace043,1,8.3,1
trace043,2,44.2,1
trace043,0,8.9,1
trace044,1,13.0,1
trace044,3,81.3,1
trace045,1,11.5,1
trace045,5,4.9,1
trace045,0,9.3,1
trace045,2,92.2,1
trace045,2,8.6,1
trace046,1,10.5,1
trace046,5,0.0,1
trace046,1,6.8,1
trace047,2,43.6,1
trace047,4,18.2,1
trace047,2,1.5,1
trace047,4,68.1,1
trace047,5,12.1,1
trace048,5,84.2,1
trace048,5,95.8,1
trace048,1,13.3,1
trace048,5,13.6,1
trace048,1,7.6,1
trace048,0,10.1,1
trace049,4,27.9,1
trace049,2,24.6,1
trace050,3,33.3,1
trace050,0,16.3,1
trace050,3,12.6,1
trace050,3,99.0,1
trace051,4,106.5,1
trace051,5,11.7,1
trace052,1,13.3,1
trace052,3,92.0,1
trace053,4,35.1,1
trace053,1,6.4,1
trace053,4,18.8,1
trace053,5,3.7,1
trace053,3,10.9,1
trace053,2,7.7,1
trace054,1,9.8,1
trace054,3,18.7,1
trace054,2,13.7,1
trace054,2,2.5,1
trace054,4,16.1,1
trace055,5,24.2,1
trace055,3,37.2,1
trace055,0,17.1,1
trace055,4,18.7,1
trace055,3,87.0,1
trace056,4,69.5,1
trace056,1,7.4,1
trace056,4,18.3,1
trace056,5,9.3,1
trace056,3,11.3,1
trace056,4,18.5,1
trace056,4,13.6,1
trace057,4,16.5,1
trace057,1,5.1,1
trace057,2,3.1,1
trace057,2,99.7,1
trace057,1,5.4,1
trace057,3,73.0,1
trace058,5,37.0,1
trace059,5,44.2,1
trace059,5,43.0,1
trace059,4,9.0,1
trace059,5,85.1,1
trace060,1,11.6,1
trace060,4,16.5,1
trace060,2,35.4,1
trace060,0,66.3,1
trace060,5,32.2,1
trace061,5,95.1,1
trace061,4,12.4,1
trace061,1,5.6,1
trace061,4,7.2,1
trace061,3,60.2,1
trace062,2,29.0,1
trace062,3,67.3,1
trace063,2,108.1,1
trace063,3,46.0,1
trace064,1,12.7,1
trace064,2,2.6,1
trace064,2,80.9,1
trace064,2,4.1,1
trace064,0,24.7,1
trace065,5,11.5,1
trace065,3,57.1,1
trace065,0,84.0,1
trace065,0,11.9,1
trace066,3,79.8,1
trace066,1,3.7,1
trace066,4,13.9,1
trace066,0,8.9,1
trace066,5,56.2,1
trace067,5,50.6,1
trace067,5,13.5,1
trace067,1,10.7,1
trace067,2,15.8,1
trace068,1,9.6,1
trace068,2,9.6,1
trace068,1,12.1,1
trace068,4,14.1,1
trace068,5,10.9,1
trace069,1,11.9,1
trace069,5,10.5,1
trace069,1,5.7,1
trace070,1,12.7,1
trace070,2,8.9,1
trace070,2,102.5,1
trace070,3,90.7,1
trace070,4,5.2,1
trace070,3,50.5,1
trace071,5,97.4,1
trace071,3,98.1,1
trace071,0,97.6,1
trace071,2,5.4,1
trace072,2,92.2,1
trace072,0,10.7,1
trace072,3,4.6,1
trace072,4,18.6,1
trace072,2,10.8,1
trace072,4,30.7,1
trace073,2,60.8,1
trace073,3,5.7,1
trace073,4,11.7,1
trace073,3,26.7,1
