id,symb,attr/f:duration,label
trace001,1,9.0,1
trace001,5,1.1,1
trace001,3,15.4,1
trace001,0,8.3,1
trace002,1,9.8,1
trace002,3,46.4,1
trace002,1,2.4,1
trace002,2,4.5,1
trace002,2,2.3,1
trace002,3,80.7,1
trace003,3,87.5,1
trace003,1,4.3,1
trace003,2,6.2,1
trace003,3,14.6,1
trace004,5,78.6,1
trace004,2,5.4,1
trace004,5,5.5,1
trace004,1,7.5,1
trace005,3,30.0,1
trace005,5,9.8,1
trace005,4,14.8,1
trace006,1,11.7,1
trace006,5,9.8,1
trace006,1,5.1,1
trace007,5,14.6,1
trace007,3,21.5,1
trace007,4,63.0,1
trace008,3,102.0,1
trace008,1,3.3,1
trace008,5,41.7,1
trace009,4,102.5,1
trace009,1,5.3,1
trace009,3,53.2,1
trace009,1,14.1,1
trace010,3,55.4,1
trace010,0,16.8,1
trace010,0,9.8,1
trace010,1,13.0,1
trace010,3,56.1,1
trace011,4,62.7,1
trace011,1,6.0,1
trace011,1,0.2,1
trace011,4,2.3,1
trace012,2,84.4,1
trace012,0,10.9,1
trace012,3,4.3,1
trace012,3,37.2,1
trace013,3,101.6,1
trace013,0,15.1,1
trace013,0,12.9,1
trace013,5,77.9,1
trace014,4,24.6,1
trace014,1,5.3,1
trace014,1,0.5,1
trace014,2,72.3,1
trace014,0,8.4,1
trace015,4,70.0,1
trace015,0,79.0,1
trace016,1,9.2,1
trace016,3,65.0,1
trace017,1,11.6,1
trace017,5,12.2,1
trace017,1,7.7,1
trace018,2,74.6,1
trace018,4,18.4,1
trace018,3,80.2,1
trace019,4,65.3,1
trace019,5,12.1,1
trace019,2,22.5,1
trace020,5,15.6,1
trace021,4,61.5,1
trace022,4,60.7,1
trace022,1,4.7,1
trace022,3,72.1,1
trace022,1,11.3,1
trace023,3,102.4,1
trace023,4,18.1,1
trace023,3,93.7,1
trace023,1,12.1,1
trace023,5,13.5,1
trace024,5,29.9,1
trace024,4,12.1,1
trace024,3,17.8,1
trace024,2,9.7,1
trace025,2,61.2,1
trace025,1,4.0,1
trace025,4,59.3,1
trace025,4,10.2,1
trace025,2,7.6,1
trace026,4,77.5,1
trace027,2,53.0,1
trace027,4,18.6,1
trace027,5,9.6,1
trace027,3,11.1,1
trace027,2,4.1,1
trace028,3,8.4,1
trace028,1,2.4,1
trace029,3,77.7,1
trace029,5,10.9,1
trace029,5,3.6,1
trace029,3,18.8,1
trace029,4,18.4,1
trace029,3,15.1,1
trace030,2,11.5,1
trace030,0,8.0,1
trace031,1,13.5,1
trace031,3,39.0,1
trace031,1,6.5,1
trace032,1,10.4,1
trace032,4,15.5,1
trace033,2,98.1,1
trace033,1,4.6,1
trace033,0,48.2,1
trace033,0,10.4,1
trace034,2,65.0,1
trace034,4,18.2,1
trace034,5,0.7,1
trace034,3,19.3,1
trace034,1,10.7,1
trace034,2,72.0,1
trace034,2,6.6,1
trace035,4,99.8,1
trace035,5,11.6,1
trace036,3,59.7,1
trace036,5,9.7,1
trace036,2,9.3,1
trace036,5,48.1,1
trace037,3,44.2,1
trace037,0,15.6,1
trace037,0,10.3,1
trace037,5,57.3,1
trace038,4,57.1,1
trace038,2,101.4,1
trace038,1,6.9,1
trace038,1,9.1,1
trace038,3,11.5,1
trace039,2,55.2,1
trace039,3,54.3,1
