id,symb,attr/f:duration,label
trace001,0,9.8,1
trace001,1,15.9,1
trace001,1,8.0,1
trace001,0,3.8,1
trace001,1,4.5,1
trace001,1,17.8,1
trace002,3,13.0,1
trace002,1,45.2,1
trace002,1,73.0,1
trace002,1,44.5,1
trace002,0,46.5,1
trace003,0,18.0,1
trace003,1,28.7,1
trace004,0,9.6,1
trace004,1,1.6,1
trace004,1,2.2,1
trace004,1,5.1,1
trace004,1,14.5,1
trace005,0,17.8,1
trace005,0,1.9,1
trace005,3,16.6,1
trace005,2,10.5,1
trace005,1,4.4,1
trace006,3,10.3,1
trace006,2,10.8,1
trace007,1,2.1,1
trace007,1,12.8,1
trace007,1,5.8,1
trace008,3,13.5,1
trace008,2,11.5,1
trace009,0,18.6,1
trace009,1,9.2,1
trace010,0,18.6,1
trace010,0,1.2,1
trace010,2,29.7,1
trace010,0,1.2,1
trace011,0,18.5,1
trace011,1,91.5,1
trace012,2,1.3,1
trace012,1,14.2,1
trace012,1,2.6,1
trace012,2,5.4,1
trace013,3,10.5,1
trace013,2,9.3,1
trace014,1,3.0,1
trace015,3,7.4,1
trace015,1,91.4,1
trace015,3,15.0,1
trace015,0,21.1,1
trace016,1,2.1,1
trace017,3,10.3,1
trace017,2,4.7,1
trace017,0,9.3,1
trace017,1,3.9,1
trace017,1,12.3,1
trace018,3,9.1,1
trace018,1,10.2,1
trace018,3,85.5,1
trace018,3,50.4,1
trace018,3,53.6,1
trace018,1,94.9,1
trace018,3,40.3,1
trace018,3,89.8,1
trace018,3,19.1,1
trace018,1,2.7,1
trace019,1,17.6,1
trace019,2,11.6,1
trace019,0,8.6,1
trace019,1,4.9,1
trace019,1,3.2,1
trace019,1,5.7,1
trace019,1,11.6,1
trace020,2,3.6,1
trace021,0,17.4,1
trace021,1,74.3,1
trace022,2,3.2,1
trace022,3,46.9,1
trace022,0,49.3,1
trace022,1,3.2,1
trace022,0,17.9,1
trace022,1,16.2,1
trace023,3,13.3,1
trace023,2,11.5,1
trace024,2,2.3,1
trace024,1,6.9,1
trace024,1,15.2,1
trace024,1,8.5,1
trace025,1,32.4,1
trace025,0,19.0,1
trace026,0,17.8,1
trace026,0,1.2,1
trace026,2,15.0,1
trace026,0,8.3,1
trace027,2,101.7,1
trace027,3,12.6,1
trace027,2,29.8,1
trace027,0,7.5,1
trace028,1,88.5,1
trace028,1,56.7,1
trace028,1,2.1,1
trace029,0,7.1,1
trace029,1,14.3,1
trace030,3,5.7,1
trace030,1,76.1,1
trace030,3,47.5,1
trace030,0,82.6,1
trace031,2,3.0,1
trace031,3,81.8,1
trace031,0,3.7,1
trace031,3,47.4,1
trace031,1,15.4,1
trace031,0,106.7,1
trace032,3,8.7,1
trace032,2,5.2,1
trace033,0,17.5,1
trace033,1,106.5,1
trace033,1,37.3,1
trace033,0,5.5,1
trace033,3,5.2,1
trace034,0,4.4,1
trace034,1,17.4,1
trace034,1,7.3,1
trace034,0,18.1,1
trace034,1,20.5,1
trace035,1,2.8,1
trace035,1,12.1,1
trace035,2,11.7,1
trace036,1,2.4,1
trace036,1,11.3,1
trace036,3,5.3,1
trace037,0,18.3,1
trace037,1,73.2,1
trace037,0,17.5,1
trace037,1,105.6,1
trace037,2,50.1,1
trace037,0,18.5,1
trace038,2,17.3,1
trace038,2,8.1,1
trace038,0,9.3,1
trace038,3,5.5,1
trace039,1,43.5,1
trace039,2,11.9,1
trace039,1,97.3,1
trace039,2,9.9,1
trace040,0,17.5,1
trace040,1,22.2,1
trace040,1,2.2,1
trace040,1,8.5,1
trace040,1,11.5,1
trace040,2,7.9,1
trace041,3,13.7,1
trace041,1,17.8,1
trace041,1,105.5,1
trace041,0,101.5,1
trace042,0,7.2,1
trace042,1,11.1,1
trace042,1,6.1,1
trace042,2,20.2,1
trace042,1,4.0,1
trace042,0,98.7,1
trace043,1,13.1,1
trace043,0,5.6,1
trace043,3,5.8,1
trace044,0,7.4,1
trace044,1,3.1,1
trace044,1,16.1,1
trace045,3,13.4,1
trace045,0,6.7,1
trace045,3,5.4,1
trace045,3,87.9,1
trace045,0,56.3,1
trace046,3,6.8,1
trace046,1,54.0,1
trace046,1,85.6,1
trace046,0,83.9,1
trace047,1,8.0,1
trace047,0,5.6,1
trace047,3,5.7,1
trace048,2,15.5,1
trace048,3,13.8,1
trace048,3,12.1,1
trace048,3,8.0,1
