id,symb,attr/f:duration,label
trace001,1,8.0,1
trace001,3,19.4,1
trace001,0,80.0,1
trace001,3,9.4,1
trace001,3,6.8,1
trace002,0,54.2,1
trace002,0,6.3,1
trace002,3,27.3,1
trace002,2,0.9,1
trace003,3,4.7,1
trace003,1,96.7,1
trace003,1,15.9,1
trace003,1,3.1,1
trace003,1,94.8,1
trace003,1,7.1,1
trace004,3,61.0,1
trace004,3,20.0,1
trace004,0,1.1,1
trace005,0,1.8,1
trace005,0,6.9,1
trace005,1,30.8,1
trace005,0,45.3,1
trace005,2,6.2,1
trace006,2,19.2,1
trace006,0,18.0,1
trace006,1,21.3,1
trace006,3,12.8,1
trace006,2,4.8,1
trace006,3,98.1,1
trace006,0,21.9,1
trace007,2,17.4,1
trace007,0,9.8,1
trace007,3,18.5,1
trace007,2,19.4,1
trace007,1,2.4,1
trace007,3,3.8,1
trace007,3,15.0,1
trace007,2,7.5,1
trace008,1,16.0,1
trace008,3,1.9,1
trace008,3,6.9,1
trace008,3,18.3,1
trace008,0,51.0,1
trace009,1,15.5,1
trace009,1,84.6,1
trace009,0,99.9,1
trace009,3,30.1,1
trace010,0,1.7,1
trace010,0,19.4,1
trace010,0,18.8,1
trace010,1,6.5,1
trace010,0,17.1,1
trace010,1,10.3,1
trace011,1,16.4,1
trace011,3,9.0,1
trace012,1,10.9,1
trace013,0,1.7,1
trace013,3,19.4,1
trace013,1,10.6,1
trace014,3,6.4,1
trace014,1,36.5,1
trace014,1,14.2,1
trace014,1,3.4,1
trace014,0,18.6,1
trace014,1,3.8,1
trace014,0,18.7,1
trace014,3,10.8,1
trace015,2,5.1,1
trace015,3,3.0,1
trace015,3,8.4,1
trace016,1,16.1,1
trace016,1,3.8,1
trace016,0,18.7,1
trace016,3,11.3,1
trace017,3,81.7,1
trace017,0,13.3,1
trace017,3,12.7,1
trace017,3,43.3,1
trace017,2,6.7,1
trace018,3,71.4,1
trace018,0,19.4,1
trace018,1,20.8,1
trace018,0,60.9,1
trace019,1,6.3,1
trace019,0,13.5,1
trace019,3,10.1,1
trace019,1,8.2,1
trace019,0,13.0,1
trace019,3,106.6,1
trace020,2,1.8,1
trace020,3,19.8,1
trace020,2,1.3,1
trace020,0,8.8,1
trace020,1,73.1,1
trace020,0,44.1,1
trace020,0,1.1,1
trace021,2,1.4,1
trace021,0,14.0,1
trace021,0,99.2,1
trace021,1,14.1,1
trace021,3,12.1,1
trace022,1,16.2,1
trace022,3,12.4,1
trace023,1,14.3,1
trace023,1,100.5,1
trace023,3,10.1,1
trace024,1,100.6,1
trace024,3,3.7,1
trace024,0,4.6,1
trace024,0,11.4,1
trace025,2,17.7,1
trace025,0,4.9,1
trace025,1,0.5,1
trace025,0,4.9,1
trace025,3,6.0,1
trace026,0,1.8,1
trace026,0,14.0,1
trace026,0,20.9,1
trace026,2,19.7,1
trace026,0,18.8,1
trace026,3,13.5,1
trace027,1,9.5,1
trace027,0,13.0,1
trace027,3,12.8,1
trace027,3,51.6,1
trace027,3,73.6,1
trace028,1,9.2,1
trace029,2,1.7,1
trace029,0,15.3,1
trace029,0,35.2,1
trace029,0,105.8,1
trace030,2,5.7,1
trace030,3,9.2,1
trace030,1,3.3,1
trace030,0,18.1,1
trace030,1,91.8,1
trace030,3,5.6,1
trace031,3,80.1,1
trace031,3,19.1,1
trace031,3,39.8,1
trace032,3,107.8,1
trace033,1,8.3,1
trace033,3,19.0,1
trace033,1,55.2,1
trace033,3,6.8,1
trace033,0,9.5,1
trace034,1,16.8,1
trace034,1,53.5,1
trace034,0,20.8,1
trace034,1,10.7,1
trace035,2,1.5,1
trace036,2,6.3,1
trace036,0,8.4,1
trace036,1,9.9,1
trace036,2,1.1,1
trace037,2,1.0,1
trace037,0,2.4,1
trace037,1,3.6,1
trace037,0,9.5,1
trace037,3,19.7,1
trace037,0,37.9,1
trace038,3,74.0,1
trace039,1,9.1,1
trace039,0,15.7,1
trace039,0,73.5,1
trace039,0,1.9,1
trace040,3,4.8,1
trace040,0,3.9,1
trace040,1,0.8,1
trace040,3,0.5,1
trace040,3,18.1,1
trace040,0,1.8,1
trace041,3,6.0,1
trace041,0,4.7,1
trace041,1,3.9,1
trace041,0,4.0,1
trace041,3,1.1,1
trace041,3,13.8,1
trace042,1,6.0,1
trace042,3,19.3,1
trace042,0,94.8,1
trace043,3,79.5,1
trace044,0,23.2,1
trace044,0,8.9,1
trace044,1,18.2,1
trace044,2,6.5,1
trace044,1,4.1,1
trace044,0,0.5,1
trace044,0,18.8,1
trace044,3,10.2,1
trace045,1,82.4,1
trace045,2,19.6,1
trace045,0,18.8,1
trace045,3,0.3,1
trace045,1,94.5,1
trace045,3,7.4,1
trace046,0,1.3,1
trace047,2,7.5,1
trace048,1,14.8,1
trace048,1,3.5,1
trace048,0,18.1,1
trace048,1,82.2,1
trace048,0,58.5,1
trace048,3,24.2,1
trace049,1,54.7,1
trace049,2,6.2,1
trace049,3,22.2,1
trace050,0,34.2,1
trace050,0,7.4,1
trace050,1,18.7,1
trace050,3,7.5,1
trace050,3,7.9,1
trace050,0,18.8,1
trace050,3,6.2,1
trace051,1,8.7,1
trace051,3,19.1,1
trace051,3,93.0,1
trace051,3,19.0,1
trace051,1,80.8,1
trace051,2,1.4,1
trace052,2,18.0,1
trace052,0,11.0,1
trace052,0,19.0,1
trace052,0,3.4,1
trace052,1,79.7,1
trace052,0,76.1,1
trace053,1,15.5,1
trace053,1,3.2,1
trace053,1,56.6,1
trace053,1,6.1,1
trace054,3,78.2,1
trace054,3,18.8,1
trace054,1,36.3,1
trace054,3,7.4,1
trace054,0,11.3,1
trace055,1,67.9,1
trace055,3,46.3,1
trace056,0,1.6,1
trace056,3,19.9,1
trace056,1,6.3,1
trace057,0,1.2,1
trace057,3,18.1,1
trace057,3,5.8,1
trace057,1,107.1,1
trace057,1,10.4,1
trace058,3,49.2,1
trace058,3,19.7,1
trace058,1,14.6,1
trace058,3,18.6,1
trace058,3,6.6,1
trace059,2,6.5,1
trace059,3,97.3,1
trace059,3,4.9,1
trace059,2,64.2,1
trace060,2,7.3,1
trace060,1,8.8,1
trace060,3,10.9,1
trace061,3,4.7,1
trace061,0,18.5,1
trace061,1,3.5,1
trace061,0,11.2,1
trace062,3,3.6,1
trace062,1,4.2,1
trace062,3,73.4,1
trace062,1,8.8,1
trace063,3,79.6,1
trace063,0,13.3,1
trace063,3,4.5,1
trace064,2,1.2,1
trace064,3,18.1,1
trace064,1,97.0,1
trace064,2,0.6,1
trace065,1,6.3,1
trace066,1,9.4,1
trace066,3,18.8,1
trace066,2,7.7,1
trace066,0,9.8,1
trace066,3,38.6,1
trace066,0,44.8,1
trace067,2,17.8,1
trace067,1,86.5,1
trace067,1,46.7,1
trace067,0,1.4,1
trace067,3,19.0,1
trace067,1,16.3,1
trace067,1,3.1,1
trace067,0,10.4,1
trace068,2,1.0,1
trace068,3,18.8,1
trace068,0,34.5,1
trace068,1,86.9,1
trace068,0,18.8,1
trace068,3,1.2,1
trace068,3,0.3,1
trace068,1,3.6,1
trace068,1,1.8,1
trace068,0,102.4,1
trace068,3,17.0,1
trace068,1,16.1,1
trace068,3,12.5,1
trace069,0,76.2,1
trace070,1,21.2,1
trace070,1,89.2,1
trace070,2,0.9,1
trace071,0,1.6,1
trace071,3,18.8,1
trace071,2,19.5,1
trace071,0,18.1,1
trace071,1,3.3,1
trace071,1,35.8,1
trace071,2,7.4,1
trace072,2,6.6,1
trace072,1,49.4,1
trace072,0,10.9,1
trace073,1,16.7,1
trace073,3,1.6,1
trace073,3,18.0,1
trace073,3,7.3,1
trace073,3,19.2,1
trace073,2,6.3,1
trace074,1,16.0,1
trace074,1,70.9,1
trace074,0,49.4,1
trace074,3,6.6,1
trace074,0,18.5,1
trace074,1,100.0,1
trace074,0,93.1,1
trace074,3,7.4,1
trace074,1,6.0,1
trace074,0,4.2,1
trace074,3,1.4,1
trace074,3,12.8,1
trace075,3,7.0,1
trace075,1,76.0,1
trace075,1,16.5,1
trace075,1,3.6,1
trace075,0,9.3,1
trace076,0,1.2,0
trace076,3,18.8,0
trace076,3,90.6,0
trace076,3,18.6,0
trace077,0,1.4,0
trace077,3,19.8,0
trace077,0,1.6,0
trace077,0,14.1,0
trace078,0,1.2,0
trace078,3,19.8,0
trace078,0,1.3,0
trace078,0,19.6,0
trace079,2,0.2,0
trace079,0,2.6,0
trace080,0,1.3,0
trace080,0,19.4,0
trace081,3,47.8,0
trace081,0,19.4,0
trace081,0,3.6,0
trace082,3,24.1,0
trace082,0,4.4,0
trace082,1,3.2,0
trace082,1,6.0,0
trace083,3,75.9,0
trace083,3,19.1,0
trace083,3,4.0,0
trace084,2,6.6,0
trace084,1,71.3,0
trace084,1,107.5,0
trace084,0,34.2,0
trace084,0,7.9,0
trace085,2,7.1,0
trace085,0,7.4,0
trace086,0,1.3,0
trace086,0,6.7,0
trace086,3,17.9,0
trace087,0,44.7,0
trace087,0,8.4,0
trace087,2,9.8,0
trace087,0,46.1,0
trace087,3,4.2,0
trace088,2,19.1,0
trace088,1,1.2,0
trace088,3,21.9,0
trace089,3,27.9,0
trace089,3,19.4,0
trace090,0,106.8,0
trace090,0,7.2,0
trace090,3,95.5,0
trace091,1,79.6,0
trace091,3,5.8,0
trace091,1,80.3,0
trace091,2,5.3,0
trace091,1,63.1,0
trace092,0,105.4,0
trace092,1,97.5,0
trace092,1,5.7,0
