id,symb,attr/f:duration,label
trace001,2,5.7,1
trace001,1,21.0,1
trace001,0,4.4,1
trace001,1,42.9,1
trace001,3,102.5,1
trace002,0,1.0,1
trace003,0,54.6,1
trace003,3,53.6,1
trace003,1,30.4,1
trace003,0,10.8,1
trace004,0,61.3,1
trace004,1,8.5,1
trace004,3,12.6,1
trace004,0,4.8,1
trace004,1,3.3,1
trace004,0,11.4,1
trace005,0,93.9,1
trace006,1,25.2,1
trace006,1,105.6,1
trace006,3,76.0,1
trace007,3,7.1,1
trace007,0,4.3,1
trace007,0,9.4,1
trace008,3,4.7,1
trace008,1,3.2,1
trace008,3,5.1,1
trace008,1,9.8,1
trace008,3,34.4,1
trace009,2,7.9,1
trace009,0,6.6,1
trace009,3,47.3,1
trace009,2,6.5,1
trace010,1,8.6,1
trace010,3,18.2,1
trace010,1,15.0,1
trace010,3,18.2,1
trace010,3,12.2,1
trace010,2,12.1,1
trace010,3,42.2,1
trace010,2,7.6,1
trace011,2,1.6,1
trace011,3,18.6,1
trace011,1,7.3,1
trace011,0,19.7,1
trace011,1,88.9,1
trace011,2,6.5,1
trace012,1,74.5,1
trace012,1,72.8,1
trace012,1,14.8,1
trace012,3,17.1,1
trace012,3,10.6,1
trace013,0,24.1,1
trace014,2,19.3,1
trace014,1,52.8,1
trace014,2,1.9,1
trace015,2,7.8,1
trace015,0,9.4,1
trace015,1,18.1,1
trace015,1,18.5,1
trace015,2,6.4,1
trace015,0,9.8,1
trace016,3,4.0,1
trace016,1,53.5,1
trace016,0,1.4,1
trace016,3,18.9,1
trace016,0,1.7,1
trace017,2,16.8,1
trace017,0,11.5,1
trace017,3,19.0,1
trace017,0,1.8,1
trace018,3,74.5,1
trace018,0,5.1,1
trace018,3,17.4,1
trace018,0,90.3,1
trace018,0,20.7,1
trace019,1,10.9,1
trace019,3,19.8,1
trace019,3,41.8,1
trace020,0,34.5,1
trace020,3,9.2,1
trace020,1,3.5,1
trace020,0,10.3,1
trace021,3,91.3,1
trace021,3,18.3,1
trace021,0,85.0,1
trace022,1,68.9,1
trace022,3,105.6,1
trace023,1,15.4,1
trace023,1,35.5,1
trace023,0,11.0,1
trace023,2,5.1,1
trace023,0,7.3,1
trace023,3,24.0,1
trace023,2,18.0,1
trace023,0,11.9,1
trace024,0,1.4,1
trace024,0,7.9,1
trace024,3,1.1,1
trace024,1,71.0,1
trace024,3,6.8,1
trace025,2,0.9,1
trace025,3,18.7,1
trace025,0,1.7,1
trace025,3,19.2,1
trace025,0,80.6,1
trace026,2,16.9,1
trace026,1,43.7,1
trace026,2,6.0,1
trace027,2,7.3,1
trace028,2,0.1,1
trace028,3,18.9,1
trace028,0,13.1,1
trace028,3,6.4,1
trace028,3,8.6,1
trace029,0,69.6,1
trace029,3,71.6,1
trace029,3,79.4,1
trace029,3,9.4,1
trace029,3,8.7,1
trace030,3,100.5,1
trace030,0,14.6,1
trace030,3,7.1,1
trace031,1,8.7,1
trace031,0,15.1,1
trace031,0,80.0,1
trace031,2,1.2,1
trace032,3,30.2,1
trace033,3,6.0,1
trace033,1,22.2,1
trace033,2,19.8,1
trace033,0,18.7,1
trace033,3,10.3,1
trace034,1,9.2,1
trace034,3,19.6,1
trace034,0,1.3,1
trace034,3,18.9,1
trace034,3,4.3,1
trace034,1,54.1,1
trace034,2,0.8,1
trace035,1,16.2,1
trace035,3,9.2,1
trace035,0,7.4,1
trace035,3,18.6,1
trace035,0,29.8,1
trace035,2,1.5,1
trace036,1,9.5,1
trace036,0,14.6,1
trace036,3,10.4,1
trace037,1,25.9,1
trace037,1,15.8,1
trace037,3,0.4,1
trace037,3,1.7,1
trace037,1,3.0,1
trace037,0,3.9,1
trace037,0,3.5,1
trace037,0,9.1,1
