id,symb,attr/f:duration,label
trace001,2,0.6,1
trace001,3,19.3,1
trace001,2,1.6,1
trace001,3,18.5,1
trace001,3,7.9,1
trace001,1,95.9,1
trace001,1,83.5,1
trace001,0,37.3,1
trace002,1,14.7,1
trace002,3,13.5,1
trace002,3,18.4,1
trace002,3,93.6,1
trace003,0,45.9,1
trace003,1,3.2,1
trace003,0,26.8,1
trace003,3,35.7,1
trace003,0,15.9,1
trace003,3,12.8,1
trace003,2,14.5,1
trace003,1,18.9,1
trace003,2,9.9,1
trace003,2,6.5,1
trace004,1,9.3,1
trace004,3,19.3,1
trace004,2,16.4,1
trace004,1,7.5,1
trace004,0,4.7,1
trace004,3,1.6,1
trace004,1,3.8,1
trace004,1,21.3,1
trace004,1,7.8,1
trace005,1,6.5,1
trace005,3,18.4,1
trace005,3,4.4,1
trace005,0,9.9,1
trace006,1,10.7,1
trace006,3,19.2,1
trace006,2,0.7,1
trace006,3,19.7,1
trace006,0,59.6,1
trace007,0,58.4,1
trace008,1,9.3,1
trace008,3,19.8,1
trace008,3,6.3,1
trace008,0,9.5,1
trace009,2,0.0,1
trace009,3,18.0,1
trace009,1,85.3,1
trace009,3,3.3,1
trace009,1,86.6,1
trace009,2,19.9,1
trace009,1,24.9,1
trace009,2,0.8,1
trace010,3,81.6,1
trace010,3,19.0,1
trace010,2,17.5,1
trace010,1,7.4,1
trace010,3,4.9,1
trace010,2,6.6,1
trace010,1,1.1,1
trace010,0,1.4,1
trace010,1,5.5,1
trace010,0,70.4,1
trace010,0,4.5,1
trace010,1,88.9,1
trace010,3,10.8,1
trace011,3,68.3,1
trace011,3,18.3,1
trace011,2,17.8,1
trace011,0,9.8,1
trace012,1,83.5,1
trace012,2,0.6,1
trace013,0,1.8,1
trace013,3,18.9,1
trace013,2,17.5,1
trace013,0,11.4,1
trace014,1,98.6,1
trace014,0,93.6,1
trace015,2,0.8,1
trace015,0,19.3,1
trace015,1,3.1,1
trace015,3,36.0,1
trace015,0,60.8,1
trace016,3,35.7,1
trace017,1,6.1,1
trace017,0,1.1,1
trace017,3,17.2,1
trace017,3,12.3,1
trace017,2,59.3,1
trace017,1,32.2,1
trace017,0,88.5,1
trace017,0,34.1,1
trace018,0,1.8,1
trace018,0,15.9,1
trace018,0,34.9,1
trace018,1,9.8,1
trace019,0,1.1,1
trace019,0,19.7,1
trace019,0,10.4,1
trace019,3,19.8,1
trace019,2,1.2,1
trace020,0,27.0,1
trace020,0,9.7,1
trace020,2,9.9,1
trace020,2,5.4,1
trace021,3,7.8,1
trace021,1,18.3,1
trace021,1,23.2,1
trace021,1,15.9,1
trace021,1,3.8,1
trace021,1,3.3,1
trace021,3,1.7,1
trace021,1,13.3,1
trace021,3,7.2,1
trace021,0,18.8,1
trace021,1,3.0,1
trace021,1,98.0,1
trace021,2,17.6,1
trace021,0,11.8,1
trace022,1,73.6,1
trace022,0,1.5,1
trace023,0,1.6,1
trace024,1,9.2,1
trace024,0,2.7,1
trace024,1,3.9,1
trace024,0,18.7,1
trace024,3,13.9,1
trace025,1,8.0,1
trace026,2,5.4,1
trace026,0,8.2,1
trace026,2,9.4,1
trace026,0,56.6,1
trace027,1,16.0,1
trace027,3,12.2,1
trace028,0,1.9,1
trace028,3,18.1,1
trace028,3,4.1,1
trace028,1,103.9,1
trace028,1,9.3,1
trace029,0,89.0,1
trace030,2,0.9,1
trace030,3,18.3,1
trace030,3,60.2,1
trace031,3,86.1,1
trace032,3,4.2,1
trace032,1,6.7,1
trace032,2,4.1,1
trace032,3,22.1,1
trace032,2,0.3,1
trace033,2,18.1,1
trace033,0,18.2,1
trace033,3,7.6,1
trace034,1,16.5,1
trace034,3,13.8,1
trace034,3,20.0,1
trace034,2,5.1,1
trace035,1,14.1,1
trace035,3,0.3,1
trace035,3,1.5,1
trace035,3,0.2,1
trace035,3,13.6,1
trace036,3,28.2,1
trace036,3,19.6,1
trace036,0,1.8,1
trace037,2,0.4,1
trace037,0,6.3,1
trace037,1,49.9,1
trace037,3,10.3,1
trace037,0,6.6,1
trace037,2,9.2,1
trace037,3,63.9,1
trace038,1,15.8,1
trace038,1,78.3,1
trace038,3,12.3,1
trace038,0,60.4,1
trace038,0,2.3,1
trace038,0,10.4,1
trace039,3,101.4,1
trace039,0,15.6,1
trace039,3,13.0,1
trace039,0,4.3,1
trace039,3,18.2,1
trace039,3,5.8,1
trace040,0,1.1,1
trace040,3,19.4,1
trace040,3,60.1,1
trace041,2,17.0,1
trace041,0,10.3,1
trace041,0,19.3,1
trace041,0,18.8,1
trace041,1,3.8,1
trace041,1,39.8,1
trace041,1,6.4,1
trace042,3,5.6,1
trace042,1,5.1,1
trace042,2,14.1,1
trace042,1,10.7,1
trace042,2,17.0,1
trace042,1,7.7,1
trace042,3,1.7,1
trace042,1,10.2,1
trace042,0,1.7,1
trace043,2,19.2,1
trace043,0,9.2,1
trace044,3,4.3,1
trace044,0,18.1,1
trace044,1,3.4,1
trace044,1,7.0,1
trace044,2,14.7,1
trace044,2,9.6,1
trace044,2,7.3,1
trace045,1,8.9,1
trace045,3,18.7,1
trace045,1,8.0,1
trace045,3,19.4,1
trace045,2,19.9,1
trace045,0,11.1,1
trace046,1,8.1,1
trace046,3,19.6,1
trace046,2,17.7,1
trace046,1,48.9,1
trace046,0,33.0,1
trace047,3,3.6,1
trace047,1,101.0,1
trace047,2,1.7,1
trace048,2,7.5,1
trace048,1,61.2,1
trace048,1,27.6,1
trace048,2,6.2,1
trace049,3,5.2,1
trace049,1,2.0,1
trace049,2,4.9,1
trace049,0,1.6,1
trace049,1,87.6,1
trace049,1,37.9,1
trace049,2,19.1,1
trace049,0,9.5,1
trace050,2,1.3,1
trace051,2,1.5,0
trace051,3,18.1,0
trace052,2,1.8,0
trace052,3,19.0,0
trace052,2,16.8,0
trace052,0,18.8,0
trace053,2,0.5,0
trace053,3,19.9,0
trace053,1,42.0,0
trace053,3,3.7,0
trace054,1,57.1,0
trace054,1,7.2,0
trace054,3,19.1,0
trace055,0,1.1,0
trace055,0,4.0,0
trace056,0,1.4,0
trace056,0,15.7,0
trace057,1,15.6,0
trace058,0,49.3,0
trace058,0,7.8,0
trace059,3,7.5,0
trace059,1,73.0,0
trace059,0,39.3,0
trace059,0,8.9,0
trace060,0,1.4,0
trace060,3,18.4,0
trace060,2,6.4,0
trace060,3,9.8,0
trace061,3,4.1,0
trace061,1,1.7,0
trace062,0,1.3,0
trace062,3,18.0,0
trace062,3,57.2,0
trace062,3,19.1,0
trace063,0,56.6,0
trace063,3,9.1,0
trace063,3,7.7,0
trace063,3,18.1,0
trace063,2,1.2,0
trace063,3,18.5,0
trace064,2,6.6,0
trace064,1,36.2,0
trace065,0,1.8,0
trace065,3,18.8,0
trace066,3,81.1,0
trace066,0,13.1,0
trace067,1,14.9,0
trace067,3,7.7,0
