id,symb,attr/f:duration,label
trace001,3,68.8,1
trace001,3,68.6,1
trace002,3,100.7,1
trace002,1,6.8,1
trace002,4,23.9,1
trace002,5,32.7,1
trace003,3,13.3,1
trace004,1,8.9,1
trace004,3,52.8,1
trace005,1,7.8,1
trace005,5,1.9,1
trace005,1,1.9,1
trace006,1,9.5,0
trace006,5,3.9,0
trace007,1,9.8,0
trace007,4,50.8,0
trace008,3,30.5,0
trace008,1,7.7,0
trace008,5,5.8,0
trace009,3,71.2,0
trace009,3,92.0,0
trace009,3,104.9,0
trace009,3,61.5,0
trace009,1,8.6,0
trace009,2,12.1,0
trace010,1,8.0,0
trace010,3,43.3,0
trace010,4,94.3,0
trace010,2,11.6,0
