id,symb,attr/f:duration,label
trace001,3,56.2,1
trace001,3,12.9,1
trace001,1,4.3,1
trace002,3,57.5,1
trace002,3,39.8,1
trace002,3,47.7,1
trace002,1,8.2,1
trace002,3,17.1,1
trace003,1,4.7,1
trace003,2,7.4,1
trace003,4,15.8,1
trace003,3,34.9,1
trace004,3,18.8,1
trace004,3,45.4,1
trace004,3,15.3,1
trace004,3,92.2,1
trace005,3,20.6,1
trace005,1,4.6,1
trace005,4,67.9,1
trace005,3,59.1,1
trace006,3,38.8,1
trace006,3,82.8,1
trace006,1,6.0,1
trace007,1,6.4,1
trace008,3,36.6,0
trace008,3,26.8,0
trace008,3,35.9,0
trace008,3,96.1,0
trace008,1,4.6,0
trace008,3,46.6,0
trace008,2,4.7,0
trace009,3,14.4,0
trace009,3,36.6,0
trace009,1,6.8,0
trace009,2,6.2,0
trace010,1,7.5,0
trace010,5,1.0,0
trace010,4,24.2,0
trace010,2,11.3,0
trace011,3,20.2,0
trace011,3,32.0,0
trace011,3,82.7,0
trace011,1,5.2,0
trace011,5,4.3,0
trace012,3,89.4,0
trace012,3,13.3,0
trace012,3,27.5,0
trace012,3,31.3,0
trace012,3,43.4,0
trace012,3,65.5,0
trace012,3,18.8,0
trace012,1,5.1,0
trace012,2,11.6,0
trace013,3,47.6,0
trace013,3,37.4,0
trace013,3,63.3,0
trace013,3,48.0,0
trace013,3,13.3,0
trace013,1,5.4,0
trace013,2,11.0,0
trace014,1,9.1,0
trace014,4,12.5,0
trace014,4,8.1,0
trace014,5,5.2,0
trace014,4,69.5,0
trace015,1,4.1,0
trace015,5,2.6,0
trace015,3,20.0,0
