id,symb,attr/f:duration,label
trace001,0,10.9,1
trace001,4,68.9,1
trace001,3,11.3,1
trace001,3,14.2,1
trace002,1,16.8,1
trace002,3,77.0,1
trace002,2,14.9,1
trace003,4,73.2,1
trace003,3,10.3,1
trace004,1,16.6,1
trace004,3,9.1,1
trace004,3,19.2,1
trace004,3,11.4,1
trace005,4,12.4,1
trace005,0,3.1,1
trace005,3,8.1,1
trace005,1,17.3,1
trace005,3,1.9,1
trace005,3,9.4,1
trace006,2,1.9,1
trace006,4,8.3,1
trace007,4,67.6,1
trace007,3,11.0,1
trace007,4,31.9,1
trace007,3,14.4,1
trace007,3,0.8,1
trace007,3,13.4,1
trace008,4,8.3,1
trace009,2,1.7,1
trace009,4,110.2,1
trace009,3,12.1,1
trace009,3,6.5,1
trace009,0,64.5,1
trace009,3,6.7,1
trace009,1,35.6,1
trace009,3,4.2,1
trace009,3,91.3,1
trace009,1,9.5,1
trace009,3,10.8,1
trace010,2,0.9,1
trace010,3,3.6,1
trace010,4,79.4,1
trace010,3,9.1,1
trace010,0,13.5,1
trace010,4,1.6,1
trace010,3,4.0,1
trace010,3,62.8,1
trace010,1,6.4,1
trace010,3,9.6,1
trace011,4,100.3,1
trace011,3,11.4,1
trace011,2,6.8,1
trace012,1,15.1,1
trace012,1,20.5,1
trace012,3,91.4,1
trace012,3,39.1,1
trace013,2,2.5,1
trace013,3,4.9,1
trace013,2,8.2,1
trace013,3,65.0,1
trace013,1,1.3,1
trace014,4,12.5,1
trace015,1,7.1,1
trace015,3,11.3,1
trace015,1,1.1,1
trace015,1,36.5,1
trace016,0,11.8,1
trace016,2,1.7,1
trace016,3,3.6,1
trace016,1,2.1,1
trace016,3,0.7,1
trace016,3,11.4,1
trace017,1,1.0,1
trace017,2,57.0,1
trace017,3,0.6,1
trace017,3,9.1,1
trace018,0,22.0,1
trace018,1,3.1,1
trace019,2,2.9,1
trace019,4,6.3,1
trace020,2,1.8,1
trace020,4,5.8,1
trace020,2,80.5,1
trace020,2,106.9,1
trace020,3,0.7,1
trace020,3,12.5,1
trace021,0,5.2,1
trace021,3,42.3,1
trace021,2,5.9,1
trace021,3,10.0,1
trace022,4,9.6,1
trace022,2,14.2,1
trace022,3,12.8,1
trace022,4,8.9,1
trace022,4,5.5,1
trace022,3,0.7,1
trace022,3,13.0,1
trace023,1,8.9,1
trace023,1,4.0,1
trace024,1,15.7,1
trace024,3,12.4,1
trace024,3,12.2,1
trace025,1,15.9,1
trace025,1,3.8,1
trace025,4,1.2,1
trace026,0,51.5,1
trace026,1,20.4,1
trace026,3,4.9,1
trace026,0,59.9,1
trace027,2,0.7,1
trace027,3,4.7,1
trace027,0,71.0,1
trace028,2,0.5,1
trace028,4,7.0,1
trace028,4,42.3,1
trace028,3,47.0,1
trace029,1,16.7,1
trace029,1,38.5,1
trace029,3,28.2,1
trace029,2,2.7,1
trace029,2,79.2,1
trace030,0,8.4,1
trace030,4,33.4,1
trace030,3,11.2,1
trace031,2,0.8,1
trace031,4,6.6,1
trace031,3,4.7,1
trace031,2,72.7,1
trace031,3,0.5,1
trace031,3,11.9,1
trace032,2,1.9,1
trace032,3,3.4,1
trace032,0,88.1,1
trace032,0,3.9,1
trace033,1,9.5,1
trace033,3,96.5,1
trace034,4,12.3,1
trace034,1,11.7,1
trace034,1,4.8,1
trace034,3,13.2,1
trace035,1,5.3,1
trace035,2,68.3,1
trace035,3,62.4,1
trace035,1,3.8,1
trace036,1,4.4,1
trace036,1,3.5,1
trace037,4,51.2,1
trace037,3,8.4,1
trace037,0,3.3,1
trace037,0,3.7,1
trace037,4,112.3,1
trace037,1,3.0,1
trace037,3,51.3,1
trace037,1,6.9,1
trace037,3,13.7,1
trace038,2,0.2,0
trace039,0,92.0,0
trace039,3,22.9,0
trace039,2,6.2,0
trace040,2,0.3,0
trace041,2,1.8,0
trace041,3,3.9,0
trace041,0,36.2,0
trace041,4,48.7,0
trace041,3,10.2,0
trace042,1,10.2,0
trace043,4,12.5,0
trace043,3,4.9,0
