id,symb,attr/f:duration,label
trace001,4,83.0,1
trace001,3,10.7,1
trace001,0,3.3,1
trace002,2,2.0,1
trace002,4,6.2,1
trace002,1,6.2,1
trace002,1,4.7,1
trace002,0,10.2,1
trace003,1,16.6,1
trace003,3,12.7,1
trace003,3,11.6,1
trace003,2,5.6,1
trace004,1,15.5,1
trace004,3,9.6,1
trace004,0,19.9,1
trace004,0,16.4,1
trace004,4,8.3,1
trace004,3,9.5,1
trace005,2,0.3,1
trace005,4,32.5,1
trace005,4,75.1,1
trace005,1,44.2,1
trace005,3,92.4,1
trace005,1,102.3,1
trace005,3,4.3,1
trace005,4,1.6,1
trace006,1,1.0,1
trace006,4,9.8,1
trace006,3,4.1,1
trace006,1,14.2,1
trace006,4,68.1,1
trace006,1,89.4,1
trace006,3,86.9,1
trace006,1,96.9,1
trace006,4,94.1,1
trace006,1,3.1,1
trace006,3,1.4,1
trace006,3,9.8,1
trace007,1,15.1,1
trace007,3,12.5,1
trace007,3,10.2,1
trace008,0,80.5,0
trace008,4,11.9,0
trace008,3,12.3,0
trace009,4,8.3,0
trace009,0,5.0,0
trace009,1,28.5,0
trace009,2,6.8,0
trace010,1,16.1,0
trace010,1,77.9,0
trace011,4,16.1,0
trace012,0,3.2,0
trace012,3,24.4,0
trace012,0,4.2,0
trace012,0,47.1,0
trace012,4,77.5,0
trace013,1,0.5,0
trace013,0,11.5,0
trace013,3,12.1,0
trace013,2,7.3,0
trace014,4,8.6,0
trace014,0,4.5,0
trace014,0,92.0,0
trace014,1,16.1,0
trace015,1,16.3,0
