id,symb,attr/f:duration,label
trace001,2,2.4,1
trace001,3,3.4,1
trace001,2,7.9,1
trace001,3,74.4,1
trace001,1,3.0,1
trace002,4,12.2,1
trace002,4,7.6,1
trace002,0,11.5,1
trace002,2,93.8,1
trace003,4,31.4,1
trace003,3,12.1,1
trace003,2,11.4,1
trace003,2,52.8,1
trace003,3,89.2,1
trace004,0,13.0,1
trace004,0,4.8,1
trace004,3,9.5,1
trace004,0,15.3,1
trace004,2,24.3,1
trace005,4,9.9,1
trace005,0,19.2,1
trace005,3,19.4,1
trace005,3,10.1,1
trace006,2,2.6,1
trace006,3,4.9,1
trace006,0,46.5,1
trace007,2,2.2,1
trace007,3,4.1,1
trace007,4,84.2,1
trace007,3,9.2,1
trace007,3,16.9,1
trace007,3,108.2,1
trace007,1,57.4,1
trace007,4,5.2,1
trace008,1,5.4,1
trace008,3,11.2,1
trace008,3,12.0,1
trace008,3,8.6,1
trace009,2,2.4,1
trace009,3,3.8,1
trace009,2,52.3,1
trace009,2,2.5,1
trace009,4,50.0,1
trace009,1,41.6,1
trace010,0,11.4,1
trace010,0,4.2,1
trace010,1,1.1,1
trace010,0,93.5,1
trace010,2,9.7,1
trace011,0,11.2,1
trace011,2,2.2,1
trace011,3,4.6,1
trace011,3,16.3,1
trace011,3,2.8,1
trace011,3,3.3,1
trace011,1,2.9,1
trace011,3,0.1,1
trace011,3,13.5,1
trace012,4,10.6,1
trace012,3,13.8,1
trace012,3,0.6,1
trace012,3,8.9,1
trace012,1,16.7,1
trace012,2,21.5,1
trace013,4,10.4,1
trace014,1,3.1,1
trace014,2,33.8,1
trace014,3,67.8,1
trace014,1,3.9,1
trace015,2,2.6,1
trace015,4,99.5,1
trace015,0,11.8,1
trace016,0,11.7,1
trace016,0,8.7,1
trace016,2,1.5,1
trace016,3,4.1,1
trace016,0,97.0,1
trace017,1,4.4,1
trace017,1,103.1,1
trace017,4,8.9,1
trace017,4,5.9,1
trace017,3,1.5,1
