id,symb,attr/f:duration,label
trace001,2,19.1,1
trace001,2,12.0,1
trace001,0,13.4,1
trace001,0,11.6,1
trace001,2,12.5,1
trace001,1,23.2,1
trace001,2,2.9,1
trace002,0,2.3,1
trace002,1,6.2,1
trace002,2,12.7,1
trace002,2,2.1,1
trace002,0,1.4,1
trace002,0,84.7,1
trace002,2,3.2,1
trace003,2,2.2,1
trace003,1,6.4,1
trace003,2,2.5,1
trace003,0,2.7,1
trace003,2,17.9,1
trace003,2,3.1,1
trace004,2,2.1,1
trace004,0,13.8,1
trace004,2,12.3,1
trace004,1,5.5,1
trace004,0,2.6,1
trace004,2,10.5,1
trace004,2,3.6,1
trace005,2,15.4,1
trace005,2,9.8,1
trace005,1,94.8,1
trace005,2,18.6,1
trace005,2,10.9,1
trace005,2,2.2,1
trace005,2,6.6,1
trace006,2,17.2,1
trace006,2,12.5,1
trace006,0,10.3,1
trace006,2,14.1,1
trace006,2,14.6,1
trace006,1,78.2,1
trace006,2,2.5,1
trace007,2,3.4,1
trace008,2,2.1,1
trace009,2,19.4,1
trace009,2,13.8,1
trace009,0,9.1,1
trace009,0,2.3,1
trace009,1,6.6,1
trace009,2,13.8,1
trace009,0,5.9,1
trace009,2,65.8,1
trace009,2,3.3,1
trace010,2,3.0,1
trace010,1,7.8,1
trace010,2,41.1,1
trace010,2,2.1,1
trace011,2,19.4,1
trace011,2,10.6,1
trace011,0,5.6,1
trace011,0,11.3,1
trace011,2,19.6,1
trace011,2,10.7,1
trace011,2,2.2,1
trace011,2,7.1,1
trace012,2,17.7,1
trace012,2,11.7,1
trace012,0,5.1,1
trace012,2,71.5,1
trace012,2,3.8,1
trace013,0,2.3,1
trace013,2,14.1,1
trace013,0,2.4,1
trace013,0,47.0,1
trace013,2,3.2,1
trace014,0,16.3,1
trace014,2,11.6,1
trace014,1,43.7,1
trace014,2,3.1,1
trace015,2,2.4,1
trace015,0,8.1,1
trace015,0,3.4,1
trace015,0,7.8,1
trace015,0,9.7,1
trace015,2,6.3,1
trace016,2,2.4,1
trace016,0,3.0,1
trace017,0,2.5,1
trace017,1,6.5,1
trace017,2,13.3,1
trace017,1,38.3,1
trace017,2,2.3,1
trace018,2,3.0,1
trace019,2,2.5,1
trace019,1,6.5,1
trace019,1,68.3,1
trace019,2,2.8,1
trace020,0,18.3,1
trace020,2,10.7,1
trace020,2,2.8,1
trace020,2,8.1,1
trace021,2,15.6,1
trace021,2,11.3,1
trace021,1,25.6,1
trace021,0,19.5,1
trace021,2,11.6,1
trace021,1,68.0,1
trace021,2,17.8,1
trace021,2,11.9,1
trace021,1,37.3,1
trace021,2,2.3,1
trace022,2,17.5,1
trace022,2,11.8,1
trace022,0,11.8,1
trace022,0,13.8,1
trace022,2,12.7,1
trace022,2,50.4,1
trace022,0,13.2,1
trace022,2,13.7,1
trace022,1,106.2,1
trace022,0,15.5,1
trace022,2,11.0,1
trace022,2,2.2,1
trace022,2,6.9,1
trace023,2,17.5,1
trace023,2,10.2,1
trace023,2,2.3,1
trace023,2,8.4,1
trace024,0,13.6,1
trace024,2,10.0,1
trace024,0,15.1,1
trace024,2,2.9,1
trace025,2,3.3,1
trace025,0,13.5,1
trace026,0,2.5,1
trace026,1,6.7,1
trace026,2,15.7,1
trace026,0,14.1,1
trace026,2,2.4,1
trace027,0,2.5,1
trace027,0,12.7,1
trace027,2,2.3,1
trace028,0,2.3,1
trace028,2,11.3,1
trace028,2,3.2,1
trace029,2,19.1,1
trace029,2,10.7,1
trace029,1,15.7,1
trace029,2,3.1,1
trace029,0,4.0,1
trace030,2,19.6,1
trace030,2,11.7,1
trace030,2,2.3,1
trace030,2,5.0,1
trace031,2,3.8,1
trace031,1,19.5,1
trace031,1,19.1,1
trace031,1,44.5,1
trace031,1,104.4,1
trace031,2,10.5,1
trace031,2,58.2,1
trace031,2,1.9,1
trace031,2,2.9,1
trace032,0,2.8,1
trace032,2,17.9,1
trace032,2,17.5,1
trace032,2,10.5,1
trace032,1,17.6,1
trace032,0,2.7,1
trace032,1,6.1,1
trace032,2,12.1,1
trace032,1,13.9,1
trace032,2,2.6,1
trace033,2,18.5,1
trace033,2,15.3,1
trace033,1,16.6,1
trace033,0,2.8,1
trace033,2,15.8,1
trace033,2,2.2,1
trace034,0,2.2,1
trace034,1,6.1,1
trace034,2,10.5,1
trace034,0,5.3,1
trace034,0,5.6,1
trace034,2,6.8,1
trace034,2,17.0,1
trace034,2,15.8,1
trace034,1,85.8,1
trace034,2,3.7,1
trace035,0,16.7,1
trace035,2,12.0,1
trace035,2,2.4,1
trace035,2,6.1,1
trace036,2,17.7,1
trace036,2,13.5,1
trace036,2,84.7,1
trace036,2,2.7,1
trace037,2,3.6,1
trace037,1,19.6,1
trace037,2,3.9,1
trace037,1,5.9,1
trace037,0,2.8,1
trace037,0,101.3,1
trace037,2,3.7,1
trace038,2,18.8,1
trace038,2,10.7,1
trace038,2,2.4,1
trace038,2,7.3,1
trace039,0,2.9,1
trace039,2,13.8,1
trace039,0,2.1,1
trace039,2,16.2,1
trace039,2,3.2,1
trace040,0,3.0,1
trace040,1,6.1,1
trace040,2,11.3,1
trace040,2,101.5,1
trace040,0,15.0,1
trace040,2,12.4,1
trace040,0,13.4,1
trace040,0,2.9,1
trace040,2,16.4,1
trace040,2,3.5,1
trace041,2,16.0,1
trace041,2,12.5,1
trace041,1,41.8,1
trace041,0,18.1,1
trace041,2,15.6,1
trace041,1,21.3,1
trace041,2,15.0,1
trace041,2,9.8,1
trace041,0,16.0,1
trace041,2,15.8,1
trace041,2,13.3,1
