id,symb,attr/f:duration,label
trace001,0,2.2,1
trace001,0,13.5,1
trace001,1,68.0,1
trace001,1,7.0,1
trace001,1,10.1,1
trace001,0,93.8,1
trace001,0,4.7,1
trace002,1,8.9,1
trace002,0,7.5,1
trace002,0,16.9,1
trace002,0,3.2,1
trace002,0,1.4,1
trace003,0,2.2,1
trace003,0,1.5,1
trace003,0,4.4,1
trace003,0,7.6,1
trace004,0,70.7,1
trace004,0,22.9,1
trace004,1,2.3,1
trace004,1,16.9,1
trace004,0,35.7,1
trace004,1,54.9,1
trace005,1,9.2,1
trace005,1,75.2,1
trace005,1,12.0,1
trace005,0,27.5,1
trace005,1,16.3,1
trace005,1,38.2,1
trace005,0,2.6,1
trace005,1,107.6,1
trace006,0,44.4,1
trace007,1,0.9,1
trace007,1,52.3,1
trace007,0,90.8,1
trace007,1,97.1,1
trace008,1,17.8,1
trace008,1,95.5,1
trace008,1,16.5,1
trace008,0,51.6,1
trace009,1,15.6,1
trace009,1,73.6,1
trace009,1,13.6,1
trace009,0,71.4,1
trace010,0,46.7,1
trace011,0,2.4,0
trace011,0,14.2,0
trace011,1,94.0,0
trace011,1,5.2,0
trace011,1,4.4,0
trace011,0,8.5,0
trace011,1,10.7,0
trace011,1,3.1,0
trace011,1,12.3,0
trace012,0,2.3,0
trace012,0,18.8,0
trace012,1,10.7,0
trace012,1,7.4,0
trace012,1,0.7,0
trace012,1,11.4,0
trace013,1,14.0,0
trace013,0,5.6,0
trace014,0,2.9,0
trace014,0,1.8,0
trace014,1,64.1,0
trace014,1,20.7,0
trace014,0,95.6,0
trace015,0,58.3,0
trace015,1,16.8,0
trace015,0,3.8,0
trace015,0,2.0,0
trace015,0,8.5,0
trace015,0,19.8,0
trace015,0,3.6,0
trace015,1,11.0,0
trace015,1,10.7,0
trace016,0,2.9,0
trace017,0,2.1,0
trace018,0,74.2,0
trace018,0,2.5,0
trace018,0,1.6,0
trace019,1,13.8,0
trace020,0,2.9,0
trace020,0,1.9,0
trace020,0,13.5,0
trace020,1,3.9,0
