id,symb,attr/f:duration,label
trace001,1,1.7,1
trace001,0,6.5,1
trace001,0,16.4,1
trace001,1,62.4,1
trace001,1,12.5,1
trace001,0,111.7,1
trace002,1,12.2,1
trace002,0,6.3,1
trace002,0,1.7,1
trace002,0,80.1,1
trace002,1,4.1,1
trace002,0,4.4,1
trace002,0,16.6,1
trace002,0,7.0,1
trace002,0,0.1,1
trace003,0,40.0,1
trace003,0,7.8,1
trace003,1,11.0,1
trace003,1,70.6,1
trace003,0,12.7,1
trace003,0,18.0,1
trace004,1,14.1,1
trace004,0,4.4,1
trace004,0,0.2,1
trace005,1,9.9,1
trace005,1,49.9,1
trace005,1,16.6,1
trace005,0,32.0,1
trace006,0,2.2,1
trace006,0,0.4,1
trace006,1,88.1,1
trace006,0,8.5,1
trace006,0,8.2,1
trace006,1,104.8,1
trace007,1,8.7,1
trace007,1,51.0,1
trace007,1,11.2,1
trace007,0,57.5,1
trace008,1,1.4,1
trace008,0,2.4,1
trace008,0,0.9,1
trace009,0,84.0,1
trace009,1,12.3,1
trace009,1,34.8,1
trace009,1,15.3,1
trace009,0,113.1,1
trace010,0,46.4,1
trace011,1,10.2,1
trace011,0,4.3,1
trace011,0,16.4,1
trace011,1,56.9,1
trace011,0,6.1,1
trace011,0,17.4,1
trace012,1,10.9,1
trace012,1,107.7,1
trace012,0,0.1,1
trace012,1,65.7,1
trace013,1,9.5,1
trace013,0,5.0,1
trace013,0,1.7,1
trace014,0,2.5,1
trace014,0,13.9,1
trace014,0,64.4,1
trace015,1,6.5,1
trace015,1,20.0,1
trace015,0,47.5,1
trace015,1,34.4,1
trace016,0,2.1,1
trace016,0,15.4,1
trace016,0,45.4,1
trace016,1,5.0,1
trace016,0,7.8,1
trace017,1,13.4,1
trace017,0,5.2,1
trace017,0,16.8,1
trace017,1,93.0,1
trace017,0,66.9,1
trace017,1,53.8,1
trace018,0,92.2,1
trace018,0,46.7,1
trace018,1,11.3,1
trace018,1,24.7,1
trace018,1,13.4,1
trace018,0,24.5,1
trace019,1,14.5,1
trace019,1,99.9,1
trace019,0,48.1,1
trace019,1,70.6,1
trace020,1,12.4,1
trace020,1,77.7,1
trace020,0,90.1,1
trace020,0,17.6,1
trace021,0,2.5,1
trace021,0,13.1,1
trace022,1,8.3,1
trace022,1,95.4,1
trace022,0,5.7,1
trace022,1,55.1,1
trace023,1,6.1,1
trace023,0,3.7,1
trace023,0,16.3,1
trace023,0,1.9,1
trace023,0,0.1,1
trace024,1,0.4,1
trace024,1,46.7,1
trace024,0,95.5,1
trace024,1,85.7,1
trace025,1,6.7,1
trace025,0,7.7,1
trace025,0,1.8,1
trace026,0,73.7,0
trace026,0,72.2,0
trace026,0,52.5,0
trace026,1,4.0,0
trace027,0,82.9,0
trace027,1,14.1,0
trace027,1,28.2,0
trace028,1,14.1,0
trace029,1,4.2,0
trace029,0,7.1,0
trace029,0,16.9,0
trace030,1,14.0,0
trace030,0,4.6,0
trace031,1,0.8,0
trace032,0,54.5,0
trace032,0,8.2,0
trace032,1,16.9,0
trace033,1,12.7,0
trace034,0,2.1,0
trace035,1,0.4,0
trace035,0,7.5,0
trace035,0,1.7,0
trace035,0,27.0,0
trace035,1,6.6,0
trace036,1,5.7,0
trace036,0,4.1,0
trace036,0,0.2,0
trace036,0,46.9,0
trace036,0,8.0,0
trace037,1,1.5,0
trace037,0,3.8,0
trace038,1,18.6,0
trace038,1,94.0,0
trace038,0,51.4,0
trace039,1,15.3,0
trace039,0,4.8,0
trace040,1,1.4,0
trace041,0,2.8,0
trace041,0,19.5,0
trace041,0,102.6,0
trace041,1,10.4,0
trace042,0,2.6,0
trace043,1,11.8,0
trace043,1,54.6,0
trace043,1,12.1,0
trace044,0,2.2,0
trace045,0,22.2,0
trace045,1,6.8,0
trace045,0,3.1,0
trace045,0,16.2,0
trace046,0,89.5,0
trace046,1,7.6,0
trace047,1,10.0,0
trace048,0,2.6,0
trace049,1,3.3,0
trace049,0,4.3,0
trace050,0,2.8,0
trace050,0,13.3,0
trace050,0,94.9,0
trace050,1,10.9,0
trace050,0,68.1,0
