id,symb,attr/f:duration,label
trace001,1,8.4,1
trace001,0,1.7,1
trace001,0,16.8,1
trace001,0,1.5,1
trace001,0,16.5,1
trace001,0,6.0,1
trace001,0,1.5,1
trace002,1,0.9,1
trace002,0,5.1,1
trace002,0,16.2,1
trace002,0,3.1,1
trace002,0,16.6,1
trace002,0,3.3,1
trace002,0,0.6,1
trace003,1,0.1,1
trace003,1,14.3,1
trace003,0,95.2,1
trace003,1,88.5,1
trace004,0,94.1,1
trace004,1,2.8,1
trace004,1,79.0,1
trace004,1,16.9,1
trace004,0,60.9,1
trace005,1,6.8,1
trace005,1,27.0,1
trace005,1,12.1,1
trace005,0,98.6,1
trace006,1,3.8,1
trace006,0,7.2,1
trace006,0,16.1,1
trace006,1,49.9,1
trace006,0,27.0,1
trace006,1,84.6,1
trace007,0,2.3,1
trace007,0,2.6,1
trace007,0,3.7,1
trace008,0,39.0,1
trace008,1,15.2,1
trace008,1,42.2,1
trace008,0,37.4,1
trace008,0,4.8,1
trace009,0,104.8,1
trace009,1,15.0,1
trace009,0,3.3,1
trace009,0,0.7,1
trace009,0,22.5,1
trace010,1,3.5,1
trace010,0,3.0,1
trace010,0,16.1,1
trace010,0,3.7,1
trace010,0,16.7,1
trace010,1,38.0,1
trace010,0,26.1,1
trace010,0,10.8,1
trace010,0,16.2,1
trace011,0,2.7,1
trace011,0,13.7,1
trace011,1,20.3,1
trace011,1,8.8,1
trace012,0,10.2,1
trace012,0,2.5,1
trace012,0,19.1,1
trace012,1,40.8,1
trace013,0,2.2,1
trace013,0,15.0,1
trace014,1,6.1,1
trace014,0,6.7,1
trace014,0,16.2,1
trace014,1,20.0,1
trace014,1,12.2,1
trace014,0,33.0,1
trace015,1,3.8,1
trace015,0,6.6,1
trace015,0,1.7,1
trace016,1,13.1,1
trace016,0,2.8,1
trace016,0,1.7,1
trace016,0,40.3,1
trace016,1,3.4,1
trace016,0,4.1,1
trace016,0,1.9,1
trace017,0,93.9,1
trace018,0,33.3,1
trace019,1,12.6,1
trace019,0,7.1,1
trace019,0,16.1,1
trace019,1,107.6,1
trace019,0,11.2,1
trace019,1,19.1,1
trace020,0,24.3,1
trace021,1,14.2,1
trace021,1,12.5,1
trace021,0,80.5,1
trace021,1,68.5,1
trace022,1,5.7,1
trace022,1,60.5,1
trace022,1,11.2,1
trace022,0,57.5,1
trace023,1,6.9,1
trace023,0,7.3,1
trace023,0,16.4,1
trace023,0,1.5,1
trace023,0,1.8,1
trace024,0,8.6,1
trace024,1,13.6,1
trace024,1,89.4,1
trace024,0,76.3,1
trace024,1,58.5,1
trace025,0,78.5,1
trace025,0,2.4,1
trace025,0,0.6,1
trace025,1,73.2,1
trace025,0,14.1,1
trace026,1,5.3,1
trace026,1,65.6,1
trace026,0,22.4,1
trace026,1,80.0,1
trace027,0,2.6,1
trace027,0,13.9,1
trace027,0,59.2,1
trace027,1,10.3,1
trace027,1,11.8,1
trace027,0,40.5,1
trace028,0,2.1,1
trace028,0,17.0,1
trace028,1,13.3,1
trace028,1,5.8,1
trace029,0,2.4,1
trace029,0,12.1,1
trace030,1,0.9,1
trace030,0,5.9,1
trace030,0,2.0,1
trace030,0,96.3,1
trace031,1,12.5,1
trace031,0,6.0,1
trace031,0,0.7,1
trace032,0,2.6,1
trace032,0,12.9,1
trace033,0,2.8,1
trace033,0,2.9,1
trace033,0,3.2,1
trace034,1,17.9,1
trace034,1,76.7,1
trace034,1,16.1,1
trace034,0,106.5,1
trace035,1,12.2,1
trace035,1,95.1,1
trace035,0,95.4,1
trace035,0,4.4,1
trace036,0,70.4,1
trace037,1,10.2,1
trace037,1,60.7,1
trace037,1,12.0,1
trace037,0,70.1,1
trace037,1,14.9,1
trace037,1,106.8,1
trace037,0,52.4,1
trace037,1,99.5,1
trace038,1,17.4,1
trace038,0,4.7,1
trace038,0,16.3,1
trace038,1,28.4,1
trace038,0,27.8,1
trace038,0,14.8,1
trace039,0,2.6,1
trace039,0,14.3,1
trace040,0,72.6,1
trace040,0,2.4,1
trace040,0,17.0,1
trace041,0,2.9,1
trace041,0,12.9,1
trace041,1,56.5,1
trace041,1,9.1,1
trace042,1,3.6,1
trace042,1,39.9,1
trace042,0,53.2,1
trace042,0,17.1,1
trace043,1,1.0,1
trace043,0,7.4,1
trace043,0,1.9,1
trace043,0,53.1,1
trace044,1,5.9,1
trace044,1,10.8,1
trace044,0,36.5,1
trace044,0,17.2,1
trace045,0,12.8,1
trace046,1,1.4,1
trace046,1,94.5,1
trace046,0,59.1,1
trace046,1,77.5,1
trace047,1,7.2,1
trace047,1,20.9,1
trace047,0,31.7,1
trace047,1,84.8,1
trace048,0,2.6,1
trace048,0,2.8,1
trace048,1,13.7,1
trace048,0,8.5,1
trace048,1,103.3,1
trace049,1,14.5,1
trace049,0,7.6,1
trace049,0,16.1,1
trace049,1,83.4,1
trace049,1,14.7,1
trace049,0,55.7,1
trace050,1,14.0,1
trace050,0,5.6,1
trace050,0,0.8,1
trace050,0,98.5,1
trace051,1,0.1,1
trace051,1,17.7,1
trace051,1,11.7,1
trace051,0,43.9,1
trace052,0,65.6,1
trace052,0,2.3,1
trace052,0,1.8,1
trace052,0,71.0,1
trace053,0,22.7,1
trace053,1,13.9,1
trace053,0,4.2,1
trace053,0,1.8,1
trace054,0,11.0,1
trace054,1,8.4,1
trace054,0,1.1,1
trace054,0,1.7,1
trace055,1,0.9,1
trace055,0,2.2,1
trace055,0,1.4,1
trace055,0,75.0,1
trace055,1,5.7,1
trace055,1,77.3,1
trace055,1,11.4,1
trace055,0,32.8,1
trace056,1,13.9,1
trace056,1,62.6,1
trace056,0,39.9,1
trace056,0,8.2,1
trace056,0,9.7,1
trace056,0,16.7,1
trace057,0,2.6,1
trace057,0,1.3,1
trace057,1,69.0,1
trace057,1,69.4,1
trace057,1,10.1,1
trace057,0,18.5,1
trace058,1,8.9,1
trace058,0,5.1,1
trace058,0,0.4,1
trace058,0,79.1,1
trace058,1,7.7,1
trace058,1,10.1,1
trace058,0,38.1,1
trace058,1,95.4,1
trace059,0,2.2,1
trace059,0,2.8,1
trace059,1,89.0,1
trace059,1,96.4,1
trace060,0,2.2,1
trace060,0,2.4,1
trace060,1,68.0,1
trace060,1,41.7,1
trace061,0,2.8,1
trace061,0,15.4,1
trace061,1,86.0,1
trace061,1,10.4,1
trace062,1,11.9,1
trace062,0,1.8,1
trace062,0,1.6,1
trace063,1,18.7,1
trace063,1,16.1,1
trace063,0,81.4,1
trace063,1,61.4,1
trace064,0,8.8,1
trace065,1,12.0,1
trace065,1,72.9,1
trace065,1,16.3,1
trace065,0,109.9,1
trace066,0,64.9,1
trace066,1,0.5,1
trace066,0,4.2,1
trace066,0,16.0,1
trace066,0,3.8,1
trace066,0,0.3,1
trace067,1,18.5,1
trace067,1,100.5,1
trace067,0,41.6,1
trace067,1,18.9,1
trace068,1,18.3,1
trace068,1,60.3,1
trace068,0,12.9,1
trace068,1,108.5,1
trace069,0,58.9,1
trace070,1,4.5,1
trace070,1,14.3,1
trace070,0,34.9,1
trace070,0,16.1,1
trace071,0,2.3,1
trace071,0,1.7,1
trace071,1,19.0,1
trace071,1,75.2,1
trace071,0,39.8,1
trace071,0,20.3,1
trace071,0,17.7,1
trace072,1,8.3,1
trace072,0,2.2,1
trace072,0,16.7,1
trace072,1,44.5,1
trace072,0,33.1,1
trace072,0,4.3,1
trace073,0,2.9,1
trace073,0,13.8,1
trace073,1,103.6,1
trace073,1,8.8,1
trace073,1,10.6,1
trace073,1,13.2,1
trace073,0,62.1,1
trace074,1,16.2,1
trace074,0,1.7,1
trace074,0,16.6,1
trace074,1,96.5,1
trace074,0,36.5,1
trace074,1,52.1,1
trace075,0,30.2,1
trace076,0,9.8,1
trace077,0,86.9,1
trace077,1,7.7,1
trace077,0,4.6,1
trace077,0,16.1,1
trace077,0,4.7,1
trace077,0,1.8,1
trace078,1,1.8,1
trace078,1,29.7,1
trace078,0,57.8,1
trace078,1,43.7,1
trace078,0,25.8,1
trace078,0,41.5,1
trace078,0,10.1,1
trace078,1,86.8,1
trace079,1,8.7,1
trace079,1,45.0,1
trace079,1,13.5,1
trace079,0,88.4,1
trace080,0,2.2,1
trace080,0,2.8,1
trace080,1,87.0,1
trace080,1,27.5,1
trace081,1,13.8,1
trace081,0,5.5,1
trace081,0,0.7,1
trace081,0,44.4,1
trace081,0,5.2,1
trace081,1,22.6,1
trace081,1,13.1,1
trace081,0,36.3,1
trace082,0,2.4,1
trace082,0,17.5,1
trace082,0,66.1,1
trace083,1,1.3,1
trace083,1,10.1,1
trace083,1,13.9,1
trace083,0,24.3,1
trace084,1,17.0,1
trace084,1,65.1,1
trace084,1,11.2,1
trace084,0,47.5,1
trace085,0,77.0,1
trace085,1,9.5,1
trace085,0,2.2,1
trace085,0,0.7,1
trace086,0,75.7,1
trace086,0,2.7,1
trace086,0,0.2,1
trace086,0,86.8,1
trace087,1,1.9,1
trace087,0,5.7,1
trace087,0,16.4,1
trace087,1,12.8,1
trace087,1,14.3,1
trace087,0,44.7,1
trace088,0,2.9,1
trace088,0,13.8,1
trace088,0,74.5,1
trace088,1,3.6,1
trace089,1,7.1,1
trace089,1,17.6,1
trace089,1,11.8,1
trace089,0,22.6,1
trace089,1,15.7,1
trace089,1,88.8,1
trace089,1,13.0,1
