id,symb,attr/f:duration,label
trace001,1,12.1,1
trace001,0,7.9,1
trace001,0,1.6,1
trace002,1,15.4,1
trace002,0,4.7,1
trace002,0,0.8,1
trace002,0,45.5,1
trace003,1,2.4,1
trace003,1,18.0,1
trace003,1,14.0,1
trace003,0,58.4,1
trace004,1,12.0,1
trace004,1,12.1,1
trace004,1,12.1,1
trace004,0,75.3,1
trace005,0,96.1,1
trace005,1,13.1,1
trace005,0,2.1,1
trace005,0,16.2,1
trace005,1,84.7,1
trace005,0,96.0,1
trace005,0,10.1,1
trace005,0,17.8,1
trace006,1,9.9,1
trace006,1,78.1,1
trace006,1,11.1,1
trace006,0,76.8,1
trace007,0,2.4,1
trace007,0,18.1,1
trace008,1,5.3,1
trace008,1,81.0,1
trace008,1,16.9,1
trace008,0,71.3,1
trace009,0,73.4,1
trace009,1,2.7,1
trace009,0,3.5,1
trace009,0,16.2,1
trace009,1,80.8,1
trace009,1,14.3,1
trace009,0,109.0,1
trace010,0,33.0,1
trace011,0,56.4,1
trace011,1,5.0,1
trace011,0,2.2,1
trace011,0,1.8,1
trace012,0,2.6,1
trace012,0,15.0,1
trace012,0,21.6,1
trace013,1,16.6,1
trace013,0,1.5,1
trace013,0,16.5,1
trace013,1,93.7,1
trace013,0,34.1,1
trace013,1,22.6,1
trace014,1,7.4,1
trace014,1,85.6,1
trace014,0,3.0,1
trace014,0,4.5,1
trace015,0,92.6,1
trace015,0,7.6,1
trace015,0,82.2,1
trace016,0,2.7,1
trace016,0,13.1,1
trace017,1,8.9,1
trace017,0,7.5,1
trace017,0,1.2,1
trace018,1,7.5,1
trace018,0,7.0,1
trace018,0,0.8,1
trace019,0,97.3,1
trace019,1,12.0,1
trace019,0,5.0,1
trace019,0,1.7,1
trace020,0,31.8,1
trace021,1,4.1,1
trace021,0,1.0,1
trace021,0,0.0,1
trace022,1,16.4,1
trace022,1,20.3,1
trace022,1,14.8,1
trace022,0,112.2,1
trace023,1,13.2,1
trace023,1,104.9,1
trace023,1,16.9,1
trace023,0,39.0,1
trace023,1,4.0,1
trace023,1,11.1,1
trace023,0,20.0,1
trace024,1,4.0,1
trace024,0,7.1,1
trace024,0,16.9,1
trace024,1,42.3,1
trace024,0,69.5,1
trace024,1,78.6,1
trace025,0,2.5,1
trace025,0,2.6,1
trace025,0,27.7,1
trace026,1,16.3,1
trace026,1,31.4,1
trace026,1,14.9,1
trace026,0,87.6,1
trace027,1,6.3,1
trace027,0,4.5,1
trace027,0,16.6,1
trace027,0,4.9,1
trace027,0,1.7,1
trace028,0,2.6,1
trace028,0,19.3,1
trace028,1,38.3,1
trace028,1,9.8,1
trace028,1,4.0,1
trace029,1,13.3,1
trace029,0,5.1,1
trace029,0,0.0,1
trace030,0,2.8,1
trace030,0,12.6,1
trace030,1,68.5,1
trace031,1,10.0,1
trace031,0,5.4,1
trace031,0,1.5,1
trace032,1,13.0,1
trace032,1,94.9,1
trace032,0,55.2,1
trace032,1,37.3,1
