id,symb,attr/f:duration,label
trace001,1,1.1,1
trace001,2,5.4,1
trace001,3,6.6,1
trace001,1,14.4,1
trace002,1,8.6,1
trace002,3,12.4,1
trace002,1,13.9,1
trace003,1,5.0,1
trace003,1,13.1,1
trace004,3,4.8,1
trace004,2,15.9,1
trace004,3,5.6,1
trace004,2,15.8,1
trace004,3,76.4,1
trace005,3,28.3,1
trace005,2,18.4,1
trace006,1,8.8,1
trace006,3,7.0,1
trace006,2,15.1,1
trace006,1,6.8,1
trace007,3,4.6,1
trace007,1,10.5,1
trace007,2,4.8,1
trace007,3,6.2,1
trace007,2,5.8,1
trace007,2,5.0,1
trace008,1,2.4,0
trace008,3,7.0,0
trace008,2,3.8,0
trace009,3,4.7,0
trace009,2,15.1,0
trace009,2,15.5,0
trace009,3,5.2,0
trace010,3,77.4,0
trace010,2,8.5,0
trace010,2,1.1,0
trace010,0,11.4,0
trace010,0,4.8,0
trace011,3,35.6,0
trace011,2,5.8,0
trace011,3,6.3,0
trace012,1,76.4,0
trace012,2,4.7,0
trace012,3,14.4,0
trace012,3,78.2,0
trace012,2,17.5,0
trace012,1,6.3,0
trace012,3,50.0,0
trace013,1,2.2,0
trace013,1,11.6,0
trace013,3,1.9,0
trace013,3,95.7,0
trace013,2,17.5,0
trace013,1,8.7,0
trace013,3,47.4,0
trace014,1,57.4,0
trace014,2,8.6,0
trace014,2,58.9,0
trace014,2,4.3,0
trace014,2,4.2,0
trace014,3,75.2,0
trace014,3,77.1,0
trace014,0,12.6,0
trace014,2,109.5,0
trace015,3,6.2,0
trace015,3,49.6,0
trace015,0,3.2,0
trace015,1,12.5,0
trace015,3,3.7,0
trace015,1,8.6,0
