id,symb,attr/f:duration,label
trace001,3,5.3,1
trace001,2,15.7,1
trace001,1,101.7,1
trace001,3,87.7,1
trace001,2,17.4,1
trace002,1,1.2,1
trace002,1,11.9,1
trace003,3,3.3,1
trace003,1,10.3,1
trace003,2,17.5,1
trace003,2,8.9,1
trace004,3,6.7,1
trace004,1,4.7,1
trace005,3,53.9,1
trace005,2,11.0,1
trace005,1,26.3,1
trace005,2,3.2,1
trace005,1,13.4,1
trace006,3,6.1,0
trace006,1,7.8,0
trace006,1,95.7,0
trace007,3,24.3,0
trace007,2,11.5,0
trace007,0,1.6,0
trace008,1,56.4,0
trace008,2,8.9,0
trace008,1,119.0,0
trace009,3,53.2,0
trace009,2,15.2,0
trace009,0,5.6,0
trace010,1,9.3,0
trace010,3,11.4,0
trace010,2,7.5,0
