id,symb,attr/f:duration,label
trace001,3,91.1,1
trace001,2,5.5,1
trace001,2,5.0,1
trace002,3,5.6,1
trace002,1,75.6,1
trace002,3,4.5,1
trace002,2,15.6,1
trace002,2,15.3,1
trace002,1,10.5,1
trace002,2,14.6,1
trace003,1,9.1,1
trace003,3,15.7,1
trace003,3,15.6,1
trace004,1,8.5,1
trace004,3,11.1,1
trace004,1,12.9,1
trace004,3,17.8,1
trace004,0,13.0,1
trace005,1,2.0,1
trace005,1,12.5,1
trace006,3,95.6,1
trace006,2,15.1,1
trace006,1,6.4,1
trace006,3,37.0,1
trace006,2,4.2,1
trace006,1,13.3,1
trace007,3,5.6,1
trace007,2,15.6,1
trace007,3,104.1,1
trace008,1,9.0,1
trace008,1,5.8,1
trace008,0,2.9,1
trace008,3,13.5,1
trace009,1,20.0,1
trace009,2,5.8,1
trace009,3,8.5,1
trace009,2,19.9,1
trace010,3,5.6,1
trace010,2,15.9,1
trace010,3,77.9,1
trace010,3,3.0,1
trace011,3,5.1,1
trace011,1,81.4,1
trace012,3,6.0,1
trace012,2,15.4,1
trace012,3,81.8,1
trace013,3,30.4,1
trace013,2,3.7,1
trace013,2,9.7,1
trace013,3,21.5,1
trace014,1,41.1,1
trace014,2,5.9,1
trace014,3,1.5,1
trace014,1,10.6,1
trace014,2,14.1,1
trace015,3,5.6,1
trace015,2,15.5,1
trace015,2,15.4,1
trace015,2,15.6,1
trace015,3,10.4,1
trace015,1,14.5,1
trace016,3,6.3,1
trace016,2,15.5,1
trace016,2,15.2,1
trace016,2,15.4,1
trace016,2,15.5,1
trace016,2,15.4,1
trace016,2,15.3,1
trace016,2,15.1,1
trace016,3,10.2,1
trace016,3,12.7,1
trace017,1,9.3,1
trace017,2,15.2,1
trace017,3,38.7,1
trace018,1,52.0,1
trace018,2,14.0,1
trace019,1,2.0,1
trace019,3,1.6,1
trace019,1,80.4,1
trace019,3,76.0,1
trace019,2,18.0,1
trace020,1,100.0,1
trace020,2,5.8,1
trace020,2,8.2,1
trace020,2,15.6,1
trace020,3,107.7,1
trace021,1,4.2,1
trace021,1,11.5,1
trace022,1,92.1,1
trace022,2,5.7,1
trace022,3,8.4,1
trace022,2,11.3,1
trace023,1,9.4,1
trace023,1,10.2,1
trace023,2,4.6,1
trace023,3,14.6,1
trace024,3,65.5,1
trace024,2,3.1,1
trace024,1,12.9,1
trace024,2,1.9,1
trace024,3,25.7,1
trace025,3,3.3,1
trace025,3,101.7,1
trace026,3,84.9,1
trace026,2,17.6,1
trace027,3,101.5,1
trace027,2,4.1,1
trace027,1,11.6,1
trace028,1,3.3,1
trace028,2,11.3,1
trace028,2,15.1,1
trace028,2,15.8,1
trace028,2,15.1,1
trace028,2,15.4,1
trace028,1,43.2,1
trace029,1,101.6,1
trace029,2,5.1,1
trace029,1,11.5,1
trace030,1,47.9,1
trace030,2,18.9,1
trace030,1,5.9,1
trace030,1,2.6,1
trace030,1,11.9,1
trace031,1,8.5,1
trace031,1,5.9,1
trace031,0,13.1,1
trace032,3,3.6,1
trace032,2,15.3,1
trace032,1,94.1,1
trace033,1,74.4,1
trace033,2,10.9,1
trace034,1,74.7,1
trace034,2,3.3,1
trace034,1,14.1,1
trace034,2,42.5,1
trace034,2,11.2,1
trace035,3,85.3,1
trace035,2,5.9,1
trace035,2,9.2,1
trace035,2,15.9,1
trace035,3,11.1,1
trace035,2,3.0,1
trace036,3,5.5,1
trace036,1,10.5,1
trace036,2,11.1,1
trace037,1,1.5,1
trace037,1,14.6,1
trace037,0,12.9,1
trace037,2,9.4,1
trace037,1,4.5,1
trace038,1,8.9,1
trace038,1,7.7,1
trace039,3,74.4,1
trace039,2,5.3,1
trace039,1,12.4,1
trace039,3,82.5,1
trace039,1,8.2,1
trace040,1,8.6,1
trace040,1,7.1,1
trace040,0,2.3,1
trace040,1,13.2,1
trace041,3,90.2,1
trace041,2,4.0,1
trace041,2,11.6,1
trace041,2,15.8,1
trace041,1,6.8,1
trace042,1,1.2,1
trace042,2,9.7,1
trace042,2,15.4,1
trace042,2,15.5,1
trace042,1,6.0,1
trace043,3,78.3,1
trace043,2,11.4,1
trace044,3,85.3,1
trace044,2,11.4,1
trace045,3,28.6,1
trace045,2,15.4,1
trace045,2,27.6,1
trace045,2,4.4,1
trace045,3,6.8,1
trace045,2,13.6,1
trace046,3,66.4,1
trace046,2,16.7,1
trace046,2,42.9,1
trace046,2,17.0,1
trace047,3,90.5,1
trace047,2,18.9,1
trace047,2,70.7,1
trace047,2,12.5,1
trace047,2,6.0,1
trace048,1,8.6,1
trace048,2,15.6,1
trace048,2,15.4,1
trace048,2,15.2,1
trace048,3,32.3,1
trace049,1,107.9,1
trace049,2,3.3,1
trace049,2,4.8,1
trace049,2,19.5,1
trace049,2,5.6,1
trace049,3,7.6,1
trace049,2,18.6,1
trace050,3,3.1,1
trace050,1,6.4,1
trace051,1,11.3,0
trace052,3,96.1,0
trace052,2,5.6,0
trace052,2,3.6,0
