id,symb,attr/f:duration,label
trace001,3,14.0,1
trace001,2,4.2,1
trace001,1,14.5,1
trace001,3,62.8,1
trace001,3,35.1,1
trace002,3,102.6,1
trace002,2,4.1,1
trace002,1,13.1,1
trace002,3,62.8,1
trace003,1,9.8,1
trace003,3,109.0,1
trace004,1,2.0,1
trace004,1,14.3,1
trace004,2,5.8,1
trace005,1,1.1,1
trace005,2,4.2,1
trace006,3,60.7,1
trace006,2,5.7,1
trace006,3,6.4,1
trace006,2,5.2,1
trace006,3,15.6,1
trace007,1,108.4,1
trace007,2,4.9,1
trace007,1,12.9,1
trace008,3,35.1,1
trace008,2,10.4,1
trace008,2,71.5,1
trace008,2,5.9,1
trace008,2,11.8,1
trace008,2,15.7,1
trace008,2,15.7,1
trace008,2,15.2,1
trace008,2,15.2,1
trace008,2,15.2,1
trace008,1,74.6,1
trace009,3,4.0,1
trace009,1,97.1,1
trace009,1,9.5,1
trace009,1,83.9,1
trace009,3,3.8,1
trace009,1,10.3,1
trace009,2,13.7,1
trace010,1,8.4,1
trace010,1,8.8,1
trace010,1,7.8,1
trace011,1,1.8,1
trace011,1,14.6,1
trace011,2,2.6,1
trace011,1,7.1,1
trace012,3,6.6,1
trace012,1,7.4,1
trace013,1,1.8,1
trace013,1,14.3,1
trace013,3,6.7,1
trace013,1,11.9,1
trace013,3,2.5,1
trace014,3,5.4,1
trace014,1,64.8,1
trace015,1,2.5,1
trace015,2,5.6,1
trace015,2,50.0,1
trace015,2,4.9,1
trace015,2,9.5,1
trace015,2,15.9,1
trace015,3,8.4,1
trace015,1,10.9,1
trace015,2,11.1,1
trace016,1,2.2,1
trace016,2,7.8,1
trace016,1,6.0,1
trace016,0,13.3,1
trace017,3,86.0,1
trace017,2,10.4,1
trace018,1,73.9,1
trace018,2,10.5,1
trace018,2,10.0,1
trace018,1,7.7,1
trace019,1,9.0,1
trace019,2,15.7,1
trace019,2,15.9,1
trace019,3,12.6,1
trace019,3,7.5,1
trace019,2,19.4,1
trace020,3,4.2,1
trace020,1,10.6,1
trace020,2,5.5,1
trace020,3,2.2,1
trace020,2,15.6,1
trace020,2,15.4,1
trace020,1,5.6,1
trace021,1,9.3,1
trace021,1,59.1,1
trace022,3,3.1,1
trace022,1,4.7,1
trace023,3,79.7,1
trace023,2,12.2,1
trace024,3,4.2,1
trace024,3,32.5,1
trace025,1,8.2,1
trace025,3,7.4,1
trace025,1,78.1,1
trace025,1,8.6,1
trace025,1,59.1,1
trace026,3,91.7,1
trace026,2,4.8,1
trace026,2,1.2,1
trace027,3,41.3,1
trace027,2,5.1,1
trace027,1,13.9,1
trace027,2,10.3,1
trace027,3,27.9,1
trace028,3,83.3,1
trace028,2,13.5,1
trace028,0,5.0,1
trace028,2,1.9,1
trace029,1,80.7,1
trace029,2,10.7,1
trace030,1,83.7,1
trace030,2,5.2,1
trace030,1,12.6,1
trace030,0,11.7,1
trace030,2,29.2,1
trace030,2,17.4,1
trace031,1,60.3,1
trace031,2,11.0,1
trace032,1,9.2,1
trace032,3,97.4,1
trace033,1,2.5,1
trace033,2,8.4,1
trace033,2,15.4,1
trace033,1,8.5,1
trace034,3,50.4,1
trace034,2,4.9,1
trace034,3,14.9,1
trace034,3,6.8,1
trace034,1,10.3,1
trace034,2,14.1,1
trace035,3,4.8,1
trace035,2,15.5,1
trace035,1,10.1,1
trace035,2,4.8,1
trace035,2,4.5,1
trace036,3,102.9,1
trace036,2,5.8,1
trace036,2,11.5,1
trace036,2,15.2,1
trace036,3,13.7,1
trace036,1,12.9,1
trace037,3,50.1,1
trace037,2,4.6,1
trace037,1,12.7,1
trace038,1,9.1,1
trace038,1,7.2,1
trace039,1,9.6,1
trace039,2,15.7,1
trace039,2,15.3,1
trace039,2,15.5,1
trace039,2,15.2,1
trace039,2,15.4,1
trace039,1,10.6,1
trace039,2,4.1,1
trace039,1,11.1,1
trace040,1,9.5,1
trace040,2,15.1,1
trace040,1,10.9,1
trace040,2,10.1,1
trace041,1,4.7,1
trace041,1,13.2,1
trace042,1,8.9,1
trace042,3,5.4,1
trace042,1,10.3,1
trace042,2,19.4,1
trace043,3,101.9,1
trace043,2,5.1,1
trace043,3,13.7,1
trace043,1,45.7,1
trace043,2,16.3,1
trace044,1,9.4,1
trace044,1,8.4,1
trace045,1,3.8,1
trace045,3,2.4,1
trace045,2,15.4,1
trace045,2,15.4,1
trace045,1,6.6,1
trace046,3,3.8,1
trace046,2,15.8,1
trace046,1,10.5,1
trace046,2,19.7,1
trace047,1,8.3,1
trace047,3,74.4,1
trace048,3,4.8,1
trace048,2,15.5,1
trace048,1,10.9,1
trace048,2,5.6,1
trace048,1,13.4,1
trace049,3,5.2,1
trace049,3,6.4,1
trace049,1,10.2,1
trace049,2,14.7,1
trace050,1,2.2,1
trace050,1,12.0,1
trace050,1,105.0,1
trace050,2,12.3,1
trace050,2,4.3,1
trace051,1,8.3,1
trace051,3,6.9,1
trace051,1,6.7,1
trace052,3,14.8,1
trace052,2,15.7,1
trace053,3,6.7,1
trace053,2,15.8,1
trace053,3,71.4,1
trace054,3,5.1,1
trace054,1,8.6,1
trace055,3,5.1,1
trace055,2,15.7,1
trace055,2,15.8,1
trace055,2,15.5,1
trace055,2,15.2,1
trace055,2,15.4,1
trace055,1,92.0,1
trace056,3,6.4,1
trace056,3,28.5,1
trace056,3,107.9,1
trace057,1,4.8,1
trace057,1,14.6,1
trace058,1,1.6,1
trace058,2,10.2,1
trace058,3,12.8,1
trace058,1,13.7,1
trace058,3,6.2,1
trace058,1,12.1,1
trace059,1,94.7,1
trace059,2,5.5,1
trace059,1,13.0,1
trace059,1,6.2,1
trace059,1,11.9,1
trace059,2,12.7,1
trace060,1,8.6,1
trace060,1,4.9,1
trace060,2,3.5,1
