id,symb,attr/f:duration,label
trace001,3,5.3,1
trace001,3,13.7,1
trace001,3,14.7,1
trace001,1,2.4,1
trace001,2,5.5,1
trace002,1,4.4,1
trace002,2,3.0,1
trace002,3,14.6,1
trace003,3,6.7,1
trace003,2,15.5,1
trace003,3,20.2,1
trace004,3,18.8,1
trace004,2,15.7,1
trace004,1,115.1,1
trace004,2,19.4,1
trace005,3,6.0,1
trace005,1,10.2,1
trace005,2,4.2,1
trace005,2,5.2,1
trace005,2,79.0,1
trace005,2,11.3,1
trace006,1,1.9,1
trace006,1,12.5,1
trace007,3,3.4,1
trace007,1,8.0,1
trace008,1,8.7,1
trace008,2,15.6,1
trace008,2,15.2,1
trace008,2,15.8,1
trace008,3,11.4,1
trace008,3,1.3,1
trace008,3,46.1,1
trace009,1,91.9,1
trace009,2,18.6,1
trace009,2,6.3,1
trace010,3,81.4,1
trace010,2,4.0,1
trace010,2,4.0,1
trace010,0,11.6,1
trace010,1,112.8,1
trace010,2,19.3,1
trace011,3,41.6,1
trace011,2,14.7,1
trace012,1,8.2,1
trace012,3,8.2,1
trace012,3,10.2,1
trace012,2,11.4,1
trace012,1,109.2,1
trace013,1,66.6,0
trace013,2,9.6,0
trace013,2,40.4,0
trace014,3,41.9,0
trace014,2,9.3,0
trace014,2,30.4,0
trace015,3,3.5,0
trace015,2,15.1,0
trace015,3,115.1,0
trace015,1,6.5,0
trace015,3,5.4,0
trace016,1,72.1,0
trace017,1,2.4,0
trace017,3,7.0,0
trace018,3,53.7,0
trace018,2,5.1,0
trace018,3,14.7,0
trace018,1,47.2,0
trace018,2,18.8,0
trace018,2,11.0,0
trace018,0,5.4,0
trace019,3,5.1,0
trace019,1,10.1,0
trace019,2,3.2,0
trace020,3,44.7,0
trace020,2,17.2,0
trace020,0,3.7,0
trace020,3,13.8,0
trace020,1,1.6,0
trace021,1,8.6,0
trace022,3,96.1,0
trace022,2,3.8,0
trace023,3,74.3,0
trace024,1,36.6,0
trace024,2,12.2,0
trace024,1,88.8,0
trace024,2,8.5,0
trace024,1,5.4,0
trace024,1,35.5,0
trace025,1,3.0,0
trace025,1,12.0,0
trace025,1,114.0,0
