id,symb,attr/f:duration,label
trace001,3,13.9,1
trace001,6,36.9,1
trace001,2,16.4,1
trace002,5,11.6,1
trace002,2,10.9,1
trace002,2,98.6,1
trace002,4,58.9,1
trace002,5,27.0,1
trace003,2,15.2,1
trace003,1,8.0,1
trace003,5,82.8,1
trace003,0,79.5,1
trace003,6,18.2,1
trace003,3,14.5,1
trace004,0,80.6,1
trace004,6,9.9,1
trace004,3,4.2,1
trace004,6,30.1,1
trace004,2,10.3,1
trace005,5,12.3,1
trace005,4,56.0,1
trace005,5,45.1,1
trace006,0,21.3,1
trace006,5,92.7,1
trace006,3,6.4,1
trace006,5,65.3,1
trace007,4,7.9,1
trace007,1,3.7,1
trace007,4,18.0,1
trace007,3,28.4,1
trace007,6,3.9,1
trace007,5,11.9,1
trace007,5,76.2,1
trace008,0,61.7,1
trace008,6,12.4,1
trace008,3,17.4,1
trace008,0,82.1,1
trace008,3,7.0,1
trace008,6,5.6,1
trace008,6,7.3,1
trace008,3,10.7,1
trace008,6,75.8,1
trace008,2,18.0,1
trace009,1,97.7,1
trace009,2,57.6,1
trace009,6,8.6,1
trace009,2,12.8,1
trace009,4,10.1,1
trace009,2,84.3,1
trace010,3,1.8,1
trace010,2,67.0,1
trace011,1,67.6,1
trace011,2,34.8,1
trace011,2,1.7,1
trace011,6,3.9,1
trace011,5,106.2,1
trace012,0,72.8,1
trace012,5,82.4,1
trace012,2,62.6,1
trace013,6,5.3,1
trace013,5,16.5,1
trace013,4,12.3,1
trace013,2,65.7,1
trace013,4,15.3,1
trace013,3,18.6,1
trace013,3,12.5,1
trace013,3,12.7,1
trace014,0,18.6,1
trace014,6,9.9,1
trace014,3,11.7,1
trace014,3,10.9,1
trace015,5,11.5,1
trace015,6,6.9,1
trace015,6,19.8,1
trace015,3,13.4,1
trace016,0,37.1,1
trace017,6,5.4,1
trace017,0,84.5,1
trace017,5,7.9,1
trace018,3,1.8,1
trace018,2,73.0,1
trace018,5,106.1,1
trace018,2,11.2,1
trace018,4,76.7,1
trace018,3,18.4,1
trace018,3,12.6,1
trace018,5,43.4,1
trace019,6,4.2,1
trace020,3,3.5,1
trace020,2,77.1,1
trace020,2,1.3,1
trace020,2,81.5,1
trace021,2,3.2,1
trace021,5,12.1,1
trace021,6,8.8,1
trace021,5,2.6,1
trace021,1,55.7,1
trace022,4,2.9,1
trace022,1,45.9,1
trace022,6,9.1,1
trace022,5,61.3,1
trace023,1,43.5,1
trace023,2,89.7,1
trace023,1,1.5,1
trace023,0,0.5,1
trace023,4,6.8,1
trace024,4,2.3,1
trace024,0,99.0,1
trace025,3,2.2,1
trace025,2,68.9,1
trace025,1,1.2,1
trace026,5,12.5,1
trace026,6,17.7,1
trace027,2,12.9,1
trace028,5,12.2,1
trace028,2,12.6,1
trace028,6,10.8,1
trace028,6,13.8,1
trace029,2,12.4,1
trace029,0,97.4,1
trace029,3,17.8,1
trace030,3,3.7,1
trace030,2,48.4,1
trace030,5,44.3,1
trace030,2,6.2,1
trace031,1,28.5,1
trace031,2,91.1,1
trace031,6,8.3,1
trace032,5,11.9,1
trace032,6,6.8,1
trace032,3,7.5,1
trace032,3,9.3,1
trace032,1,8.9,1
trace032,6,7.5,1
trace032,5,48.2,1
trace033,1,67.6,1
trace033,2,46.1,1
trace034,0,68.7,1
trace035,5,13.1,1
trace035,4,3.9,1
trace035,6,19.2,1
trace035,3,2.2,1
trace036,1,48.0,1
trace036,2,80.5,1
trace037,2,14.1,1
trace037,4,13.5,1
trace037,2,83.9,1
trace038,0,28.9,1
trace038,0,7.5,1
trace038,4,15.7,1
trace038,6,1.8,1
trace038,5,2.7,1
trace039,5,13.5,1
trace039,2,12.0,1
trace039,0,90.4,1
trace039,4,9.8,1
trace039,6,15.9,1
trace040,1,8.1,1
trace040,2,30.3,1
trace040,5,6.4,1
trace040,4,17.1,1
trace040,0,46.5,1
trace040,6,6.0,1
trace040,3,12.0,1
trace040,3,15.0,1
trace041,1,92.9,1
trace041,2,90.6,1
trace041,6,9.7,1
trace042,4,7.1,1
trace042,2,6.9,1
trace042,0,2.6,1
trace043,1,45.7,1
trace043,2,81.9,1
trace044,5,12.9,1
trace044,4,22.4,1
trace044,5,44.0,1
trace044,4,9.2,1
trace044,2,49.3,1
trace044,2,13.1,1
trace044,2,61.5,1
trace044,4,109.4,1
trace044,5,13.1,1
trace044,6,1.3,1
trace044,3,6.5,1
trace044,3,7.8,1
trace045,0,47.9,1
trace045,4,60.9,1
trace045,1,0.3,1
