id,symb,attr/f:duration,label
trace001,6,5.0,1
trace001,1,25.0,1
trace002,6,6.8,1
trace002,0,76.1,1
trace002,1,17.5,1
trace002,6,9.0,1
trace002,5,82.9,1
trace003,3,6.3,1
trace003,3,10.5,1
trace004,0,64.7,1
trace004,4,16.5,1
trace004,2,90.2,1
trace004,6,11.3,1
trace004,0,8.8,1
trace005,4,2.7,1
trace005,0,1.2,1
trace006,4,9.6,0
trace006,0,1.4,0
trace006,1,27.0,0
trace006,2,9.3,0
trace006,0,12.1,0
trace006,0,83.3,0
trace007,2,4.9,0
trace008,0,80.6,0
trace008,4,64.7,0
trace008,0,5.0,0
trace008,5,67.9,0
trace008,1,19.9,0
trace009,5,13.6,0
trace010,1,76.7,0
trace010,2,22.9,0
trace010,2,3.0,0
trace010,2,91.7,0
trace010,1,93.7,0
trace010,4,47.1,0
