id,symb,attr/f:duration,label
trace001,1,83.0,1
trace001,0,2.2,1
trace001,2,13.1,1
trace001,4,15.7,1
trace001,5,4.9,1
trace001,6,0.3,1
trace002,6,29.2,1
trace002,0,13.1,1
trace002,4,2.4,1
trace002,3,6.7,1
trace002,2,28.3,1
trace002,3,5.0,1
trace002,4,6.3,1
trace002,4,6.9,1
trace002,4,6.5,1
trace002,4,94.9,1
trace003,0,17.6,1
trace003,4,3.5,1
trace003,0,11.0,1
trace003,0,3.7,1
trace004,0,5.4,1
trace004,2,11.2,1
trace004,5,15.9,1
trace004,0,9.5,1
trace004,3,1.4,1
trace004,4,11.5,1
trace004,4,1.4,1
trace004,4,27.8,1
trace005,0,12.9,1
trace005,1,45.0,1
trace005,2,14.6,1
trace005,4,2.0,1
trace005,3,1.8,1
trace005,6,109.3,1
trace005,3,15.7,1
trace005,6,8.7,1
trace006,3,3.0,0
trace006,4,84.0,0
trace006,2,1.8,0
trace007,0,12.0,0
trace007,0,11.3,0
trace007,1,4.4,0
trace008,1,80.4,0
trace008,6,2.1,0
trace009,1,104.5,0
trace009,6,85.5,0
trace009,3,45.4,0
trace009,6,8.3,0
trace009,2,6.7,0
trace009,2,11.3,0
trace010,2,16.0,0
trace010,2,20.7,0
trace010,3,6.8,0
