id,symb,attr/f:duration,label
trace001,2,95.0,1
trace001,5,5.2,1
trace001,5,5.1,1
trace001,2,99.6,1
trace002,2,68.8,1
trace002,3,16.4,1
trace002,0,5.8,1
trace002,0,8.1,1
trace002,3,67.5,1
trace003,4,51.9,1
trace003,0,36.2,1
trace003,3,11.5,1
trace003,3,19.1,1
trace003,1,4.1,1
trace003,0,11.2,1
trace004,2,36.4,1
trace004,1,37.9,1
trace004,5,12.3,1
trace004,0,2.1,1
trace005,1,18.7,1
trace005,5,5.3,1
trace005,0,12.8,1
trace006,0,7.2,1
trace006,5,53.9,1
trace007,4,18.6,1
trace007,0,4.7,1
trace007,3,62.5,1
trace007,3,10.3,1
trace008,4,34.3,0
trace009,1,3.1,0
trace009,0,6.2,0
trace009,0,13.6,0
trace009,0,7.4,0
trace009,3,44.4,0
trace009,0,10.1,0
trace009,0,18.3,0
trace009,0,10.0,0
trace010,2,75.8,0
trace010,5,3.3,0
trace010,5,5.5,0
trace010,3,19.1,0
trace010,0,18.3,0
trace010,3,8.7,0
trace010,0,11.8,0
trace010,0,10.0,0
trace010,0,4.2,0
trace010,0,10.2,0
trace010,3,10.1,0
trace011,3,55.3,0
trace012,3,73.2,0
trace012,3,4.4,0
trace012,5,88.9,0
trace012,0,2.3,0
trace012,0,10.2,0
trace012,3,15.9,0
trace013,3,81.7,0
trace013,0,8.1,0
trace013,4,67.0,0
trace013,0,6.9,0
trace013,3,46.7,0
trace014,1,7.6,0
trace014,0,4.4,0
trace014,4,9.1,0
trace014,0,11.7,0
trace014,5,18.7,0
trace014,3,9.6,0
trace015,4,54.4,0
trace015,3,4.1,0
trace015,1,2.1,0
trace015,0,5.1,0
trace015,1,19.4,0
