id,symb,attr/f:duration,label
trace001,3,87.3,1
trace001,3,10.5,1
trace002,4,57.2,1
trace002,0,26.2,1
trace003,3,8.8,1
trace003,0,101.5,1
trace004,3,84.2,1
trace004,0,4.7,1
trace004,5,68.9,1
trace004,1,18.9,1
trace004,2,25.7,1
trace005,1,3.3,1
trace005,0,6.5,1
trace006,2,50.3,1
trace006,2,96.9,1
trace006,3,32.4,1
trace006,0,9.0,1
trace007,1,17.6,1
trace007,0,4.5,1
trace007,0,12.5,1
trace007,0,14.0,1
trace007,0,13.1,1
trace008,0,7.8,1
trace009,4,48.6,1
trace009,3,4.3,1
trace009,2,92.0,1
trace009,3,61.0,1
trace009,0,5.4,1
trace009,2,3.1,1
trace010,1,18.0,1
trace010,1,115.1,1
trace011,3,43.1,1
trace011,3,4.5,1
trace011,4,94.3,1
trace011,5,5.9,1
trace011,4,15.4,1
trace011,1,17.3,1
trace011,3,7.5,1
trace012,5,92.4,1
trace012,3,48.4,1
trace012,3,4.7,1
trace013,4,64.3,1
trace013,0,7.2,1
trace013,2,2.2,1
trace013,0,18.8,1
trace013,0,7.7,1
trace013,0,1.1,1
trace013,0,5.9,1
trace014,3,72.3,1
trace014,0,6.1,1
trace014,1,19.4,1
trace014,5,4.1,1
trace014,2,45.9,1
trace015,4,63.5,1
trace015,3,10.7,1
trace015,0,14.6,1
trace015,3,27.7,1
trace016,0,1.8,1
trace016,1,55.1,1
trace016,2,90.9,1
trace016,1,18.0,1
trace016,0,7.3,1
trace017,4,60.5,1
trace017,0,12.9,1
trace017,0,2.7,1
trace018,2,54.8,1
trace018,2,19.9,1
trace018,0,19.7,1
trace018,2,1.2,1
trace018,3,13.9,1
trace019,0,7.9,1
trace020,3,92.2,1
trace020,0,6.0,1
trace020,1,10.5,1
trace020,0,3.9,1
trace020,5,97.1,1
trace021,4,15.8,1
trace021,3,4.6,1
trace021,2,7.5,1
trace021,3,4.3,1
trace022,0,7.7,1
trace022,3,100.9,1
trace022,0,0.0,1
trace022,0,1.3,1
trace023,3,80.4,1
trace023,3,4.2,1
trace024,3,69.1,1
trace024,3,12.0,1
trace024,0,5.2,1
trace025,2,1.3,1
trace026,1,11.2,1
trace026,0,16.4,1
trace026,3,112.1,1
trace026,0,12.9,1
trace026,5,73.8,1
trace027,5,5.3,1
trace028,0,1.5,1
trace028,2,71.4,1
trace029,1,18.4,1
trace029,0,10.5,1
trace030,2,3.4,1
trace030,5,6.0,1
trace030,3,15.5,1
trace030,0,6.5,1
trace030,0,14.4,1
trace031,1,11.4,1
trace031,0,6.0,1
trace031,0,18.0,1
trace032,5,100.3,1
trace032,3,41.9,1
trace032,3,10.2,1
trace032,0,18.4,1
trace033,3,10.0,1
trace033,0,68.0,1
trace033,3,10.4,1
trace033,2,7.1,1
trace034,2,0.1,1
trace034,2,1.9,1
trace034,3,4.4,1
trace035,0,7.6,1
trace035,4,13.1,1
trace035,0,16.5,1
trace036,0,7.1,1
trace037,0,1.1,1
trace037,5,5.4,1
trace037,3,7.9,1
trace037,0,2.3,1
trace038,5,46.6,1
trace038,2,12.4,1
trace038,1,51.1,1
trace039,4,2.8,1
trace039,3,4.3,1
trace039,5,29.1,1
trace040,0,1.4,1
trace040,5,6.0,1
trace040,3,18.1,1
trace041,3,66.8,1
trace041,3,14.0,1
trace041,0,5.0,1
trace041,0,19.4,1
trace042,3,104.0,1
trace042,0,107.7,1
trace042,0,8.4,1
trace042,0,3.4,1
trace043,5,81.9,1
trace043,2,62.0,1
trace043,2,19.7,1
trace044,4,89.4,1
trace044,0,107.3,1
trace045,1,6.1,1
trace045,0,6.8,1
trace046,3,32.5,1
trace046,3,14.6,1
trace046,0,8.7,1
trace047,4,40.0,1
trace047,3,4.3,1
trace048,3,25.3,1
trace048,3,13.7,1
trace049,2,3.5,1
trace049,0,10.0,1
trace049,2,46.3,1
trace049,1,102.6,1
trace049,2,4.9,1
trace049,0,5.6,1
trace049,2,46.0,1
trace049,4,15.8,1
trace049,2,3.8,1
trace050,3,101.5,1
trace050,3,12.8,1
trace050,0,2.1,1
trace051,5,111.1,1
trace051,4,73.2,1
trace051,3,14.9,1
trace051,0,3.8,1
trace051,3,96.4,1
trace052,2,44.1,1
trace052,2,35.2,1
trace052,5,19.1,1
trace053,3,15.1,1
trace053,3,4.9,1
trace053,4,7.4,1
trace053,3,32.6,1
trace054,3,46.4,1
trace054,3,4.1,1
trace055,0,1.3,1
trace055,5,3.4,1
trace055,4,15.0,1
trace055,4,81.4,1
trace055,3,4.3,1
trace056,4,61.4,1
