id,symb,attr/f:duration,label
trace001,1,6.0,1
trace001,0,4.4,1
trace001,5,1.1,1
trace001,3,9.9,1
trace001,4,13.4,1
trace001,2,106.3,1
trace001,4,15.8,1
trace001,0,7.1,1
trace002,4,59.3,1
trace002,3,14.1,1
trace003,3,16.7,1
trace003,3,12.8,1
trace004,2,2.0,1
trace004,2,3.3,1
trace004,0,6.9,1
trace004,5,72.4,1
trace004,0,7.1,1
trace005,4,71.4,1
trace005,0,7.4,1
trace005,0,7.3,1
trace005,4,15.7,1
trace006,0,7.2,1
trace006,4,15.8,1
trace006,0,6.5,1
trace007,4,33.9,1
trace007,0,31.4,1
trace008,5,18.6,1
trace008,1,18.7,1
trace008,1,18.4,1
trace009,4,48.1,1
trace009,0,8.2,1
trace009,0,1.8,1
trace009,3,5.2,1
trace010,1,7.1,1
trace010,0,4.7,1
trace011,1,19.4,1
trace011,1,107.6,1
trace011,0,18.6,1
trace011,3,4.6,1
trace012,5,59.5,1
trace012,2,99.7,1
trace012,5,4.4,1
trace012,4,15.1,1
trace012,4,15.4,1
trace012,3,4.6,1
trace013,5,86.4,1
trace013,5,105.2,1
trace013,5,93.7,1
trace013,3,68.3,1
trace013,0,5.8,1
trace013,5,18.0,1
trace013,1,9.4,1
trace014,3,80.5,1
trace014,0,4.4,1
trace014,0,7.0,1
trace014,4,3.3,1
trace014,0,14.5,1
trace015,0,7.2,1
trace015,1,8.0,1
trace015,1,99.5,1
trace016,2,39.6,1
trace016,0,6.5,1
trace016,0,9.6,1
trace016,0,10.4,1
trace017,3,96.5,1
trace017,0,4.9,1
trace017,3,74.1,1
trace017,3,4.4,1
trace018,0,1.6,1
trace018,0,3.4,1
trace019,5,5.9,1
trace019,0,3.6,1
trace020,4,13.4,1
trace020,0,27.8,1
trace021,5,19.3,1
trace021,2,17.8,1
trace021,3,17.6,1
trace022,1,12.6,1
trace022,0,11.1,1
trace023,4,4.7,1
trace023,0,60.0,1
trace024,4,64.9,1
trace024,0,8.7,1
trace024,3,35.8,1
trace024,3,4.6,1
trace025,5,4.9,1
trace025,0,5.6,1
trace026,0,1.7,1
trace026,5,5.0,1
trace026,3,9.3,1
trace027,1,8.9,1
trace028,3,26.5,1
trace028,3,4.7,1
trace029,1,18.2,1
trace029,2,9.2,1
trace030,1,4.0,1
trace031,1,18.2,1
trace031,2,40.9,1
trace031,1,6.4,1
trace031,5,4.1,1
trace031,2,8.5,1
trace032,5,5.6,1
trace032,3,14.8,1
trace032,0,9.0,1
trace032,0,17.3,1
