id,symb,attr/f:duration,label
trace001,3,17.3,1
trace001,3,65.6,1
trace001,0,5.9,1
trace001,1,4.9,1
trace001,3,18.9,1
trace001,0,5.9,1
trace002,3,7.7,1
trace002,1,8.9,1
trace002,2,4.8,1
trace002,0,8.5,1
trace002,1,6.2,1
trace002,3,20.6,1
trace002,0,5.6,1
trace003,1,0.2,1
trace003,3,84.6,1
trace003,0,14.4,1
trace003,1,4.7,1
trace003,3,61.8,1
trace003,0,12.3,1
trace004,1,2.7,1
trace004,3,57.7,1
trace004,0,12.0,1
trace005,3,6.7,1
trace005,0,9.6,1
trace005,0,12.9,1
trace005,1,7.7,1
trace005,3,13.1,1
trace005,0,9.7,1
trace006,3,1.8,1
trace006,2,7.8,1
trace006,0,11.7,1
trace007,1,8.3,1
trace007,3,82.8,1
trace007,0,12.2,1
trace007,3,0.6,1
trace007,2,9.6,1
trace007,0,12.0,1
trace008,3,18.2,1
trace008,0,0.1,1
trace008,2,19.4,1
trace008,0,39.2,1
trace009,3,18.5,1
trace009,3,62.8,1
trace009,0,15.0,1
trace009,1,10.1,1
trace009,3,67.7,1
trace009,0,7.3,1
trace010,1,10.1,1
trace010,0,0.3,1
trace010,1,18.8,1
trace011,1,0.6,1
trace011,3,56.1,1
trace011,0,15.8,1
trace011,3,18.2,1
trace011,3,75.3,1
trace011,0,6.7,1
trace012,1,7.2,1
trace012,3,80.2,1
trace012,0,14.3,1
trace013,3,2.6,1
trace013,2,6.3,1
trace013,0,5.9,1
trace014,3,1.7,1
trace014,2,11.7,1
trace014,0,11.0,1
trace015,3,17.7,1
trace015,0,0.5,1
trace015,3,36.0,1
trace016,1,6.2,1
trace016,0,67.0,1
trace017,1,6.3,1
trace017,3,27.5,1
trace017,0,9.2,1
trace018,3,5.3,1
trace018,2,9.7,1
trace018,0,14.8,1
trace018,3,1.9,1
trace018,1,2.4,1
trace019,1,6.5,1
trace019,3,102.9,1
trace019,0,11.1,1
trace020,3,3.5,1
trace020,1,5.1,1
trace020,2,19.4,1
trace020,3,6.1,1
trace020,2,8.9,1
trace020,0,7.4,1
trace021,1,4.4,1
trace021,0,65.2,1
trace022,3,2.3,1
trace022,2,3.9,1
trace022,0,5.5,1
trace022,3,18.6,1
trace022,0,90.0,1
trace023,3,2.4,1
trace023,2,6.5,1
trace023,0,10.3,1
trace024,3,17.3,1
trace024,0,3.5,1
trace024,1,1.7,1
trace024,3,51.6,1
trace024,0,13.8,1
trace025,3,6.8,1
trace025,2,6.8,1
trace025,0,9.8,1
trace025,3,6.6,1
trace025,1,4.7,1
trace026,3,3.4,1
trace026,1,5.8,1
trace026,0,96.9,1
trace027,1,7.8,1
trace027,0,0.8,1
trace027,3,67.9,1
trace028,3,18.5,1
trace028,0,25.1,1
trace028,1,9.6,1
trace028,0,25.2,1
trace028,1,8.2,1
trace028,3,87.0,1
trace028,0,14.5,1
trace029,3,18.9,1
trace029,3,74.5,1
trace029,0,10.5,1
trace029,1,9.7,1
trace029,3,58.1,1
trace029,0,9.6,1
trace030,1,3.0,1
trace030,3,75.2,1
trace030,0,15.3,1
trace030,1,6.2,1
trace030,0,0.8,1
trace030,0,7.2,1
trace031,1,1.9,1
trace031,0,0.1,1
trace031,2,19.8,1
trace031,0,32.1,1
trace031,3,4.0,1
trace031,0,21.5,1
trace032,1,7.9,1
trace032,0,52.8,1
trace032,1,3.0,1
trace032,0,70.5,1
trace033,1,9.9,1
trace033,3,76.2,1
trace033,0,8.8,1
trace033,1,0.5,1
trace033,3,51.2,1
trace033,0,5.5,1
trace034,3,17.1,1
trace034,3,30.2,1
trace034,0,13.7,1
trace035,1,10.7,1
trace035,3,66.5,1
trace035,0,9.6,1
trace036,1,10.4,1
trace036,0,0.2,1
trace036,2,19.2,1
trace036,2,4.3,1
trace036,0,12.8,1
trace037,3,17.9,1
trace037,0,0.5,1
trace037,3,79.2,1
trace038,3,2.2,1
trace038,0,9.6,1
trace038,0,9.9,1
trace039,3,3.8,1
trace039,1,6.8,1
trace039,2,4.0,1
trace039,0,13.0,1
trace040,1,6.1,1
trace040,3,15.5,1
trace040,0,14.0,1
trace041,3,18.0,1
trace041,0,47.8,1
trace041,3,18.8,1
trace041,3,94.4,1
trace041,0,11.2,1
trace042,1,4.3,1
trace042,3,10.5,1
trace042,0,10.2,1
trace043,3,6.3,1
trace043,0,9.5,1
trace043,0,8.5,1
trace043,3,18.7,1
trace043,0,0.7,1
trace043,3,59.7,1
trace044,3,18.6,1
trace044,0,94.1,1
trace044,1,3.7,1
