id,symb,attr/f:duration,label
trace001,1,2.1,1
trace001,0,3.4,1
trace001,1,5.9,1
trace001,2,3.9,1
trace002,2,15.3,1
trace002,3,72.3,1
trace002,0,8.1,1
trace002,1,13.1,1
trace002,3,35.8,1
trace002,1,0.7,1
trace002,3,5.0,1
trace002,1,15.4,1
trace002,3,44.5,1
trace002,2,4.8,1
trace003,2,15.5,1
trace003,3,97.5,1
trace003,2,5.5,1
trace004,1,81.3,1
trace004,1,4.3,1
trace004,1,26.5,1
trace004,2,100.7,1
trace004,1,4.7,1
trace004,1,3.5,1
trace004,4,1.0,1
trace004,4,10.5,1
trace004,1,14.1,1
trace005,1,70.8,1
trace005,4,1.3,1
trace005,4,1.7,1
trace005,4,1.6,1
trace005,1,24.7,1
trace005,1,74.9,1
trace006,1,3.7,1
trace006,1,6.0,1
trace006,2,18.4,1
trace006,3,91.9,1
trace006,2,5.1,1
trace007,1,1.7,1
trace007,3,6.5,1
trace007,2,15.6,1
trace008,1,70.3,1
trace008,1,79.7,1
trace008,4,67.8,1
trace008,1,3.6,1
trace008,4,10.5,1
trace008,3,88.6,1
trace008,0,13.0,1
trace008,4,2.8,1
trace008,1,99.8,1
trace008,1,6.8,1
trace008,1,56.1,1
trace009,1,94.7,1
trace009,4,10.1,1
trace009,3,27.3,1
trace009,1,31.6,1
trace010,1,2.3,1
trace010,4,0.7,1
trace010,1,62.9,1
trace010,3,59.7,1
trace010,3,69.3,1
trace010,2,7.9,1
trace011,1,3.9,0
trace011,1,7.9,0
trace011,1,3.2,0
trace012,1,81.7,0
trace012,1,11.4,0
trace012,3,66.8,0
trace012,1,0.8,0
trace012,4,12.4,0
trace013,1,42.0,0
trace013,4,10.2,0
trace013,4,109.9,0
trace013,4,10.7,0
trace013,2,92.2,0
trace014,1,26.8,0
trace014,1,11.8,0
trace015,1,44.9,0
trace015,1,43.2,0
trace015,1,6.6,0
trace015,4,101.6,0
trace016,2,16.6,0
trace016,3,22.0,0
trace017,2,4.9,0
trace017,1,23.0,0
trace018,2,4.3,0
trace019,1,100.3,0
trace020,2,4.5,0
