id,symb,attr/f:duration,label
trace001,1,105.8,1
trace001,5,89.1,1
trace001,2,16.9,1
trace002,6,12.9,1
trace002,2,83.4,1
trace002,1,10.6,1
trace002,0,59.7,1
trace003,1,93.5,1
trace003,5,28.9,1
trace003,2,33.1,1
trace004,6,14.7,1
trace004,2,53.2,1
trace005,3,20.3,1
trace005,4,7.3,1
trace005,1,26.1,1
trace006,1,108.8,1
trace006,3,8.9,1
trace006,1,17.6,1
trace006,0,42.3,1
trace007,1,17.8,1
trace007,6,86.0,1
trace007,4,12.8,1
trace008,3,37.0,1
trace008,4,10.6,1
trace009,1,20.8,1
trace009,3,7.6,1
trace009,1,14.8,1
trace009,6,12.1,1
trace009,6,6.7,1
trace009,2,3.8,1
trace010,6,12.6,1
trace010,3,32.3,1
trace010,4,13.5,1
trace011,6,11.3,1
trace011,3,50.1,1
trace011,4,11.7,1
trace011,0,2.6,1
trace011,0,65.1,1
trace011,0,39.6,1
trace011,6,10.9,1
trace012,1,86.4,1
trace012,5,97.2,1
trace012,3,99.6,1
trace012,4,8.1,1
trace013,1,32.9,0
trace013,5,29.5,0
trace013,2,38.5,0
trace013,1,17.8,0
trace014,6,10.1,0
trace014,3,31.9,0
trace014,4,11.5,0
trace014,0,2.2,0
trace015,3,99.9,0
trace015,4,6.9,0
trace015,1,64.4,0
trace015,2,71.1,0
trace015,6,13.6,0
trace016,6,15.7,0
trace016,2,59.7,0
trace016,1,17.5,0
trace017,3,98.2,0
trace017,4,6.6,0
trace017,0,2.8,0
trace017,5,2.7,0
trace017,1,76.1,0
trace018,6,8.5,0
trace018,2,3.2,0
trace018,1,17.3,0
trace018,1,101.5,0
trace018,6,6.5,0
trace019,1,104.7,0
trace019,5,52.7,0
trace019,4,2.9,0
trace019,3,16.5,0
trace020,6,10.2,0
trace020,2,89.7,0
trace020,1,13.1,0
trace020,5,42.4,0
trace020,2,15.4,0
trace021,1,28.4,0
trace021,5,49.1,0
trace021,3,102.0,0
trace022,3,75.2,0
trace023,6,14.0,0
trace023,4,4.8,0
trace023,3,15.8,0
trace023,4,9.3,0
trace023,0,1.3,0
trace024,6,8.8,0
trace025,3,81.1,0
trace025,4,4.8,0
trace025,1,94.7,0
trace025,0,2.4,0
