id,symb,attr/f:duration,label
trace001,6,12.1,1
trace001,4,10.4,1
trace001,1,78.4,1
trace001,4,8.3,1
trace001,4,9.1,1
trace002,1,92.0,1
trace002,3,6.7,1
trace002,1,9.2,1
trace002,2,96.1,1
trace002,2,3.5,1
trace003,6,10.8,1
trace003,3,86.3,1
trace003,4,11.5,1
trace004,1,46.9,1
trace004,3,6.5,1
trace005,6,10.0,1
trace005,4,3.7,1
trace005,6,13.8,1
trace005,4,11.2,1
trace005,4,14.5,1
trace006,1,66.9,1
trace006,3,7.5,1
trace007,1,54.5,1
trace007,0,57.2,1
trace008,3,35.9,1
trace008,4,7.5,1
trace009,6,9.5,1
trace009,3,105.9,1
trace009,4,7.0,1
trace010,6,8.8,1
trace010,3,60.9,1
trace010,4,13.2,1
trace011,6,13.3,1
trace011,2,36.3,1
trace011,1,8.4,1
trace011,3,16.8,1
trace011,4,8.5,1
trace012,3,62.7,1
trace012,4,13.3,1
trace013,6,8.6,1
trace013,2,15.4,1
trace014,6,15.9,1
trace014,3,99.7,1
trace014,4,4.2,1
trace015,1,59.9,1
trace015,0,78.8,1
trace015,5,87.0,1
trace015,4,7.1,1
trace015,6,11.1,1
trace016,1,88.1,1
trace016,1,13.0,1
trace016,6,2.7,1
trace017,1,36.0,1
trace017,6,63.7,1
trace017,5,78.8,1
trace017,4,38.4,1
trace018,3,28.2,1
trace018,4,12.6,1
trace018,0,0.8,1
trace018,6,12.3,1
trace018,3,65.0,1
trace018,4,5.4,1
trace019,3,38.5,1
trace019,4,11.0,1
trace019,1,103.5,1
trace020,3,37.4,1
trace020,4,13.0,1
trace020,0,1.4,1
trace020,5,2.8,1
trace021,1,82.8,1
trace021,5,92.9,1
trace021,3,20.9,1
trace021,4,5.6,1
trace022,1,53.0,1
trace022,0,84.9,1
trace023,1,60.3,1
trace023,5,16.2,1
trace023,4,14.0,1
trace023,6,11.1,1
trace024,1,109.0,1
trace024,5,92.8,1
trace024,2,36.2,1
trace025,3,48.0,1
trace025,4,12.2,1
trace026,3,72.1,1
trace026,4,11.1,1
trace027,3,73.6,1
trace027,4,10.6,1
trace027,2,92.8,1
trace027,3,56.0,1
trace027,4,6.3,1
trace028,1,16.6,1
trace028,5,11.8,1
trace028,3,88.0,1
trace028,4,9.2,1
trace029,6,14.9,1
trace029,3,17.4,1
trace029,4,9.7,1
trace029,0,1.4,1
trace029,6,8.6,1
trace030,6,8.7,1
trace030,2,58.3,1
trace030,1,10.7,1
trace030,1,36.6,1
trace031,6,14.4,1
trace031,4,8.7,1
trace031,4,17.8,1
trace032,1,57.9,1
trace032,3,8.7,1
trace032,1,13.3,1
trace032,0,17.8,1
trace033,1,111.3,1
trace033,3,8.5,1
trace034,3,62.5,1
trace034,4,6.3,1
trace035,1,95.6,1
trace035,2,22.4,1
trace035,0,19.9,1
trace036,1,20.7,1
trace036,0,64.9,1
trace036,5,90.9,1
trace036,4,11.3,1
trace036,4,25.1,1
trace037,6,15.0,1
trace037,3,28.3,1
trace037,4,12.0,1
trace037,0,6.2,1
trace037,6,5.7,1
trace038,1,53.6,1
trace038,3,8.1,1
trace038,1,15.4,1
trace038,0,30.0,1
trace038,1,18.2,1
trace038,1,56.2,1
trace039,1,98.7,1
trace039,2,15.5,1
trace039,0,19.9,1
trace040,3,51.2,1
trace040,4,5.1,1
trace041,1,104.6,1
trace041,0,22.0,1
trace042,1,68.9,1
trace042,0,34.2,1
trace042,6,59.1,1
trace042,5,2.2,1
trace042,1,61.2,1
trace042,3,6.3,1
trace043,1,59.7,1
trace043,1,11.3,1
trace043,6,13.3,1
trace044,1,85.6,1
trace044,5,76.3,1
trace044,4,10.6,1
trace044,1,24.7,1
trace044,6,6.4,1
trace044,1,8.6,1
trace044,2,0.8,1
trace045,6,14.3,1
trace045,4,8.6,1
trace045,2,81.7,1
trace045,5,37.9,1
trace045,4,8.7,1
trace045,4,14.0,1
trace046,6,9.7,1
trace046,2,25.3,1
trace047,3,61.0,1
trace047,4,14.5,1
trace047,2,64.9,1
trace047,1,88.4,1
trace047,2,99.8,1
trace048,3,3.8,1
trace048,4,8.7,1
trace048,1,58.5,1
trace048,1,91.3,1
trace048,0,6.9,1
trace048,5,2.6,1
trace049,1,46.6,1
trace049,1,12.0,1
trace049,6,9.5,1
trace050,6,9.5,1
trace050,4,14.4,1
trace050,2,74.1,1
trace050,3,7.8,1
trace051,6,10.9,0
trace051,4,7.3,0
trace052,6,11.2,0
trace052,2,26.5,0
trace052,1,8.0,0
trace053,3,19.7,0
trace053,4,5.7,0
trace053,2,101.3,0
trace053,3,39.3,0
trace053,4,13.3,0
trace053,2,104.7,0
trace053,6,15.4,0
trace054,6,9.1,0
trace054,4,16.9,0
trace054,2,38.0,0
trace055,1,42.5,0
trace056,3,27.4,0
trace056,4,7.5,0
trace056,2,44.3,0
trace056,1,92.2,0
trace056,5,45.5,0
trace057,1,81.0,0
trace057,3,6.1,0
trace057,1,13.3,0
trace057,4,75.5,0
trace057,4,10.3,0
trace058,3,78.3,0
trace058,4,10.5,0
trace058,0,6.7,0
trace059,3,64.5,0
trace059,4,8.6,0
trace059,0,2.1,0
trace060,6,8.7,0
trace060,2,98.7,0
trace060,1,10.7,0
trace061,1,39.9,0
trace061,6,48.0,0
trace062,1,61.8,0
trace062,3,6.2,0
trace062,1,12.2,0
trace062,3,15.2,0
trace062,4,11.5,0
trace062,2,44.0,0
trace062,6,11.8,0
trace063,3,59.2,0
trace063,4,11.4,0
trace063,0,1.5,0
trace063,6,9.5,0
trace063,3,6.5,0
trace064,1,30.9,0
trace064,3,8.9,0
trace064,1,18.1,0
trace064,5,30.8,0
trace065,1,109.5,0
trace065,1,14.1,0
trace065,5,2.4,0
trace065,3,26.2,0
trace066,6,14.6,0
trace066,3,57.8,0
trace066,4,8.0,0
trace066,0,6.9,0
trace067,1,30.3,0
trace067,5,74.6,0
trace067,2,61.6,0
trace067,1,8.2,0
trace067,3,16.8,0
trace068,6,12.6,0
trace069,6,10.5,0
trace069,3,89.5,0
trace070,1,82.2,0
trace071,3,53.1,0
trace071,4,8.1,0
trace071,2,97.4,0
trace071,6,15.3,0
trace072,6,15.5,0
trace073,6,13.1,0
trace074,6,12.1,0
trace074,3,23.2,0
trace075,1,34.6,0
trace076,6,9.4,0
trace076,3,13.9,0
trace076,4,5.2,0
trace076,2,103.0,0
trace076,6,12.2,0
trace077,6,12.2,0
trace077,4,3.6,0
trace078,1,72.5,0
trace078,0,24.6,0
trace078,6,15.8,0
trace079,1,24.7,0
trace079,6,61.2,0
trace079,1,100.0,0
trace079,4,10.5,0
trace079,4,8.3,0
trace079,0,3.4,0
trace080,1,55.0,0
trace080,6,93.3,0
trace080,3,16.2,0
trace080,4,11.2,0
trace080,1,58.6,0
trace080,2,45.4,0
trace080,6,14.9,0
trace081,1,29.9,0
trace081,0,72.0,0
trace081,6,55.6,0
trace082,1,100.4,0
trace082,0,83.5,0
trace082,0,44.7,0
trace083,6,11.8,0
trace084,3,19.1,0
trace084,4,9.8,0
trace084,1,17.6,0
trace084,2,67.1,0
trace084,3,0.0,0
trace085,1,64.1,0
trace085,1,13.1,0
trace085,5,2.5,0
trace085,3,17.8,0
trace085,4,14.3,0
trace085,1,109.9,0
trace085,2,53.3,0
trace085,1,22.2,0
trace086,3,96.9,0
trace086,4,6.1,0
trace086,1,106.8,0
trace086,0,1.8,0
trace086,5,2.5,0
trace086,3,10.8,0
trace087,1,82.1,0
trace088,3,8.8,0
trace089,1,88.8,0
trace090,3,25.9,0
trace090,4,11.6,0
trace090,1,16.6,0
trace090,1,95.6,0
trace090,1,31.4,0
trace090,0,4.7,0
trace091,6,11.4,0
trace092,1,76.9,0
trace093,6,15.1,0
trace093,4,13.2,0
trace093,3,16.0,0
trace093,4,10.7,0
trace093,2,32.8,0
trace093,1,47.4,0
trace094,1,89.3,0
trace094,0,96.2,0
trace094,0,88.3,0
trace094,6,59.5,0
trace094,6,6.2,0
trace095,1,50.3,0
trace095,0,112.9,0
trace095,5,94.4,0
trace096,6,15.6,0
trace096,4,17.1,0
trace096,0,78.8,0
trace096,1,11.9,0
trace097,3,35.2,0
trace098,6,10.0,0
trace098,4,16.4,0
trace098,6,14.9,0
trace098,4,8.3,0
trace098,4,5.1,0
trace098,1,97.8,0
trace098,1,65.4,0
trace098,1,13.7,0
trace098,0,2.3,0
trace099,1,59.4,0
trace099,0,72.4,0
trace099,2,79.5,0
trace099,1,9.3,0
trace099,2,9.7,0
trace099,1,12.5,0
trace100,6,14.4,0
trace100,4,11.9,0
trace100,3,16.6,0
trace100,4,8.5,0
trace100,2,80.4,0
trace100,1,85.8,0
