id,symb,attr/f:duration,label
trace001,1,5.0,1
trace001,0,9.3,1
trace001,0,2.5,1
trace002,0,9.2,1
trace002,0,3.7,1
trace003,0,9.4,1
trace003,0,0.4,1
trace004,0,9.5,1
trace004,0,0.8,1
trace004,0,72.2,1
trace004,1,5.5,1
trace005,0,9.9,1
trace005,0,3.6,1
trace005,0,57.4,1
trace005,1,10.4,1
trace005,1,1.6,1
trace005,0,9.7,1
trace005,0,3.9,1
trace006,1,2.6,1
trace006,0,9.2,1
trace006,0,4.2,1
trace007,0,9.9,1
trace007,0,3.5,1
trace007,0,7.5,1
trace007,0,2.0,1
trace007,0,80.8,1
trace007,1,5.4,1
trace008,0,9.1,1
trace008,0,5.7,1
trace009,0,9.5,1
trace009,0,6.6,1
trace010,1,1.3,1
trace010,1,3.6,1
trace010,0,9.6,1
trace010,0,4.0,1
trace011,0,9.0,1
trace011,0,4.3,1
trace012,0,9.0,1
trace012,0,4.9,1
trace013,0,9.2,1
trace013,0,6.7,1
trace014,1,3.6,1
trace014,0,9.8,1
trace014,0,1.2,1
trace015,1,5.5,1
trace015,0,9.9,1
trace015,0,5.0,1
trace016,0,9.9,1
trace016,0,2.5,1
trace017,0,9.2,1
trace017,0,6.0,1
trace017,0,31.2,1
trace017,1,5.7,1
trace018,0,9.2,1
trace018,0,3.8,1
trace019,1,2.0,1
trace019,0,9.4,1
trace019,0,4.6,1
trace020,1,3.2,1
trace020,0,9.3,1
trace020,0,5.4,1
trace020,0,7.5,1
trace020,0,0.5,1
trace021,0,9.3,1
trace021,0,2.4,1
trace022,0,9.8,1
trace022,0,4.1,1
trace023,0,9.6,1
trace023,0,6.1,1
trace024,0,9.6,1
trace024,0,3.6,1
trace025,0,9.5,1
trace025,0,3.1,1
trace025,0,5.4,1
trace025,0,0.3,1
trace026,0,10.0,1
trace026,0,4.6,1
trace027,1,1.5,1
trace027,0,9.2,1
trace027,0,6.7,1
trace028,0,10.0,1
trace028,0,4.6,1
trace029,0,9.3,1
trace029,0,6.1,1
trace030,0,9.7,1
trace030,0,2.3,1
trace030,0,37.5,1
trace030,1,13.2,1
trace030,0,9.5,1
trace030,0,4.5,1
trace031,0,9.0,1
trace031,0,1.8,1
trace032,0,9.3,1
trace032,0,1.8,1
trace033,0,9.5,1
trace033,0,5.0,1
trace034,0,9.2,1
trace034,0,5.0,1
trace035,0,9.3,1
trace035,0,3.7,1
trace036,1,5.2,1
trace036,0,9.4,1
trace036,0,6.9,1
trace037,1,4.0,1
trace037,1,5.6,1
trace037,0,9.1,1
trace037,0,3.8,1
trace037,0,6.5,1
trace037,0,0.5,1
trace038,0,9.3,1
trace038,0,5.6,1
trace038,0,8.6,1
trace038,0,5.5,1
trace038,0,3.1,1
trace038,0,2.5,1
trace039,0,9.5,1
trace039,0,2.2,1
trace040,0,9.8,1
trace040,0,5.6,1
trace041,0,9.5,1
trace041,0,3.3,1
trace041,0,98.9,1
trace041,1,5.6,1
trace042,0,9.7,1
trace042,0,2.0,1
trace043,0,9.4,1
trace043,0,1.7,1
trace044,0,9.2,1
trace044,0,0.4,1
trace044,0,10.0,1
trace044,0,2.3,1
trace045,0,9.3,1
trace045,0,6.1,1
trace045,0,44.4,1
trace045,1,5.2,1
trace046,0,9.7,1
trace046,0,5.1,1
trace047,1,1.6,1
trace047,0,10.0,1
trace047,0,6.1,1
trace048,0,9.5,1
trace048,0,3.5,1
trace049,1,4.0,1
trace049,0,9.4,1
trace049,0,4.2,1
trace049,0,19.8,1
trace049,0,13.4,1
trace050,0,9.9,1
trace050,0,3.2,1
trace050,0,17.4,1
trace050,1,5.2,1
trace051,0,9.1,1
trace051,0,4.5,1
trace052,0,9.7,1
trace052,0,1.7,1
trace052,0,8.3,1
trace052,0,2.5,1
trace053,0,9.2,1
trace053,0,4.8,1
trace054,0,9.9,1
trace054,0,2.8,1
trace054,0,6.1,1
trace054,0,1.0,1
trace054,0,3.9,1
trace054,0,4.2,1
trace055,0,9.9,1
trace055,0,0.2,1
trace055,0,38.6,1
trace055,1,5.7,1
trace056,1,3.2,1
trace056,0,9.9,1
trace056,0,2.6,1
trace056,0,82.8,1
trace056,0,12.0,1
trace057,1,3.0,1
trace057,1,5.7,1
trace057,0,9.6,1
trace057,0,4.4,1
trace058,0,9.5,1
trace058,0,4.2,1
trace059,1,3.3,1
trace059,1,1.4,1
trace059,0,10.0,1
trace059,0,1.5,1
trace060,0,9.7,1
trace060,0,6.0,1
trace060,0,32.7,1
trace060,1,5.8,1
trace061,0,10.0,1
trace061,0,6.4,1
trace062,0,9.6,1
trace062,0,1.5,1
trace062,0,76.9,1
trace062,0,8.5,1
trace062,0,15.5,1
trace063,0,9.8,1
