id,symb,attr/f:duration,label
trace001,0,9.5,1
trace001,0,6.9,1
trace002,0,9.9,1
trace002,0,5.7,1
trace003,1,3.9,1
trace003,0,9.5,1
trace003,0,4.5,1
trace004,0,9.7,1
trace004,0,0.3,1
trace004,0,6.1,1
trace004,0,0.6,1
trace005,1,1.8,1
trace005,0,9.2,1
trace005,0,6.7,1
trace006,1,3.0,1
trace006,0,9.3,1
trace006,0,1.6,1
trace007,1,4.7,1
trace007,1,2.4,1
trace007,0,9.5,1
trace007,0,5.0,1
trace008,0,9.3,1
trace008,0,5.5,1
trace009,0,9.4,1
trace009,0,5.4,1
trace009,0,48.0,1
trace009,0,16.2,1
trace010,0,9.3,1
trace010,0,0.4,1
trace010,0,16.3,1
trace010,0,10.7,1
trace011,0,9.6,1
trace011,0,4.4,1
trace012,0,9.3,1
trace012,0,6.0,1
trace012,0,103.9,1
trace012,1,5.6,1
trace012,0,7.7,1
trace012,0,0.8,1
trace013,0,11.7,0
trace013,0,6.5,0
trace013,0,8.6,0
trace013,0,8.3,0
trace014,1,2.3,0
trace015,1,2.2,0
trace015,1,78.8,0
trace015,0,4.2,0
trace016,0,9.3,0
trace016,0,0.7,0
trace016,0,9.4,0
trace017,0,0.7,0
trace018,1,3.5,0
trace018,1,1.3,0
trace018,0,9.2,0
trace018,0,49.0,0
trace018,0,5.3,0
trace019,0,12.9,0
trace020,0,9.8,0
trace021,1,4.1,0
trace021,0,9.5,0
trace021,0,6.3,0
trace021,0,43.7,0
trace021,0,5.5,0
trace022,1,1.9,0
trace022,0,9.8,0
trace023,1,86.1,0
trace023,0,5.3,0
trace023,0,7.0,0
trace024,1,3.0,0
trace025,0,11.9,0
trace025,0,4.8,0
