id,symb,attr/f:duration,label
trace001,4,24.2,1
trace001,0,17.0,1
trace001,0,7.1,1
trace001,0,15.3,1
trace001,2,88.0,1
trace002,5,8.8,1
trace002,6,13.8,1
trace002,6,14.3,1
trace003,5,9.0,1
trace003,1,9.6,1
trace004,5,8.4,1
trace004,1,15.6,1
trace004,5,4.3,1
trace004,1,10.8,1
trace004,3,10.6,1
trace005,5,8.9,1
trace005,0,53.6,1
trace005,3,74.8,1
trace006,5,10.1,0
trace006,0,60.2,0
trace006,2,4.4,0
trace006,1,41.1,0
trace007,2,50.9,0
trace007,4,68.3,0
trace008,5,10.8,0
trace008,6,14.4,0
trace008,0,17.1,0
trace008,5,53.5,0
trace008,5,8.9,0
trace008,5,10.9,0
trace009,4,22.8,0
trace010,5,10.2,0
trace010,6,13.9,0
trace010,4,77.7,0
trace010,1,14.2,0
