id,symb,attr/f:duration,label
trace001,4,20.6,1
trace001,0,17.2,1
trace001,5,20.7,1
trace001,3,10.3,1
trace001,5,6.5,1
trace002,5,10.0,1
trace002,4,4.1,1
trace002,6,14.1,1
trace002,0,17.0,1
trace002,6,78.1,1
trace002,4,17.9,1
trace003,2,29.2,1
trace004,5,10.8,1
trace004,2,6.3,1
trace004,4,17.2,1
trace004,4,91.3,1
trace005,5,8.0,1
trace005,0,56.2,1
trace005,4,11.5,1
trace005,6,25.1,1
trace005,0,16.6,1
trace005,5,3.6,1
trace005,5,4.4,1
trace006,4,81.1,1
trace006,0,17.0,1
trace006,1,14.9,1
trace006,6,7.2,1
trace006,4,6.8,1
trace007,5,9.7,1
trace007,6,13.4,1
trace007,6,91.1,1
trace007,2,93.8,1
trace007,2,2.5,1
trace008,2,77.2,1
trace009,4,91.9,1
trace009,4,20.7,1
trace010,2,8.0,1
trace010,3,4.8,1
trace010,0,66.0,1
trace010,1,14.3,1
trace010,2,95.5,1
trace010,4,74.8,1
trace010,6,102.6,1
trace010,6,84.2,1
trace011,5,8.9,1
trace011,2,6.3,1
trace011,4,10.7,1
trace011,6,22.3,1
trace012,2,56.7,1
trace013,5,9.5,1
trace013,3,17.3,1
trace013,2,68.3,1
trace013,2,9.8,1
trace013,3,13.1,1
trace013,1,14.3,1
trace013,3,9.4,1
trace013,1,79.5,1
trace013,2,2.4,1
trace014,4,6.7,1
trace014,0,17.8,1
trace014,5,82.9,1
trace014,3,13.5,1
trace014,2,10.4,1
trace015,2,82.7,1
trace015,4,14.2,1
trace015,0,18.3,1
trace015,5,33.1,1
trace015,3,15.6,1
trace015,2,10.5,1
trace016,4,81.6,1
trace016,4,74.6,1
trace017,2,87.7,1
trace017,2,30.3,1
trace017,3,4.6,1
trace017,6,8.5,1
trace017,5,98.2,1
trace018,5,10.3,1
trace018,6,15.7,1
trace018,0,17.4,1
trace018,6,58.7,1
trace018,0,17.7,1
trace018,6,63.7,1
trace018,6,30.1,1
trace019,4,103.7,1
trace019,4,10.6,1
trace020,4,58.8,1
trace020,0,16.4,1
trace020,1,12.2,1
trace021,2,82.9,1
trace022,5,10.2,1
trace022,3,15.5,1
trace022,2,22.6,1
trace022,5,7.5,1
trace023,5,7.7,1
trace023,0,19.4,1
trace023,2,3.8,1
trace024,2,56.5,1
trace024,2,11.8,1
trace024,4,29.9,1
trace024,5,84.2,1
trace024,3,11.5,1
trace024,4,3.1,1
trace025,4,50.8,1
trace025,6,59.0,1
trace026,4,44.8,1
trace026,0,19.6,1
trace026,1,17.6,1
trace027,5,9.2,1
trace027,6,15.4,1
trace027,0,17.3,1
trace027,5,3.7,1
trace027,2,4.0,1
trace028,4,52.5,1
trace028,4,87.4,1
trace029,5,7.8,1
trace029,4,4.5,1
trace029,0,50.0,1
trace029,3,10.0,1
trace030,2,98.7,1
trace031,4,46.4,1
trace031,6,106.7,1
trace031,4,100.0,1
trace031,6,75.1,1
trace032,2,16.9,1
trace032,2,75.9,1
trace032,0,3.2,1
trace032,2,77.3,1
trace032,1,12.0,1
trace032,6,92.6,1
trace032,5,94.6,1
trace032,2,3.4,1
trace033,5,9.6,1
trace033,0,48.9,1
trace033,0,82.3,1
trace033,6,86.2,1
trace033,4,12.4,1
trace034,2,71.6,1
trace035,4,47.8,1
trace035,6,95.7,1
trace035,2,65.3,1
trace036,5,8.8,1
trace036,3,15.3,1
trace036,2,77.2,1
trace036,4,94.2,1
trace036,3,13.3,1
trace036,2,69.8,1
trace036,5,7.4,1
trace037,5,8.8,1
trace037,6,15.2,1
trace037,4,50.7,1
trace038,5,9.1,1
trace038,3,16.2,1
trace038,2,79.2,1
trace038,6,15.6,1
trace039,4,23.6,1
trace039,6,102.2,1
trace040,4,86.8,1
trace040,6,107.9,1
trace040,5,7.2,1
trace040,6,13.9,1
trace040,6,109.8,1
trace041,2,72.1,1
trace042,4,34.0,1
trace042,0,19.6,1
trace042,3,17.4,1
trace042,2,57.5,1
trace042,3,15.7,1
trace042,5,86.9,1
trace043,2,18.2,1
trace043,3,5.4,1
trace043,1,2.6,1
trace043,6,9.0,1
trace043,2,5.8,1
trace043,4,7.4,1
trace043,0,18.7,1
trace043,2,15.7,1
trace044,5,7.1,1
trace044,3,16.7,1
trace044,2,88.0,1
trace044,3,16.9,1
trace044,3,74.5,1
trace045,5,10.0,1
trace045,4,0.3,1
trace045,1,8.3,1
trace045,0,53.3,1
trace045,1,72.9,1
trace045,6,20.6,1
trace045,4,63.3,1
trace046,5,9.9,1
trace046,1,8.4,1
trace046,5,7.8,1
trace046,0,13.2,1
trace046,4,16.0,1
trace046,1,11.0,1
trace047,2,95.2,1
trace047,3,5.0,1
trace048,5,10.9,1
trace048,4,4.3,1
trace048,0,77.0,1
trace048,3,35.5,1
trace049,4,103.2,1
trace049,0,17.3,1
trace049,1,13.4,1
trace050,5,9.3,1
trace050,0,59.5,1
trace050,1,86.1,1
trace050,0,109.2,1
trace051,5,10.8,1
trace051,6,14.3,1
trace051,0,20.0,1
trace051,2,99.9,1
trace052,5,7.9,1
trace052,2,6.3,1
trace052,4,8.6,1
trace052,4,79.1,1
trace053,2,0.8,1
trace053,2,67.1,1
trace053,3,5.1,1
trace053,3,89.1,1
trace054,2,61.9,1
trace054,3,4.1,1
trace054,3,33.4,1
trace054,4,72.6,1
trace054,6,23.3,1
trace055,5,7.5,1
trace055,2,5.2,1
trace055,5,14.7,1
trace056,5,10.8,1
trace056,4,1.4,1
trace056,6,14.1,1
trace056,4,56.6,1
trace057,5,8.6,1
trace057,2,5.4,1
trace057,3,66.3,1
trace057,0,2.9,1
trace057,6,20.3,1
trace057,5,14.5,1
trace057,3,13.7,1
trace057,3,9.1,1
trace057,5,8.0,1
trace058,2,8.3,1
trace059,5,8.0,1
trace059,1,11.0,1
trace059,0,66.6,1
trace059,0,38.4,1
trace059,0,30.5,1
trace060,4,59.0,1
trace060,0,19.3,1
trace060,0,13.1,1
trace060,2,7.9,1
trace061,4,74.9,1
trace061,4,74.0,1
trace061,1,14.7,1
trace061,5,17.4,1
trace061,1,50.1,1
trace061,1,9.4,1
trace061,1,95.8,1
trace061,1,13.4,1
