id,symb,attr/f:duration,label
trace001,5,7.2,1
trace001,1,17.5,1
trace001,4,11.3,1
trace001,4,11.3,1
trace001,2,55.3,1
trace001,3,10.7,1
trace001,5,59.7,1
trace002,2,11.0,1
trace003,5,10.8,1
trace003,0,46.8,1
trace003,0,86.9,1
trace003,6,47.4,1
trace004,2,26.6,1
trace004,4,55.1,1
trace004,1,10.7,1
trace004,3,12.5,1
trace005,5,8.1,1
trace005,3,14.3,1
trace005,2,53.6,1
trace005,4,27.9,1
trace005,0,11.8,1
trace005,1,18.6,1
trace006,2,66.1,1
trace006,4,13.4,1
trace006,5,39.7,1
trace006,4,3.5,1
trace007,2,47.9,1
trace007,0,10.2,1
trace007,2,110.4,1
trace007,5,7.7,1
trace008,2,0.4,1
trace008,3,4.5,1
trace009,5,10.0,1
trace009,4,3.1,1
trace009,3,16.6,1
trace009,2,107.5,1
trace009,6,15.5,1
trace010,4,25.5,1
trace010,6,95.0,1
trace011,2,36.3,0
trace011,4,39.0,0
trace011,3,10.3,0
trace012,5,8.1,0
trace013,5,10.5,0
trace013,3,15.4,0
trace013,2,111.7,0
trace013,6,10.4,0
trace013,5,10.7,0
trace014,2,0.7,0
trace014,2,41.9,0
trace014,4,55.1,0
trace014,2,102.1,0
trace014,0,4.7,0
trace015,5,9.6,0
trace015,4,5.4,0
trace015,6,14.7,0
trace016,2,25.3,0
trace016,3,4.3,0
trace016,2,9.6,0
trace016,4,64.6,0
trace016,1,14.6,0
trace017,5,9.3,0
trace017,2,5.8,0
trace018,5,9.9,0
trace018,3,17.7,0
trace018,2,15.5,0
trace018,4,101.7,0
trace019,2,63.1,0
trace019,3,5.8,0
trace019,3,32.5,0
trace019,2,4.3,0
trace019,3,5.6,0
trace019,1,3.3,0
trace020,2,11.8,0
trace020,4,25.2,0
trace020,5,33.7,0
trace020,3,9.7,0
trace020,1,69.8,0
