id,symb,attr/f:duration,label
trace001,3,78.8,1
trace001,2,5.8,1
trace001,2,0.2,1
trace001,1,17.5,1
trace001,2,17.7,1
trace002,3,16.9,1
trace002,2,16.3,1
trace002,1,17.4,1
trace002,3,7.5,1
trace002,2,3.1,1
trace002,1,10.8,1
trace002,0,16.2,1
trace003,3,45.2,0
trace003,2,19.9,0
trace003,1,8.0,0
trace003,3,98.0,0
trace003,2,5.4,0
trace004,3,10.4,0
trace004,2,5.5,0
trace004,2,0.7,0
trace004,1,9.4,0
trace004,3,16.9,0
trace004,2,5.8,0
trace005,3,23.0,0
trace005,2,5.6,0
trace005,2,0.9,0
trace005,1,17.0,0
