id,symb,attr/f:duration,label
trace001,3,95.6,1
trace001,2,5.6,1
trace001,2,50.8,1
trace001,3,37.4,1
trace001,2,5.3,1
trace001,2,21.7,1
trace002,3,51.6,1
trace002,2,16.1,1
trace002,1,6.2,1
trace002,3,55.3,1
trace003,3,3.1,1
trace003,2,15.1,1
trace003,1,17.2,1
trace003,3,6.2,1
trace003,2,66.3,1
trace004,3,35.8,1
trace004,2,5.8,1
trace004,2,0.1,1
trace005,3,102.8,1
trace005,2,5.6,1
trace005,2,106.7,1
trace005,3,62.0,1
trace005,2,16.5,1
trace006,3,76.9,0
trace006,2,5.4,0
trace006,2,3.4,0
trace006,0,14.6,0
trace006,0,18.3,0
trace007,3,59.4,0
trace007,2,5.7,0
trace008,3,78.2,0
trace008,2,16.6,0
trace008,1,17.1,0
trace008,0,68.7,0
trace008,1,17.8,0
trace009,3,53.6,0
trace009,2,17.0,0
trace009,1,5.7,0
trace009,3,85.7,0
trace009,2,5.6,0
trace010,3,34.4,0
trace010,2,17.5,0
trace010,1,6.8,0
trace010,3,76.8,0
trace010,2,5.7,0
