id,symb,attr/f:duration,label
trace001,3,3.0,1
trace001,2,5.5,1
trace001,2,17.3,1
trace002,3,62.6,1
trace003,3,85.3,1
trace003,2,5.4,1
trace003,2,30.9,1
trace004,3,19.1,1
trace004,2,5.5,1
trace004,2,77.1,1
trace005,3,56.2,1
trace005,2,18.0,1
trace005,1,17.8,1
trace005,3,4.7,1
trace006,3,46.3,1
trace006,2,5.5,1
trace006,2,0.4,1
trace006,1,10.9,1
trace007,3,72.1,1
trace008,3,64.0,1
trace009,3,20.0,1
trace009,2,17.8,1
trace009,1,5.4,1
trace009,3,56.8,1
trace010,3,50.2,1
trace011,3,97.8,1
trace011,2,5.3,1
trace011,2,7.6,1
trace011,0,14.1,1
trace011,0,18.2,1
trace011,2,72.7,1
trace012,3,15.8,1
trace012,2,17.6,1
trace012,1,11.8,1
trace012,3,33.7,1
trace012,2,15.4,1
trace013,3,56.2,1
trace013,2,14.9,1
trace013,1,11.1,1
trace013,3,21.0,1
trace014,3,29.0,1
trace014,2,14.2,1
trace015,3,8.0,1
trace015,2,5.6,1
trace015,2,3.6,1
trace015,3,12.0,1
trace015,3,7.5,1
trace015,2,3.8,1
trace015,0,13.0,1
trace015,0,18.5,1
trace015,2,0.5,1
trace016,3,36.0,1
trace016,2,5.9,1
trace016,2,4.9,1
trace016,2,5.7,1
trace016,3,16.8,1
trace017,3,6.1,1
trace017,2,18.1,1
trace018,3,27.8,1
trace018,2,5.4,1
trace018,2,112.0,1
trace018,3,79.2,1
trace019,3,72.4,1
trace019,2,5.5,1
trace019,2,0.4,1
trace020,3,11.7,1
trace021,3,14.4,1
trace021,2,5.7,1
trace021,2,67.8,1
trace022,3,40.0,1
trace022,2,18.5,1
trace022,1,10.9,1
trace022,3,97.7,1
trace023,3,63.0,1
trace023,2,5.4,1
trace023,2,6.8,1
trace023,1,7.7,1
trace023,0,5.0,1
trace023,3,6.4,1
trace023,2,0.1,1
trace024,3,96.7,1
trace024,2,5.8,1
trace024,2,6.7,1
trace024,0,13.3,1
trace024,0,18.6,1
trace024,2,0.5,1
trace025,3,4.9,1
trace026,3,70.1,0
trace026,2,16.1,0
trace026,1,17.4,0
trace027,3,31.5,0
trace027,2,16.5,0
trace027,1,17.7,0
trace028,3,6.9,0
trace028,2,15.0,0
trace028,1,5.6,0
trace028,3,65.4,0
trace028,2,5.7,0
trace029,3,58.7,0
trace029,2,5.1,0
trace030,3,65.6,0
trace030,2,14.2,0
trace030,1,8.5,0
trace030,3,63.2,0
trace030,2,15.7,0
trace030,1,5.7,0
trace030,3,39.7,0
trace030,2,5.6,0
trace031,3,41.6,0
trace031,2,5.6,0
trace032,3,76.9,0
trace032,2,15.9,0
trace032,1,6.7,0
trace032,3,89.9,0
trace032,2,5.5,0
trace033,3,60.4,0
trace033,2,5.8,0
trace034,3,21.3,0
trace034,2,15.9,0
trace034,1,11.9,0
trace034,3,18.9,0
trace034,2,5.9,0
trace035,3,73.9,0
trace035,2,5.9,0
trace035,2,37.1,0
trace035,3,17.3,0
trace035,2,5.5,0
trace036,3,75.9,0
trace036,2,15.2,0
trace036,1,17.5,0
trace036,3,6.6,0
trace037,3,43.9,0
trace037,2,5.7,0
trace037,2,6.1,0
trace037,0,14.2,0
trace038,3,101.3,0
trace038,2,5.4,0
trace039,3,32.1,0
trace039,2,5.4,0
trace040,3,40.8,0
trace040,2,15.3,0
trace040,1,10.7,0
trace040,3,57.3,0
trace040,2,5.2,0
trace041,3,90.9,0
trace041,2,14.4,0
trace041,1,17.1,0
trace042,3,85.5,0
trace042,2,15.7,0
trace042,1,17.8,0
trace042,3,6.6,0
trace042,2,102.5,0
trace042,3,52.0,0
trace042,2,15.9,0
trace042,1,17.8,0
trace043,3,76.8,0
trace043,2,17.5,0
trace043,1,17.6,0
trace043,3,3.1,0
trace043,1,10.1,0
trace043,3,54.0,0
trace043,2,5.1,0
trace044,3,39.2,0
trace044,2,5.2,0
trace044,2,7.2,0
trace044,0,14.4,0
trace045,3,68.2,0
trace045,2,19.5,0
trace045,1,5.3,0
trace045,3,68.5,0
trace045,2,15.4,0
trace045,1,7.9,0
trace045,3,99.9,0
trace045,2,17.8,0
trace045,1,18.0,0
trace046,3,23.4,0
trace046,2,5.1,0
trace046,2,0.2,0
trace046,1,6.4,0
trace046,3,18.6,0
trace046,2,5.5,0
trace047,3,9.4,0
trace047,2,16.7,0
trace047,1,17.4,0
trace047,2,1.5,0
trace048,3,60.7,0
trace048,2,5.9,0
trace049,3,65.1,0
trace049,2,5.3,0
trace050,3,99.1,0
trace050,2,5.6,0
trace050,2,4.6,0
trace050,2,77.5,0
trace050,3,7.1,0
trace050,2,5.7,0
