id,symb,attr/f:duration,label
trace001,1,9.3,1
trace001,4,69.6,1
trace001,5,3.6,1
trace001,2,69.6,1
trace001,2,3.4,1
trace001,0,12.3,1
trace001,2,3.6,1
trace001,5,5.9,1
trace001,5,4.2,1
trace002,1,12.0,1
trace002,2,18.7,1
trace002,2,11.8,1
trace003,4,6.6,1
trace003,2,5.9,1
trace003,0,62.4,1
trace003,0,12.8,1
trace003,5,80.6,1
trace004,4,18.7,1
trace004,1,7.8,1
trace004,4,28.7,1
trace004,3,47.1,1
trace004,4,28.0,1
trace005,4,14.2,1
trace005,2,96.1,1
trace005,2,4.9,1
trace005,5,18.7,1
trace006,1,12.5,1
trace006,4,101.0,1
trace006,3,4.5,1
trace006,1,4.5,1
trace006,1,64.0,1
trace006,5,15.8,1
trace007,5,2.8,1
trace007,5,62.0,1
trace008,1,3.0,1
trace008,2,11.2,1
trace008,4,1.9,1
trace009,5,2.8,1
trace009,2,7.1,1
trace009,4,16.2,1
trace009,3,61.0,1
trace009,3,4.5,1
trace010,5,1.6,1
trace010,2,10.3,1
trace010,4,100.4,1
trace010,5,3.2,1
trace011,1,71.0,1
trace011,2,8.5,1
trace011,1,67.9,1
trace011,1,9.4,1
trace011,4,6.3,1
trace011,2,11.2,1
trace012,2,8.0,1
trace012,4,17.5,1
trace012,3,109.8,1
trace012,1,19.0,1
trace012,4,61.6,1
trace013,4,10.8,1
trace013,2,12.3,1
trace013,1,12.4,1
trace013,4,4.7,1
trace013,2,10.6,1
trace014,2,13.5,1
trace014,0,5.4,1
trace014,4,1.6,1
trace014,2,18.5,1
trace015,5,15.2,1
trace015,4,50.8,1
trace016,4,6.3,1
trace016,2,5.1,1
trace017,4,14.3,1
trace017,2,97.0,1
trace017,2,102.2,1
trace018,1,44.3,1
trace018,2,7.7,1
trace018,2,111.1,1
trace018,1,13.4,1
trace019,4,17.2,1
trace019,3,90.2,1
trace019,2,15.1,1
trace019,5,79.0,1
trace020,5,11.0,1
trace020,2,80.0,1
trace020,5,0.8,1
trace020,2,19.8,1
trace021,5,1.9,1
trace021,0,4.4,1
trace021,4,64.5,1
trace021,1,13.8,1
trace022,5,15.6,1
trace022,5,10.7,1
trace022,2,19.0,1
trace022,0,13.7,1
trace022,4,4.7,1
trace022,2,12.9,1
trace023,4,14.8,1
trace023,1,1.1,1
trace023,0,112.3,1
trace023,2,17.0,1
trace023,4,18.3,1
trace023,3,8.3,1
trace024,4,15.0,1
trace024,2,22.8,1
trace024,2,10.2,1
trace024,0,100.2,1
trace025,4,5.6,1
trace025,2,10.4,1
trace025,2,4.5,1
trace026,1,9.5,1
trace026,4,33.9,1
trace026,0,1.7,1
trace026,0,5.2,1
trace026,5,9.5,1
trace026,3,9.6,1
trace027,5,15.2,1
trace027,0,0.6,1
trace027,2,82.4,1
trace028,4,17.6,1
trace028,4,3.7,1
trace028,2,44.9,1
trace028,0,33.2,1
trace029,1,40.6,1
trace029,2,7.3,1
trace029,2,4.5,1
trace029,1,11.5,1
trace029,2,63.7,1
trace029,1,9.1,1
trace030,4,14.3,1
trace031,1,9.6,1
trace031,4,6.4,1
trace031,2,11.0,1
trace032,1,3.5,1
trace032,2,1.5,1
trace032,1,0.3,1
trace033,4,11.8,1
trace033,2,7.6,1
trace033,3,18.1,1
trace033,2,6.4,1
trace033,3,29.3,1
trace033,3,92.8,1
trace033,1,15.5,1
trace033,4,61.6,1
trace033,3,27.6,1
trace034,5,9.1,1
trace034,2,1.1,1
trace034,0,111.7,1
trace035,1,11.4,1
trace035,5,80.2,1
trace035,1,0.6,1
trace036,2,4.2,1
trace036,3,53.8,1
trace036,1,0.8,1
trace037,1,10.5,1
trace037,5,31.4,1
trace037,1,7.4,1
trace037,0,5.2,1
trace037,4,23.1,1
trace038,1,84.0,1
trace038,4,4.5,1
trace038,2,7.8,1
trace039,2,29.5,1
trace039,0,1.6,1
trace039,1,0.2,1
trace039,5,3.7,1
trace039,0,17.1,1
trace040,4,18.5,1
trace041,5,7.4,1
trace041,4,6.0,1
trace041,2,7.2,1
trace042,5,2.4,1
trace042,5,9.3,1
trace042,2,0.4,1
trace042,5,18.4,1
trace043,4,3.4,1
trace043,2,12.0,1
trace043,1,0.8,1
trace043,2,97.2,1
trace044,5,10.6,1
trace044,2,5.7,1
trace044,4,72.1,1
trace044,4,30.5,1
trace044,5,9.5,1
trace044,1,3.1,1
trace045,5,2.9,1
trace045,1,0.2,1
trace045,4,34.9,1
trace045,4,68.3,1
trace045,4,97.4,1
trace046,5,2.1,1
trace046,3,9.9,1
trace046,2,2.7,1
trace046,0,15.9,1
trace047,2,10.4,1
trace047,2,54.7,1
