id,symb,attr/f:duration,label
trace001,1,18.8,1
trace001,2,112.8,1
trace001,0,82.4,1
trace001,0,89.5,1
trace001,3,11.1,1
trace002,1,3.0,1
trace002,4,2.9,1
trace002,0,13.7,1
trace002,4,54.3,1
trace002,0,13.4,1
trace002,2,7.2,1
trace002,2,104.2,1
trace002,3,5.7,1
trace003,2,8.4,1
trace003,4,18.7,1
trace003,1,12.4,1
trace003,1,3.2,1
trace003,4,102.8,1
trace004,1,3.4,1
trace004,4,7.2,1
trace004,0,6.4,1
trace004,3,31.9,1
trace005,2,8.9,1
trace005,4,11.7,1
trace005,2,11.9,1
trace005,1,7.1,1
trace005,2,105.5,1
trace005,4,8.3,1
trace005,4,96.0,1
trace005,0,90.2,1
trace006,2,117.4,1
trace006,4,85.9,1
trace006,5,4.1,1
trace007,2,14.7,1
trace007,2,103.7,1
trace007,0,75.6,1
trace008,5,5.2,1
trace008,4,0.5,1
trace009,5,7.8,1
trace009,2,14.3,1
trace009,3,78.8,1
trace010,1,3.3,1
trace010,4,60.2,1
trace010,4,6.9,1
trace010,1,0.2,1
trace011,2,67.0,1
trace011,3,58.1,1
trace011,0,66.0,1
trace011,2,89.9,1
trace011,2,37.0,1
trace012,5,10.8,1
trace012,2,4.2,1
trace012,3,26.0,1
trace012,4,78.9,1
trace012,4,25.0,1
trace012,5,18.3,1
trace013,2,52.1,1
trace013,4,13.6,1
trace013,4,3.1,1
trace013,1,6.3,1
trace014,5,1.1,1
trace014,5,3.7,1
trace014,4,3.0,1
trace014,2,18.0,1
trace014,2,10.6,1
trace015,5,5.7,1
trace015,5,49.6,1
trace015,2,2.6,1
trace015,2,10.1,1
trace015,4,2.6,1
trace016,1,114.8,1
trace016,2,14.5,1
trace016,0,0.9,1
trace016,4,8.7,1
trace016,2,6.5,1
trace016,5,9.3,1
trace016,0,13.6,1
trace016,2,14.2,1
trace017,1,11.9,1
trace017,2,14.3,1
trace018,1,12.9,1
trace018,5,44.5,1
trace019,4,14.3,1
trace019,1,4.7,1
trace019,1,26.7,1
trace019,2,10.9,1
trace019,5,7.0,1
trace019,4,14.2,1
trace020,5,15.5,1
trace020,4,99.0,1
trace021,2,4.6,1
trace021,1,11.6,1
trace021,2,39.3,1
trace021,3,111.7,1
trace021,3,45.4,1
trace021,5,4.4,1
trace022,5,5.0,1
trace022,4,86.6,1
trace022,5,18.8,1
trace023,1,9.3,1
trace023,2,17.5,1
trace023,2,3.0,1
trace023,2,28.4,1
trace023,2,54.2,1
trace024,1,115.3,1
trace024,4,17.5,1
trace025,2,4.5,1
trace025,1,12.7,1
trace025,2,88.0,1
trace025,3,49.3,1
trace025,0,12.0,1
trace025,4,94.2,1
trace025,0,23.7,1
trace026,4,14.9,1
trace027,4,14.4,1
trace028,5,6.3,1
trace028,4,5.7,1
trace028,2,11.9,1
trace029,4,18.1,1
trace029,3,105.1,1
trace029,1,0.2,1
trace030,1,9.2,1
trace030,4,0.6,1
trace030,4,12.9,1
trace030,0,16.8,1
trace030,2,2.0,1
trace030,3,90.6,1
trace031,2,7.5,1
trace031,2,4.3,1
trace031,2,11.5,1
trace031,2,11.9,1
trace032,2,7.5,1
trace032,5,6.4,1
trace032,4,5.5,1
trace032,2,7.7,1
trace033,1,79.0,1
trace033,4,18.6,1
trace034,5,15.7,1
trace034,2,18.0,1
trace034,1,4.8,1
trace034,2,14.1,1
trace034,3,17.3,1
trace035,2,14.9,1
trace035,2,3.1,1
trace036,4,2.5,1
trace036,2,13.0,1
trace036,1,17.4,1
trace036,5,6.8,1
trace037,5,11.0,1
trace037,2,1.0,1
trace037,0,78.0,1
trace038,2,98.7,1
trace038,0,1.5,1
trace038,4,57.9,1
trace038,4,2.6,1
trace038,1,13.8,1
trace039,2,98.7,1
trace039,1,9.5,1
trace040,4,8.1,1
trace040,2,12.8,1
trace041,5,15.2,1
trace041,1,14.1,1
trace041,2,14.5,1
trace042,4,14.1,1
trace043,1,45.1,1
trace043,1,3.6,1
trace043,2,4.2,1
trace043,2,15.5,1
trace043,5,22.0,1
trace044,4,18.0,1
trace044,2,18.8,1
trace044,5,2.4,1
trace044,2,6.3,1
trace044,2,7.9,1
trace045,5,6.7,1
trace045,4,6.3,1
trace045,2,11.9,1
trace045,2,2.3,1
trace045,4,2.4,1
trace045,0,69.7,1
trace046,5,15.4,1
trace046,3,76.1,1
trace046,4,83.8,1
trace047,5,9.7,1
trace047,2,43.4,1
trace047,4,82.7,1
trace048,5,15.2,1
trace048,1,12.4,1
trace048,5,70.4,1
trace049,1,3.4,1
trace049,2,9.4,1
trace050,1,9.2,1
trace050,2,14.5,1
trace051,2,8.5,1
trace051,5,1.5,1
trace051,0,3.9,1
trace051,5,18.7,1
trace052,2,4.6,1
trace052,4,104.1,1
trace052,0,39.8,1
trace052,0,76.1,1
trace052,3,10.1,1
trace053,2,19.6,1
trace053,3,84.5,1
trace053,0,1.8,1
trace053,0,84.9,1
trace053,5,4.5,1
trace053,2,14.8,1
trace054,2,4.5,1
trace054,2,17.8,1
trace054,5,7.2,1
trace055,2,4.8,1
trace055,2,9.8,1
trace055,2,7.4,1
trace055,2,6.9,1
trace055,4,18.1,1
trace056,4,14.8,1
trace056,1,1.7,1
trace056,0,7.8,1
trace057,4,17.9,1
trace058,4,18.3,1
trace058,1,12.8,1
trace058,4,17.4,1
trace059,2,7.5,1
trace059,5,15.4,1
trace060,2,64.0,1
trace060,1,15.2,1
trace060,2,12.0,1
trace060,1,13.7,1
trace061,1,12.8,1
trace061,4,6.3,1
trace061,2,12.7,1
trace062,2,7.9,1
trace062,4,2.3,1
trace062,2,3.8,1
trace062,0,2.3,1
trace062,2,18.6,1
trace062,3,4.9,1
trace063,1,12.7,1
trace063,2,11.9,1
trace063,0,6.3,1
trace064,5,15.1,1
trace064,4,4.0,1
trace064,1,4.6,1
trace064,1,105.9,1
trace064,2,14.4,1
trace064,3,10.7,1
trace064,5,6.5,1
trace064,2,1.3,1
trace064,3,6.0,1
trace065,4,18.1,1
trace066,1,86.7,1
trace066,5,9.5,1
trace066,2,55.6,1
trace067,1,10.2,1
trace067,5,50.5,1
trace067,2,18.8,1
trace067,0,110.9,1
trace067,1,1.3,1
trace068,4,8.0,1
trace068,2,7.3,1
trace069,4,17.4,1
trace069,1,7.3,1
trace069,0,14.2,1
trace069,5,9.8,1
trace069,2,30.2,1
trace070,4,14.4,1
trace070,2,18.5,1
trace070,2,30.0,1
trace070,4,7.8,1
trace070,2,3.0,1
trace070,3,100.8,1
trace070,3,10.7,1
trace071,1,3.9,1
trace071,4,14.3,1
trace072,1,3.1,1
trace072,2,3.8,1
trace072,1,17.7,1
trace073,1,9.7,1
trace073,4,75.8,1
trace073,5,5.0,1
trace074,1,31.1,1
trace074,4,18.1,1
trace074,4,91.5,1
trace074,3,11.2,1
trace075,2,9.0,1
trace075,5,5.6,1
trace075,5,42.3,1
trace075,2,4.2,1
trace075,2,9.3,1
trace076,5,6.0,1
trace076,4,106.1,1
trace076,0,1.6,1
trace076,2,10.6,1
trace076,5,10.0,1
trace076,1,8.9,1
trace077,5,9.4,1
trace077,2,2.4,1
trace077,0,12.8,1
trace077,5,62.8,1
trace078,5,15.1,1
trace078,0,0.6,1
trace078,2,9.4,1
trace078,1,2.9,1
trace078,4,76.5,1
trace079,5,1.8,1
trace079,3,4.8,1
trace079,0,2.4,1
trace079,2,18.5,1
trace079,1,17.7,1
trace079,0,2.7,1
trace079,3,8.6,1
trace080,1,3.9,1
trace080,3,95.3,1
trace080,1,1.2,1
trace080,4,6.5,1
trace081,5,10.1,1
trace081,2,93.5,1
trace082,5,10.1,1
trace082,2,109.4,1
trace083,2,8.0,1
trace083,1,11.4,1
trace083,4,0.2,1
trace084,4,14.8,1
trace084,0,94.3,1
trace084,5,9.5,1
trace084,3,46.4,1
trace084,3,7.5,1
trace085,4,17.3,1
trace086,4,17.2,1
trace086,3,10.9,1
trace086,2,7.5,1
trace086,1,15.2,1
trace086,4,91.4,1
trace086,5,3.6,1
trace087,5,15.3,1
trace087,3,11.8,1
trace087,2,16.7,1
trace087,2,11.2,1
trace088,2,4.6,1
trace089,2,14.2,1
trace089,0,17.5,1
trace089,2,2.1,1
trace089,3,109.0,1
trace090,4,14.9,1
trace090,2,51.4,1
trace090,2,9.7,1
trace090,1,18.0,1
trace090,1,1.3,1
trace090,5,10.9,1
trace090,2,81.4,1
trace091,4,14.6,1
trace091,1,4.3,1
trace091,4,2.8,1
trace091,2,10.7,1
trace092,2,81.2,1
trace092,3,67.6,1
trace092,0,1.9,1
trace092,5,9.3,1
trace092,2,49.4,1
trace093,4,18.4,1
trace093,3,7.1,1
trace093,2,7.2,1
trace094,2,73.5,1
trace094,1,13.8,1
trace094,2,5.1,1
trace095,4,18.6,1
trace096,5,15.7,1
trace096,1,7.6,1
trace096,2,2.4,1
trace097,4,14.9,1
trace097,0,2.7,1
trace097,2,7.9,1
trace097,5,10.6,1
trace097,3,40.6,1
trace097,5,53.7,1
trace098,4,14.4,1
trace098,1,4.2,1
trace098,1,54.6,1
trace098,1,103.8,1
trace098,4,5.9,1
trace098,2,7.7,1
trace099,1,3.4,1
trace099,3,46.1,1
trace100,5,2.2,1
trace100,2,12.8,1
trace100,3,8.0,1
trace101,4,18.8,1
trace101,1,7.8,1
trace102,2,7.6,1
trace102,4,14.9,1
trace103,5,9.2,1
trace103,2,26.6,1
trace103,4,0.4,1
trace103,4,1.6,1
trace104,2,22.1,1
trace104,1,13.4,1
trace105,4,14.7,1
trace105,1,1.1,1
trace105,4,103.1,1
trace106,4,2.1,1
trace106,2,1.8,1
trace107,4,14.8,1
trace107,2,91.4,1
trace107,2,1.9,1
trace107,1,15.6,1
trace107,5,7.9,1
trace107,2,47.1,1
trace108,1,11.8,1
trace108,4,6.2,1
trace108,2,5.0,1
trace109,4,14.8,1
