id,symb,attr/f:duration,label
trace001,5,5.1,1
trace001,7,34.9,1
trace002,6,4.3,1
trace002,0,9.5,1
trace003,5,7.3,1
trace003,4,6.6,1
trace003,0,12.4,1
trace004,6,5.9,1
trace004,5,67.3,1
trace005,3,107.7,1
trace005,3,25.2,1
trace005,6,15.0,1
trace005,2,7.9,1
trace005,5,89.2,1
trace006,5,4.3,1
trace006,0,15.3,1
trace006,0,9.8,1
trace006,7,27.0,1
trace006,2,14.6,1
trace007,7,6.6,1
trace007,1,36.6,1
trace007,6,12.1,1
trace007,6,14.4,1
trace007,0,9.1,1
trace008,3,64.1,1
trace008,3,23.4,1
trace008,1,3.0,1
trace008,5,52.2,1
trace008,3,41.1,1
trace008,2,7.4,1
trace008,5,95.6,1
trace009,6,8.0,1
trace009,5,73.9,1
trace009,7,6.4,1
trace010,6,3.7,1
trace010,3,49.2,1
trace010,6,14.9,1
trace010,4,2.6,1
trace010,5,32.9,1
trace011,0,4.1,1
trace011,4,16.2,1
trace011,0,9.6,1
trace011,1,3.3,1
trace011,4,9.6,1
trace011,0,9.7,1
trace012,0,3.8,1
trace013,2,15.9,1
trace013,2,13.1,1
trace013,4,57.0,1
trace013,3,32.0,1
trace013,1,77.7,1
trace013,5,27.9,1
trace014,4,69.7,1
trace015,0,3.8,1
trace015,4,41.3,1
trace015,1,5.5,1
trace015,4,105.1,1
trace016,0,3.7,1
trace017,7,6.7,1
trace017,0,4.7,1
trace017,5,4.4,1
trace017,1,2.6,1
trace017,0,15.8,1
trace018,4,46.9,1
trace018,3,11.3,1
trace018,3,38.8,1
trace018,4,5.4,1
trace018,6,13.8,1
trace018,7,32.3,1
trace019,4,27.3,1
trace019,3,92.2,1
trace020,0,3.4,1
trace021,0,3.5,1
trace021,4,68.2,1
trace021,0,10.3,1
trace021,0,10.3,1
trace021,3,69.9,1
trace022,6,8.3,1
trace022,0,15.3,1
trace022,0,9.6,1
trace022,4,4.1,1
trace022,5,7.6,1
trace023,6,10.2,1
trace023,4,3.0,1
trace023,7,15.8,1
trace023,7,6.2,1
trace024,1,29.8,1
trace024,2,7.6,1
trace024,0,9.1,1
trace025,0,4.4,1
trace025,1,38.2,1
trace025,2,7.2,1
trace025,0,14.4,1
trace025,0,10.4,1
trace025,4,9.1,1
trace025,5,76.6,1
trace026,2,13.9,1
trace027,6,3.7,1
trace027,5,49.5,1
trace028,6,3.4,1
trace028,1,3.5,1
trace028,0,14.4,1
trace028,0,10.1,1
trace028,7,31.5,1
trace029,1,68.9,1
trace029,3,94.2,1
trace029,6,13.4,1
trace029,0,13.7,1
trace030,1,108.6,1
trace030,3,61.7,1
trace030,1,4.0,1
trace030,3,46.3,1
trace030,3,66.0,1
trace030,0,13.2,1
trace031,0,3.4,1
trace031,7,6.4,1
trace032,5,7.0,1
trace032,2,7.1,1
trace032,6,11.1,1
trace032,3,96.5,1
trace032,1,4.6,1
trace032,2,7.5,1
trace032,5,63.2,1
trace033,5,4.2,1
trace033,7,102.7,1
trace033,6,4.3,1
trace033,5,12.1,1
trace034,6,10.8,1
trace034,4,6.4,1
trace034,5,48.1,1
trace034,7,6.5,1
trace034,3,32.8,1
trace034,4,2.6,1
trace034,5,95.5,1
trace035,6,5.2,1
trace035,2,7.5,1
trace035,7,14.3,1
trace036,3,107.3,1
trace036,6,14.5,1
trace036,0,11.7,1
trace037,3,104.3,1
trace037,3,71.8,1
trace037,3,102.6,1
trace037,3,87.1,1
trace037,4,5.6,1
trace037,7,78.9,1
trace038,3,35.3,1
trace038,4,8.3,1
trace038,5,70.0,1
trace039,5,7.6,1
trace039,7,95.6,1
trace039,5,9.4,1
trace039,5,45.6,1
trace040,2,15.7,1
trace040,2,15.1,1
trace040,6,8.2,1
trace040,6,12.2,1
trace040,6,14.8,1
trace040,6,13.4,1
trace040,1,3.1,1
trace040,5,65.6,1
trace041,2,14.4,1
trace041,2,14.5,1
trace041,1,107.7,1
trace041,5,18.1,1
trace042,7,6.4,1
trace042,2,14.0,1
trace042,4,25.7,1
trace043,1,100.5,1
trace043,6,11.7,1
trace043,7,103.2,1
trace043,2,15.7,1
trace043,5,6.0,1
trace043,5,77.6,1
trace044,0,4.1,1
trace044,7,6.3,1
trace044,6,6.4,1
trace044,1,2.3,1
trace044,0,8.9,1
trace045,1,47.7,1
trace045,7,64.7,1
trace045,1,19.1,1
trace045,6,12.0,1
trace045,3,33.1,1
trace045,5,66.8,1
trace046,2,15.6,1
trace047,4,42.5,1
trace047,1,2.7,1
trace047,2,13.8,1
trace047,2,14.2,1
trace048,7,6.4,1
trace048,6,4.7,1
trace048,7,58.0,1
trace049,0,4.5,1
trace049,6,6.7,1
trace049,3,22.7,1
trace049,3,34.2,1
trace049,2,7.4,1
trace049,2,7.0,1
trace049,4,1.4,1
trace049,5,27.5,1
trace050,1,91.5,1
trace050,5,41.6,1
trace050,7,6.3,1
trace051,3,65.9,1
trace051,3,41.4,1
trace051,5,21.3,1
trace051,6,6.0,1
trace051,7,96.2,1
trace052,4,95.9,1
trace052,0,9.5,1
trace052,7,29.7,1
trace052,3,38.2,1
trace052,6,14.0,1
trace052,3,94.2,1
trace052,5,97.9,1
trace053,1,79.3,1
trace053,0,10.7,1
trace053,3,104.8,1
trace053,3,11.1,1
trace053,1,4.1,1
trace053,4,8.3,1
trace053,1,4.8,1
trace053,6,12.1,1
trace053,4,11.6,1
trace053,3,66.6,1
trace053,7,8.8,1
trace054,1,45.2,1
trace054,7,36.4,1
trace054,2,15.4,1
trace054,2,14.4,1
trace054,6,3.3,1
trace054,5,29.3,1
trace055,1,50.3,1
trace055,3,79.1,1
trace055,3,50.1,1
