id,symb,attr/f:duration,label
trace001,2,52.1,1
trace001,0,1.3,1
trace002,0,25.3,1
trace002,1,74.2,1
trace002,2,4.0,1
trace003,2,57.5,1
trace003,5,9.0,1
trace003,3,6.7,1
trace004,4,10.3,1
trace004,4,11.7,1
trace004,1,10.4,1
trace005,1,11.6,1
trace005,0,10.5,1
trace005,2,85.8,1
trace005,4,59.1,1
trace005,5,5.5,1
trace006,4,11.7,1
trace006,0,68.2,1
trace006,0,48.5,1
trace006,4,77.9,1
trace006,4,3.8,1
trace006,2,10.4,1
trace006,1,0.2,1
trace006,1,18.3,1
trace006,3,17.7,1
trace006,5,34.8,1
trace006,1,1.4,1
trace007,4,10.8,1
trace007,2,89.7,1
trace007,5,9.8,1
trace007,3,4.2,1
trace008,2,18.3,1
trace008,5,8.6,1
trace008,0,4.7,1
trace008,1,5.4,1
trace009,4,11.6,1
trace009,1,8.6,1
trace010,4,11.3,1
trace010,1,13.1,1
trace010,5,58.0,1
trace010,4,102.7,1
trace010,4,2.3,1
trace010,0,4.3,1
trace011,4,11.8,1
trace011,1,16.5,1
trace011,5,3.8,1
trace011,1,0.1,1
trace011,1,17.4,1
trace011,3,17.2,1
trace011,2,15.4,1
trace012,4,11.8,1
trace012,0,47.5,1
trace012,1,93.7,1
trace012,4,5.5,1
trace012,0,37.6,1
trace013,2,18.4,1
trace013,5,4.8,1
trace013,3,13.9,1
trace014,0,66.6,1
trace014,1,35.1,1
trace014,4,97.7,1
trace014,4,1.4,1
trace014,4,12.8,1
trace014,3,15.7,1
trace014,5,81.9,1
trace014,1,13.6,1
trace015,0,102.5,1
trace015,1,103.7,1
trace015,3,6.6,1
trace015,0,6.3,1
trace015,3,15.9,1
trace015,0,30.2,1
trace015,1,56.8,1
trace016,1,9.3,1
trace016,5,2.1,1
trace016,1,0.5,1
trace016,0,1.3,1
trace016,1,106.8,1
trace017,2,19.6,1
trace017,0,1.2,1
trace017,5,68.5,1
trace017,1,12.9,1
trace017,1,2.8,1
trace017,0,82.4,1
trace018,0,74.8,1
trace018,0,36.9,1
trace018,2,13.2,1
trace018,1,5.5,1
trace019,1,11.2,1
trace019,0,8.7,1
trace019,2,37.4,1
trace019,0,6.4,1
trace020,1,15.3,1
trace020,3,6.9,1
trace020,0,15.9,1
trace020,0,9.3,1
trace020,1,102.1,1
trace020,0,17.3,1
trace021,0,64.9,1
trace021,1,66.5,1
trace021,3,15.5,1
trace021,1,3.7,1
trace022,4,10.5,1
trace022,1,16.7,1
trace023,0,93.8,1
trace023,1,63.4,1
trace023,0,15.7,1
trace024,4,11.9,1
trace024,2,63.8,1
trace024,5,18.3,1
trace024,0,14.6,1
trace024,3,102.8,1
trace025,1,1.2,1
trace025,1,2.3,1
trace025,4,87.8,1
trace025,4,3.3,1
trace025,2,13.0,1
trace025,1,5.8,1
trace026,1,9.0,1
trace026,5,1.9,1
trace026,1,27.6,1
trace026,3,4.5,1
trace026,2,14.7,1
trace026,1,50.0,1
trace026,4,100.0,1
trace027,4,11.6,1
trace027,4,11.7,1
trace027,1,14.2,1
trace027,3,15.4,1
trace027,1,78.0,1
trace027,0,98.2,1
trace027,1,55.0,1
trace027,0,5.8,1
trace027,0,41.7,1
trace027,1,33.8,1
trace028,4,10.4,1
trace028,0,43.0,1
trace028,1,41.1,1
trace028,5,78.9,1
trace028,0,1.4,1
trace028,1,8.7,1
trace029,2,47.2,1
trace029,5,18.7,1
trace029,1,61.7,1
trace029,5,88.0,1
trace029,1,9.3,1
trace029,0,16.4,1
trace030,0,35.8,1
trace030,0,58.2,1
trace030,1,40.1,1
trace030,3,14.7,1
trace030,1,2.2,1
trace031,4,10.8,1
trace031,2,10.3,1
trace031,5,18.3,1
trace031,1,53.8,1
trace031,3,6.3,1
trace032,4,11.6,1
trace032,0,69.6,1
trace032,0,33.5,1
trace032,1,26.5,1
trace032,1,18.0,1
trace032,3,2.6,1
trace033,1,11.9,1
trace033,3,16.1,1
trace033,1,3.7,1
trace033,2,3.2,1
trace034,2,62.4,1
trace034,0,4.2,1
trace034,5,76.5,1
trace034,2,94.8,1
trace034,2,18.1,1
trace034,2,98.9,1
trace034,0,31.1,1
trace034,3,110.3,1
trace035,2,97.5,1
trace035,2,18.1,1
trace035,2,62.2,1
trace035,0,16.7,1
trace035,2,12.2,1
trace035,1,5.9,1
trace036,4,11.2,1
trace036,4,10.3,1
trace036,4,10.1,1
trace036,4,10.8,1
trace036,0,96.5,1
trace036,0,20.5,1
trace036,1,23.2,1
trace036,0,1.4,1
trace036,2,15.1,1
trace037,0,46.8,1
trace037,1,16.4,1
trace037,4,40.1,1
trace037,3,2.4,1
trace038,1,2.9,1
trace039,1,14.6,1
trace039,1,78.2,1
trace039,0,1.7,1
trace039,1,4.4,1
trace040,4,11.4,1
trace040,1,14.7,1
trace040,3,11.4,1
trace041,4,11.2,1
trace041,2,55.9,1
trace041,4,16.4,1
trace042,0,3.4,1
trace042,0,30.1,1
trace042,1,33.2,1
trace042,1,17.6,1
trace042,4,56.5,1
trace043,0,102.9,1
trace043,1,23.3,1
trace043,2,3.4,1
trace043,5,1.4,1
trace043,3,25.6,1
trace044,2,83.5,1
trace044,2,16.0,1
trace044,0,12.7,1
trace044,3,10.0,1
trace045,4,11.7,1
trace045,4,10.3,1
trace045,0,37.9,1
trace045,0,1.4,1
trace045,2,97.3,1
trace045,5,7.3,1
trace045,1,18.6,1
trace045,4,44.9,1
trace046,2,22.9,1
trace046,5,6.1,1
trace046,1,17.1,1
trace046,4,1.2,1
trace046,0,5.5,1
trace047,2,78.9,1
trace047,0,4.8,1
trace048,4,11.9,1
trace048,1,4.8,1
trace049,1,11.3,1
trace049,5,4.8,1
trace049,1,0.2,1
trace049,1,17.8,1
trace049,4,3.9,1
trace049,3,6.6,1
trace050,4,11.4,1
trace050,2,25.1,1
trace050,2,16.2,1
trace050,1,68.2,1
trace050,2,19.7,1
trace050,3,7.1,1
trace050,1,64.1,1
trace050,4,4.5,1
trace050,3,6.8,1
trace051,2,84.0,1
trace051,4,35.0,1
trace051,5,3.9,1
trace052,2,105.9,1
trace052,0,3.6,1
trace053,2,43.5,1
trace053,5,7.4,1
trace053,0,4.9,1
trace053,1,5.4,1
trace054,0,23.8,1
trace054,1,101.2,1
trace054,2,9.2,1
trace054,1,0.3,1
trace054,3,13.5,1
trace055,4,10.8,1
trace055,4,10.9,1
trace055,4,10.3,1
trace055,2,106.2,1
trace055,4,45.8,1
trace056,2,86.6,1
trace056,0,6.4,1
trace056,4,29.7,1
trace056,0,17.4,1
trace057,2,14.5,1
trace057,4,23.9,1
trace058,1,15.7,1
trace059,1,4.3,1
trace059,0,8.5,1
trace059,4,10.4,1
trace059,1,1.2,1
trace060,2,65.6,1
trace060,0,7.6,1
trace061,4,11.3,1
trace061,4,10.6,1
trace061,1,15.2,1
trace062,1,10.0,1
trace062,0,9.8,1
trace062,4,10.3,1
trace062,4,11.1,1
trace062,4,10.9,1
trace062,0,88.2,1
trace062,1,44.7,1
trace062,3,73.0,1
trace063,4,10.3,1
trace063,4,10.3,1
trace063,2,14.5,1
trace063,4,53.8,1
trace063,1,1.1,1
trace064,0,34.4,1
trace064,1,5.5,1
trace064,0,4.6,1
trace065,1,4.3,1
trace065,5,59.6,1
trace065,4,25.4,1
trace065,3,2.6,1
trace065,5,2.8,1
trace065,1,0.6,1
trace065,0,3.8,1
trace065,5,2.1,1
trace065,4,37.8,1
trace065,4,34.2,1
trace066,0,66.1,1
trace066,1,93.3,1
trace066,2,3.8,1
trace067,2,23.5,1
trace067,2,14.6,1
trace067,1,10.9,1
trace067,0,4.5,1
trace068,2,74.0,1
trace068,2,18.7,1
trace068,4,45.8,1
trace068,3,2.1,1
trace069,1,2.7,1
trace069,0,8.8,1
trace069,1,13.8,1
trace069,0,9.5,1
trace069,4,10.6,1
trace069,4,10.9,1
trace069,2,97.5,1
trace069,2,15.7,1
trace069,0,8.7,1
trace069,2,14.7,1
trace070,1,12.8,1
trace070,0,9.8,1
trace070,1,5.2,1
trace071,1,1.5,1
trace071,0,10.4,1
trace071,1,3.9,1
trace072,4,10.5,1
trace072,0,81.8,1
