id,symb,attr/f:duration,label
trace001,0,68.1,1
trace001,1,102.2,1
trace001,3,6.1,1
trace002,2,65.4,1
trace002,5,18.2,1
trace002,1,19.9,1
trace002,2,3.8,1
trace003,2,28.8,1
trace003,5,18.3,1
trace003,1,32.1,1
trace003,0,75.4,1
trace003,3,3.8,1
trace004,0,7.7,1
trace004,0,1.9,1
trace004,2,92.5,1
trace004,4,103.5,1
trace005,1,12.7,1
trace005,5,2.3,1
trace005,1,0.6,1
trace005,0,4.5,1
trace005,1,30.0,1
trace006,1,10.5,1
trace006,1,74.9,1
trace006,0,33.3,1
trace006,2,14.7,1
trace006,0,91.9,1
trace006,1,97.4,1
trace007,1,14.5,1
trace007,3,16.4,1
trace007,0,8.5,1
trace007,1,14.3,1
trace007,0,9.3,1
trace007,1,9.3,1
trace008,4,10.6,0
trace008,4,11.8,0
trace008,4,10.3,0
trace009,2,52.9,0
trace009,2,16.8,0
trace009,1,64.8,0
trace009,2,14.6,0
trace009,5,17.0,0
trace010,2,62.5,0
trace010,5,5.2,0
trace010,0,3.4,0
trace010,2,15.6,0
trace010,5,86.6,0
trace011,2,63.0,0
trace011,4,100.3,0
trace011,4,57.5,0
trace011,3,83.2,0
trace011,0,36.7,0
trace012,1,9.7,0
trace012,3,15.5,0
trace012,1,2.9,0
trace013,2,72.8,0
trace013,2,18.7,0
trace013,0,3.4,0
trace014,0,65.7,0
trace014,1,56.7,0
trace014,3,6.4,0
trace014,4,48.2,0
trace014,3,6.7,0
trace014,4,9.3,0
trace014,0,41.2,0
trace015,1,5.5,0
trace015,0,7.2,0
trace015,1,10.8,0
trace015,5,21.2,0
