id,symb,attr/f:duration,label
trace001,3,16.6,1
trace001,0,77.9,1
trace002,3,18.2,1
trace003,3,16.2,1
trace003,3,66.9,1
trace003,6,15.5,1
trace003,2,27.2,1
trace003,2,81.9,1
trace003,2,17.0,1
trace003,6,9.6,1
trace004,3,17.8,1
trace004,1,9.4,1
trace004,3,19.0,1
trace004,0,52.5,1
trace005,3,17.3,1
trace005,2,65.3,1
trace005,3,19.9,1
trace005,1,13.4,1
trace005,3,19.8,1
trace006,3,19.2,1
trace006,0,21.5,1
trace006,0,89.8,1
trace006,0,40.1,1
trace007,3,18.1,1
trace007,6,1.5,1
trace007,6,23.5,1
trace007,5,32.5,1
trace007,4,61.2,1
trace007,1,7.8,1
trace007,2,11.5,1
trace008,3,17.7,1
trace008,6,1.6,1
trace008,1,5.8,1
trace008,2,11.1,1
trace009,3,16.8,1
trace010,3,18.6,1
trace010,2,83.7,1
trace010,3,19.3,1
trace011,3,16.5,1
trace011,6,1.2,1
trace011,1,4.4,1
trace011,2,66.5,1
trace012,3,18.6,1
trace012,6,2.8,1
trace012,6,11.6,1
trace012,6,13.7,1
trace012,3,104.9,1
trace012,1,76.4,1
trace012,1,5.7,1
trace012,2,62.8,1
trace013,3,19.0,1
trace013,3,68.2,1
trace013,0,64.6,1
trace013,6,6.3,1
trace014,3,16.6,1
trace015,3,16.4,1
trace016,3,17.8,1
trace016,2,19.9,1
trace016,3,18.5,1
trace017,3,17.7,1
trace017,2,79.5,1
trace017,3,16.8,1
trace018,3,19.3,1
trace018,3,53.1,1
trace018,2,12.5,1
trace018,0,58.0,1
trace018,5,93.5,1
trace018,2,30.3,1
trace019,3,18.7,1
trace019,2,76.5,1
trace019,3,19.0,1
trace020,3,16.4,1
trace020,2,4.3,1
trace020,3,18.5,1
trace021,3,19.3,1
trace021,6,2.2,1
trace021,1,7.4,1
trace021,2,89.2,1
trace021,2,3.8,1
trace021,3,19.6,1
trace022,3,19.5,1
trace022,6,2.5,1
trace022,6,41.3,1
trace022,0,45.1,1
trace022,3,90.9,1
trace023,3,19.6,1
trace023,0,34.3,1
trace024,3,19.7,1
trace024,2,76.9,1
trace024,3,17.9,1
trace025,3,18.7,1
trace026,3,16.5,1
trace026,6,2.4,1
trace026,1,2.1,1
trace026,2,19.7,1
trace027,3,17.5,1
trace027,0,54.5,1
trace027,0,85.4,1
trace028,3,16.0,1
trace029,3,18.9,1
trace029,1,7.6,1
trace029,3,16.2,1
trace030,3,19.0,1
trace031,3,17.9,1
trace032,3,19.2,1
trace032,1,13.1,1
trace032,3,18.9,1
