id,symb,attr/f:duration,label
trace001,3,16.8,1
trace001,2,81.6,1
trace001,3,18.6,1
trace002,3,17.5,1
trace002,0,90.9,1
trace002,1,9.6,1
trace002,3,19.7,1
trace003,3,16.2,1
trace003,6,1.3,1
trace003,1,6.8,1
trace003,2,100.7,1
trace004,3,18.4,1
trace004,2,11.2,1
trace004,3,17.4,1
trace004,1,7.2,1
trace004,3,19.7,1
trace005,3,19.7,1
trace005,2,97.1,1
trace005,3,18.9,1
trace006,3,16.0,1
trace007,3,16.2,1
trace008,3,19.2,1
trace009,3,17.7,1
trace010,3,18.2,1
trace011,3,18.5,0
trace011,1,11.5,0
trace012,3,17.2,0
trace012,3,11.4,0
trace012,6,15.2,0
trace013,3,19.6,0
trace013,3,58.1,0
trace014,3,18.5,0
trace014,0,99.7,0
trace014,3,33.0,0
trace015,3,16.5,0
trace015,1,7.0,0
trace015,3,17.2,0
trace015,2,25.5,0
trace015,3,18.2,0
trace015,2,14.8,0
trace016,3,19.7,0
trace016,6,2.0,0
trace016,1,3.4,0
trace016,2,41.4,0
trace016,3,1.1,0
trace017,3,19.0,0
trace017,1,11.9,0
trace017,3,18.7,0
trace017,1,4.4,0
trace017,3,19.4,0
trace017,1,9.2,0
trace018,3,18.2,0
trace018,1,9.9,0
trace018,3,18.4,0
trace018,2,79.3,0
trace018,3,17.7,0
trace018,6,1.6,0
trace019,3,19.8,0
trace019,6,1.4,0
trace019,6,80.7,0
trace020,3,16.7,0
trace020,0,58.8,0
trace020,1,8.9,0
