id,symb,attr/f:duration,label
trace001,3,19.4,1
trace001,0,5.9,1
trace002,3,18.0,1
trace003,3,18.0,1
trace003,0,58.1,1
trace004,3,18.6,1
trace004,1,9.3,1
trace004,3,19.1,1
trace005,3,19.5,1
trace005,2,81.9,1
trace005,3,19.7,1
trace006,3,18.8,1
trace006,1,5.5,1
trace006,3,16.9,1
trace007,3,17.4,1
trace007,1,10.5,1
trace007,3,18.3,1
trace007,1,12.6,1
trace007,3,18.5,1
trace008,3,17.1,1
trace008,0,24.3,1
trace008,1,12.9,1
trace008,3,18.2,1
trace009,3,17.5,1
trace010,3,18.8,1
trace010,6,2.9,1
trace010,6,63.5,1
trace010,2,58.6,1
trace010,6,18.6,1
trace010,3,25.8,1
trace010,6,13.8,1
trace011,3,18.4,1
trace012,3,17.7,1
trace012,1,9.2,1
trace012,3,16.0,1
trace013,3,18.6,0
trace013,6,2.6,0
trace013,6,43.7,0
trace013,4,48.9,0
trace014,3,16.8,0
trace014,1,13.2,0
trace014,3,17.9,0
trace014,3,25.9,0
trace014,6,13.9,0
trace015,3,19.3,0
trace015,1,6.2,0
trace015,3,18.8,0
trace015,1,10.3,0
trace016,3,19.8,0
trace016,0,60.6,0
trace016,1,9.3,0
trace017,3,18.8,0
trace017,2,93.7,0
trace017,3,17.2,0
trace017,0,62.4,0
trace017,1,4.5,0
trace018,3,19.0,0
trace018,1,11.8,0
trace018,3,17.2,0
trace018,2,7.1,0
trace019,3,16.9,0
trace019,0,90.3,0
trace019,3,64.7,0
trace020,3,18.6,0
trace020,3,2.5,0
trace020,2,24.2,0
trace021,3,18.9,0
trace021,3,33.4,0
trace022,3,18.7,0
trace022,6,2.7,0
trace022,2,8.9,0
trace023,3,17.7,0
trace023,6,1.6,0
trace024,3,19.6,0
trace024,6,1.3,0
trace024,6,19.5,0
trace024,4,39.6,0
trace024,6,41.0,0
trace025,3,18.5,0
trace025,2,22.8,0
trace025,3,17.0,0
trace025,1,8.0,0
trace025,3,17.4,0
trace025,6,2.3,0
