id,symb,attr/f:duration,label
trace001,0,14.6,1
trace001,2,96.7,1
trace001,2,88.2,1
trace001,0,8.8,1
trace002,0,17.2,1
trace002,0,95.8,1
trace003,0,3.3,1
trace003,0,17.5,1
trace003,0,3.9,1
trace003,2,17.3,1
trace003,0,47.5,1
trace004,0,5.7,1
trace004,0,2.4,1
trace004,0,6.3,1
trace004,0,13.6,1
trace004,0,110.0,1
trace005,0,9.9,1
trace005,0,2.9,1
trace005,0,4.5,1
trace006,0,3.4,1
trace006,0,0.9,1
trace006,0,14.1,1
trace006,2,57.8,1
trace006,2,2.3,1
trace006,2,15.5,1
trace006,0,4.8,1
trace006,0,5.7,1
trace006,2,94.6,1
trace006,2,78.3,1
trace007,0,16.7,1
trace007,0,2.1,1
trace007,0,5.5,1
trace007,0,92.9,1
trace007,0,1.1,1
trace008,0,8.6,1
trace008,0,4.1,1
trace008,0,3.0,1
trace009,0,5.4,1
trace009,0,0.1,1
trace009,0,14.1,1
trace009,0,66.6,1
trace010,0,4.6,1
trace011,0,17.6,1
trace011,2,77.2,1
trace011,2,8.9,1
trace011,2,14.2,1
trace011,0,78.4,1
trace012,0,13.7,1
trace012,2,108.7,1
trace012,2,42.5,1
trace013,0,9.0,1
trace013,0,2.0,1
trace013,0,15.5,1
trace013,2,29.2,1
trace013,2,113.0,1
trace014,0,18.2,1
trace014,0,63.4,1
trace015,0,14.3,1
trace015,0,24.5,1
trace015,0,19.4,1
trace015,0,91.2,1
trace015,0,2.5,1
trace016,0,8.0,1
trace016,0,9.5,1
trace016,0,6.9,1
trace017,0,15.9,1
trace017,2,73.0,1
trace017,2,78.5,1
trace017,0,4.8,1
trace018,0,19.1,1
trace018,0,4.4,1
trace018,2,11.7,1
trace018,2,80.1,1
trace018,0,14.4,1
trace018,0,1.1,1
trace018,0,7.0,1
trace018,2,26.7,1
trace018,2,10.2,1
trace018,2,9.6,1
trace018,2,47.2,1
trace019,0,17.4,1
trace019,0,63.1,1
trace019,0,15.3,1
trace019,0,94.9,1
trace019,0,6.9,1
trace020,0,6.5,1
trace020,0,0.4,1
trace020,0,10.8,1
trace021,0,13.6,1
trace021,2,46.0,1
trace021,2,7.7,1
trace021,2,17.0,1
trace021,2,65.5,1
trace021,2,11.7,1
trace021,0,6.1,1
trace021,2,57.4,1
trace021,2,79.1,1
trace022,0,9.9,1
trace022,0,7.1,1
trace022,0,18.5,1
trace022,2,35.1,1
trace022,2,56.4,1
trace023,0,7.1,1
trace023,0,9.1,1
trace023,0,15.8,1
trace023,0,106.9,1
trace024,0,8.3,1
trace024,0,2.8,1
trace025,0,15.9,1
trace025,0,102.7,1
trace026,0,14.7,1
trace026,0,53.0,1
trace026,0,7.9,1
trace026,0,6.8,1
