id,symb,attr/f:duration,label
trace001,0,15.9,1
trace001,1,64.2,1
trace001,1,73.1,1
trace001,1,9.2,1
trace001,1,7.3,1
trace001,2,76.5,1
trace002,0,15.7,1
trace002,1,72.3,1
trace003,0,16.7,1
trace003,1,21.6,1
trace004,0,15.7,1
trace004,3,14.6,1
trace004,1,30.1,1
trace004,0,37.7,1
trace005,0,16.8,1
trace005,3,14.5,1
trace005,2,47.7,1
trace005,1,6.0,1
trace005,0,20.4,1
trace006,0,16.6,1
trace006,2,14.9,1
trace006,0,15.7,1
trace006,2,13.4,1
trace006,0,15.3,1
trace006,2,13.9,1
trace006,0,16.8,1
trace006,1,93.2,1
trace007,0,16.8,1
trace007,1,10.3,1
trace008,0,15.2,1
trace008,2,14.2,1
trace008,0,15.6,1
trace008,2,12.6,1
trace008,0,16.4,1
trace008,0,3.9,1
trace008,0,7.9,1
trace008,3,18.3,1
trace008,1,9.5,1
trace009,0,15.2,1
trace009,2,14.1,1
trace009,0,16.2,1
trace009,1,89.3,1
trace010,0,16.3,1
trace010,1,49.0,1
trace011,0,16.7,1
trace011,1,72.5,1
trace011,2,4.1,1
trace011,2,58.0,1
trace012,0,16.0,1
trace012,2,12.0,1
trace012,0,16.7,1
trace012,2,13.4,1
trace012,0,15.3,1
trace012,1,105.0,1
trace013,0,16.4,1
trace013,1,92.2,1
trace014,0,15.7,1
trace014,2,12.6,1
trace014,0,16.3,1
trace014,1,75.9,1
trace015,0,16.3,1
trace015,3,14.5,1
trace015,0,22.8,1
trace015,3,18.3,1
trace015,2,26.9,1
trace015,1,4.1,1
trace015,1,6.9,1
trace015,2,90.3,1
trace016,0,15.9,1
trace016,0,9.4,1
trace016,2,98.0,1
trace017,0,15.5,1
trace017,3,16.3,1
trace017,1,29.9,1
trace017,1,6.2,1
trace017,2,89.3,1
trace018,0,16.0,1
trace018,1,39.0,1
trace018,2,4.7,1
trace018,1,14.8,1
trace019,0,15.7,1
trace019,1,10.3,1
trace020,0,16.2,1
trace020,0,3.0,1
trace020,0,9.4,1
trace020,0,64.0,1
trace021,0,16.8,1
trace021,0,7.0,1
trace021,3,29.2,1
trace021,0,17.0,1
trace021,3,18.2,1
trace021,0,32.8,1
trace021,1,84.4,1
trace022,0,16.0,1
trace022,2,13.7,1
trace022,0,15.5,1
trace022,3,13.9,1
trace022,1,48.6,1
trace022,1,7.7,1
trace022,2,35.0,1
trace023,0,16.1,1
trace023,0,12.2,1
trace023,1,5.3,1
trace023,1,7.1,1
trace023,2,24.6,1
trace024,0,16.9,1
trace024,2,13.2,1
trace024,0,16.0,1
trace024,1,7.3,1
trace025,0,15.1,1
trace025,1,67.9,1
trace025,0,6.5,1
trace025,0,16.9,1
trace025,1,30.6,1
trace026,0,16.5,1
trace026,0,4.3,1
trace026,0,8.8,1
trace026,0,17.8,1
trace026,0,18.5,1
trace027,0,15.7,1
trace027,1,17.3,1
trace028,0,16.1,1
trace028,2,12.3,1
trace028,0,16.8,1
