id,symb,attr/f:duration,label
trace001,2,38.1,1
trace001,2,11.4,1
trace002,1,11.7,1
trace003,1,15.7,1
trace003,4,8.1,1
trace003,0,4.3,1
trace004,2,24.8,1
trace004,0,82.5,1
trace005,2,114.7,1
trace005,2,6.1,1
trace005,2,40.0,1
trace005,5,12.0,1
trace005,2,29.7,1
trace005,5,9.6,1
trace005,3,10.9,1
trace005,1,11.0,1
trace006,2,62.3,1
trace006,0,8.2,1
trace006,5,18.9,1
trace006,1,9.0,1
trace007,2,19.6,1
trace007,5,4.0,1
trace007,1,8.8,1
trace007,6,69.7,1
trace007,2,11.8,1
trace008,1,10.5,1
trace008,0,71.2,1
trace008,6,3.6,1
trace008,0,4.4,1
trace009,1,2.8,1
trace009,5,5.2,1
trace010,2,66.6,1
trace010,2,5.9,1
trace010,0,1.1,1
trace010,5,11.4,1
trace010,1,1.6,1
trace010,2,3.8,1
trace010,3,12.4,1
trace010,2,66.9,1
trace010,5,4.6,1
trace010,4,43.7,1
trace011,2,32.4,1
trace011,5,18.8,1
trace011,5,18.5,1
trace011,2,53.0,1
trace011,0,40.9,1
trace012,1,12.7,1
trace012,3,2.4,1
trace012,0,93.7,1
trace013,2,31.4,1
trace013,2,20.2,1
trace013,5,4.4,1
trace013,6,1.6,1
trace013,6,67.2,1
trace013,5,0.4,1
trace013,2,11.6,1
trace014,1,10.7,1
trace014,3,2.2,1
trace014,2,1.5,1
trace014,0,24.9,1
trace014,0,50.4,1
trace015,2,60.4,1
trace015,0,102.6,1
trace016,1,3.0,1
trace016,2,6.6,1
trace016,1,2.2,1
trace016,0,16.7,1
trace016,0,10.0,1
trace016,6,30.0,1
trace016,0,15.2,1
trace017,2,73.2,1
trace017,5,11.0,1
trace017,4,0.8,1
trace017,1,2.9,1
trace017,3,10.4,1
trace017,1,9.1,1
trace018,1,2.3,1
trace018,0,16.6,1
trace018,3,11.5,1
trace018,0,3.4,1
trace018,2,12.1,1
trace018,6,15.2,1
trace018,6,9.5,1
trace018,0,1.9,1
trace018,5,15.5,1
trace018,3,89.2,1
trace018,2,7.0,1
trace018,1,15.4,1
trace019,1,8.0,1
trace019,2,96.3,1
trace019,3,6.3,1
trace019,2,5.9,1
trace019,5,13.8,1
trace019,2,1.7,1
trace019,4,0.3,1
trace019,1,1.7,1
trace019,4,0.2,1
trace019,0,4.7,1
trace020,1,7.3,1
trace020,5,15.2,1
trace020,0,3.0,1
trace020,3,13.9,1
trace020,2,11.3,1
trace020,4,0.8,1
trace021,1,6.1,1
trace022,1,14.5,1
trace022,3,9.4,1
trace022,0,10.5,1
trace022,3,11.3,1
trace022,2,33.6,1
trace022,5,12.4,1
trace022,1,18.4,1
trace022,3,11.1,1
trace023,1,2.4,1
trace023,2,23.5,1
trace023,5,76.4,1
trace023,6,105.4,1
trace023,2,97.6,1
trace023,1,15.5,1
trace023,3,13.3,1
trace024,1,9.5,1
trace024,3,79.5,1
trace024,0,1.3,1
trace024,0,104.4,1
trace025,1,2.6,1
trace025,6,8.8,1
trace025,2,10.9,1
trace026,1,2.9,1
trace026,2,6.7,1
trace026,1,2.3,1
trace026,5,37.3,1
trace026,6,108.9,1
trace026,5,4.2,1
trace026,2,64.6,1
trace026,5,14.3,1
trace026,5,14.9,1
trace026,0,1.7,1
trace026,5,14.2,1
trace026,2,7.9,1
trace026,3,10.5,1
trace026,3,5.0,1
trace027,2,97.0,1
trace027,5,4.0,1
trace027,4,0.6,1
trace027,2,62.3,1
trace027,6,6.6,1
trace027,0,7.2,1
trace027,3,10.1,1
trace027,1,8.9,1
trace028,1,12.9,1
trace028,5,16.2,1
trace028,1,14.8,1
trace029,2,95.6,1
trace029,2,28.7,1
trace029,0,4.9,1
trace029,1,12.8,1
trace029,6,1.7,1
trace029,6,2.8,1
trace029,6,47.0,1
trace029,5,12.9,1
trace029,0,44.3,1
trace030,1,7.7,1
trace030,6,5.8,1
trace030,0,99.0,1
trace030,2,5.5,1
trace030,0,22.0,1
trace031,1,10.2,1
trace032,1,13.3,1
trace032,6,29.5,1
trace032,1,12.7,1
trace032,3,13.2,1
trace033,2,49.6,1
trace033,5,6.4,1
trace033,5,0.7,1
trace033,1,12.0,1
trace033,3,49.2,1
trace033,0,1.2,1
trace033,2,11.2,1
trace034,1,11.8,1
trace034,4,76.3,1
trace034,6,6.3,1
trace034,5,12.4,1
trace034,1,17.6,1
trace034,5,9.9,1
trace035,1,8.1,1
trace035,5,15.7,1
trace035,0,59.7,1
trace036,1,2.5,1
trace036,4,17.6,1
trace036,2,37.8,1
trace036,1,2.4,1
trace037,2,34.2,1
trace037,5,7.4,1
trace037,4,93.3,1
trace038,1,15.7,1
trace038,1,17.8,1
trace038,0,14.7,1
trace038,3,12.3,1
trace038,3,9.0,1
trace039,2,35.0,1
trace039,0,1.2,1
trace039,0,1.1,1
trace039,0,76.2,1
trace040,1,2.2,1
trace040,0,11.5,1
trace040,0,9.3,1
trace040,5,0.5,1
trace040,2,6.4,1
trace040,0,51.0,1
trace041,1,5.4,1
trace041,0,108.9,1
trace042,2,50.2,1
trace042,2,10.5,1
trace043,1,5.4,1
trace043,5,7.4,1
trace043,1,8.9,1
trace043,4,8.2,1
trace043,0,4.0,1
trace044,1,2.3,1
trace044,3,3.2,1
trace044,5,4.8,1
trace044,0,32.9,1
trace044,5,3.3,1
trace044,6,18.9,1
trace044,5,100.2,1
trace044,3,10.5,1
trace045,2,108.6,1
trace045,2,17.0,1
trace045,5,14.0,1
trace045,3,78.4,1
trace045,1,5.7,1
trace046,1,2.5,1
trace046,4,17.8,1
trace046,2,6.1,1
trace046,0,11.7,1
trace046,4,0.7,1
trace046,6,19.1,1
trace046,2,5.9,1
trace046,1,5.9,1
trace047,1,6.3,1
trace047,6,6.9,1
trace047,6,16.3,1
trace047,5,4.7,1
trace048,1,8.7,1
trace048,1,62.3,1
trace048,6,6.0,1
trace048,2,6.0,1
trace048,2,91.5,1
trace048,2,7.5,1
trace048,2,74.1,1
trace048,2,77.1,1
trace048,0,42.1,1
trace049,1,2.1,1
trace049,6,6.0,1
trace049,2,60.6,1
trace049,0,9.1,1
trace049,6,15.5,1
trace049,4,17.9,1
trace049,0,8.3,1
trace049,2,2.7,1
trace049,3,26.8,1
trace049,3,13.3,1
trace050,1,15.7,1
trace050,4,61.7,1
trace050,0,12.5,1
trace050,3,16.7,1
trace050,0,48.0,1
trace051,2,46.4,1
trace051,5,13.9,1
trace051,1,18.9,1
trace051,3,15.6,1
trace052,1,2.5,1
trace052,2,5.2,1
trace052,1,14.4,1
trace053,1,2.5,1
trace053,6,9.4,1
trace053,2,11.7,1
trace054,1,2.9,1
trace054,6,9.7,1
trace054,2,5.3,1
trace054,0,28.8,1
trace055,2,73.4,1
trace055,2,60.8,1
trace055,6,19.6,1
trace055,5,15.9,1
trace055,2,6.8,1
trace055,2,63.6,1
trace055,2,10.4,1
trace056,2,30.5,1
trace056,2,10.1,1
trace056,4,3.2,1
trace056,2,7.0,1
trace056,5,4.7,1
trace057,2,74.4,1
trace057,5,17.0,1
trace057,4,0.3,1
trace057,2,75.3,1
trace057,0,17.8,1
trace057,5,7.3,1
trace057,5,12.8,1
trace057,2,9.0,1
trace057,3,15.3,1
trace057,3,14.6,1
trace058,2,20.3,1
trace058,0,69.1,1
trace058,4,18.2,1
trace058,3,1.4,1
trace058,5,8.9,1
trace058,2,0.6,1
trace058,2,1.3,1
trace058,0,4.8,1
trace059,1,13.8,1
trace059,4,3.3,1
trace059,6,12.1,1
trace059,2,6.0,1
trace059,0,10.3,1
trace059,4,48.6,1
trace060,2,86.5,1
trace060,0,1.5,1
trace060,0,9.5,1
trace060,4,31.9,1
trace061,2,45.0,1
trace061,5,7.7,1
trace061,6,19.2,1
trace061,5,4.0,1
trace062,1,15.2,1
trace062,3,51.4,1
trace062,2,101.8,1
trace062,0,96.2,1
trace063,1,2.3,1
trace063,5,81.6,1
trace063,1,9.8,1
trace064,1,9.7,1
trace064,5,6.7,1
trace064,1,9.3,1
trace065,2,64.5,1
trace065,2,11.7,1
trace065,5,8.5,1
trace065,2,57.0,1
trace065,2,11.8,1
trace066,2,82.5,1
trace066,2,52.8,1
trace066,5,9.3,1
trace066,3,25.6,1
trace066,5,13.6,1
trace066,1,2.6,1
trace066,5,16.4,1
trace066,0,7.1,1
trace066,1,6.8,1
trace066,1,12.6,1
trace066,2,3.1,1
trace066,4,54.7,1
trace067,1,14.3,1
trace067,3,2.2,1
trace067,3,15.4,1
trace067,6,57.8,1
trace067,3,14.4,1
trace067,5,9.2,1
trace068,1,2.2,1
trace068,6,9.2,1
trace068,0,57.2,1
trace069,2,71.8,1
trace069,5,2.9,1
trace069,2,34.4,1
trace069,0,15.7,1
trace069,2,17.6,1
trace069,1,8.4,1
trace069,1,2.7,1
trace069,6,8.1,1
trace069,2,10.6,1
trace070,1,6.2,1
trace070,3,57.7,1
trace070,5,4.8,1
trace070,0,4.1,1
trace070,2,28.0,1
trace070,0,12.7,1
trace070,1,12.3,1
trace070,1,7.5,1
trace071,1,2.7,1
trace071,6,4.1,1
trace071,5,7.0,1
trace071,2,1.3,1
trace071,1,17.7,1
trace071,2,6.3,1
trace071,1,13.1,1
trace072,1,2.8,1
trace072,0,16.6,1
trace072,4,16.0,1
trace072,6,2.2,1
trace072,0,69.3,1
trace073,2,106.2,1
trace073,5,11.2,1
trace073,5,18.8,1
trace073,2,93.4,1
trace073,2,5.7,1
trace073,0,1.3,1
trace073,2,11.8,1
trace074,2,26.0,1
trace074,0,1.2,1
trace074,5,5.0,1
trace074,1,18.6,1
trace074,0,2.0,1
trace074,3,16.6,1
trace074,0,61.5,1
trace075,2,61.9,1
trace075,0,1.9,1
trace075,2,6.1,1
trace075,2,77.3,1
trace075,1,2.7,1
trace076,2,76.0,1
trace076,0,11.8,1
trace076,5,1.5,1
trace076,3,10.1,1
trace077,1,2.5,1
trace077,3,6.4,1
trace077,5,4.8,1
trace077,6,14.5,1
trace077,6,9.3,1
trace077,0,11.8,1
trace077,6,15.1,1
trace077,5,9.8,1
trace077,4,56.5,1
trace078,2,48.7,1
trace078,2,85.1,1
trace078,1,15.9,1
trace078,2,8.1,1
trace078,4,3.5,1
trace078,2,4.4,1
trace078,0,11.1,1
trace078,4,16.9,1
trace078,5,2.2,1
trace078,1,3.7,1
trace079,1,2.6,1
trace079,0,11.8,1
trace079,3,17.1,1
trace079,1,12.3,1
trace080,1,2.5,1
trace080,0,15.2,1
trace080,2,12.4,1
trace080,0,4.5,1
trace081,1,2.1,1
trace081,6,7.0,1
trace081,5,15.6,1
trace081,3,77.1,1
trace081,3,13.3,1
trace082,1,15.2,1
trace082,1,46.5,1
trace082,5,88.7,1
trace082,6,1.1,1
trace082,2,6.5,1
trace082,1,2.3,1
trace082,3,3.6,1
trace082,2,5.7,1
trace082,0,10.4,1
trace082,5,18.2,1
trace082,1,14.0,1
trace083,2,33.9,1
trace083,0,11.1,1
trace083,2,4.7,1
trace083,4,100.7,1
trace083,2,7.9,1
trace084,1,15.4,1
trace084,1,86.1,1
trace084,3,15.1,1
trace084,1,17.3,1
trace084,1,7.8,1
trace085,2,65.3,1
trace085,5,7.7,1
trace085,1,17.1,1
trace085,6,35.2,1
trace085,3,15.5,1
trace085,3,15.5,1
trace086,1,2.2,1
trace086,0,13.0,1
trace086,3,15.4,1
trace086,5,13.7,1
trace086,6,15.6,1
trace086,5,53.8,1
trace086,6,2.8,1
trace086,1,16.7,1
trace087,1,7.7,1
trace087,4,80.8,1
trace087,0,8.1,1
trace087,6,95.7,1
trace087,2,11.5,1
trace088,1,12.6,1
trace088,3,3.0,1
trace088,6,109.0,1
trace088,0,10.0,1
trace088,3,14.9,1
trace088,5,13.5,1
trace088,1,7.2,1
trace088,6,4.8,1
trace088,2,43.5,1
trace088,1,2.9,1
trace089,1,15.0,1
trace089,0,55.9,1
trace089,6,2.6,1
trace089,3,9.0,1
trace089,1,7.9,1
trace090,1,2.8,1
trace090,6,5.5,1
trace090,0,1.3,1
trace090,2,72.4,1
trace090,3,9.0,1
trace091,1,7.1,1
trace091,5,9.6,1
trace091,2,47.5,1
trace091,5,8.7,1
trace091,4,0.7,1
trace091,2,7.5,1
trace091,1,8.5,1
trace091,2,109.0,1
trace091,2,10.8,1
trace092,2,25.0,1
trace092,2,34.7,1
trace092,3,13.0,1
trace093,2,85.4,1
trace093,0,9.6,1
trace093,3,5.7,1
trace093,1,6.3,1
trace094,1,9.7,1
trace094,5,8.5,1
trace094,2,86.0,1
trace094,2,11.8,1
trace095,2,43.2,1
trace095,2,51.8,1
trace095,0,4.1,1
trace095,1,8.8,1
trace095,1,5.2,1
trace096,2,84.8,1
trace096,2,43.9,1
trace096,6,58.9,1
trace096,6,100.5,1
trace096,2,10.4,1
trace097,2,115.4,1
trace097,5,18.7,1
trace097,5,1.6,1
trace097,3,8.7,1
trace098,2,35.6,1
trace098,2,5.6,1
trace098,5,15.7,1
trace098,6,14.3,1
trace098,4,0.3,1
trace098,2,102.1,1
trace098,2,47.9,1
trace098,4,1.9,1
trace098,1,7.2,1
trace098,4,2.0,1
trace099,1,8.4,1
trace100,2,20.3,1
trace100,0,22.7,1
trace101,2,87.5,0
trace101,5,7.5,0
trace101,3,12.2,0
trace102,1,9.9,0
trace102,5,10.9,0
trace102,2,16.4,0
trace102,2,11.5,0
trace102,4,3.2,0
trace103,1,10.9,0
trace103,4,7.1,0
trace103,6,17.5,0
trace104,1,2.7,0
trace104,6,5.8,0
trace105,2,62.3,0
trace105,2,10.4,0
trace105,4,3.5,0
trace105,4,0.1,0
trace105,0,55.8,0
trace105,0,33.8,0
trace105,3,2.9,0
trace106,2,70.6,0
trace106,0,8.0,0
trace107,1,2.2,0
trace108,2,50.2,0
trace108,0,1.7,0
trace108,5,9.1,0
trace108,1,1.4,0
trace108,0,52.4,0
trace109,2,52.9,0
trace110,1,12.1,0
trace110,0,8.2,0
trace110,1,1.8,0
trace110,6,19.7,0
trace111,1,6.3,0
trace111,6,3.7,0
trace111,5,18.9,0
trace111,1,2.4,0
trace111,4,17.3,0
trace112,2,115.0,0
trace113,1,2.8,0
trace113,2,5.5,0
trace113,2,72.4,0
trace113,5,3.1,0
trace113,4,85.0,0
trace113,5,5.5,0
trace114,2,41.2,0
trace115,1,2.9,0
trace115,5,9.2,0
trace115,2,77.4,0
trace116,2,111.4,0
trace116,5,7.9,0
trace116,1,18.8,0
trace116,6,1.7,0
trace116,5,9.4,0
trace116,6,87.4,0
trace117,1,9.4,0
trace117,3,71.1,0
trace117,0,10.7,0
trace118,2,109.6,0
trace118,0,9.9,0
trace118,0,4.1,0
trace118,5,6.1,0
trace119,1,2.6,0
trace119,5,5.3,0
trace119,0,12.4,0
trace120,2,100.4,0
trace120,2,98.1,0
trace120,1,11.3,0
trace120,5,16.2,0
trace121,2,27.5,0
trace121,0,10.9,0
trace121,2,7.4,0
trace121,6,47.4,0
trace121,2,5.4,0
trace122,2,88.1,0
trace122,2,69.3,0
trace122,6,32.1,0
trace123,2,41.0,0
trace123,0,76.3,0
trace123,2,15.4,0
trace124,1,2.7,0
trace125,1,2.6,0
trace125,0,9.9,0
trace125,6,24.8,0
trace126,1,2.3,0
trace126,4,17.6,0
trace126,2,10.6,0
trace126,6,38.8,0
trace127,1,14.8,0
trace127,3,91.8,0
trace128,1,6.1,0
trace128,4,39.6,0
trace128,2,6.3,0
trace128,2,61.5,0
trace129,2,56.5,0
trace129,5,17.5,0
trace129,6,15.3,0
trace130,2,106.4,0
trace130,2,5.1,0
trace130,5,3.2,0
trace130,2,8.4,0
trace131,2,105.1,0
trace131,0,90.1,0
trace131,5,2.4,0
trace131,1,2.3,0
trace131,4,0.0,0
trace132,2,50.5,0
trace133,1,2.8,0
trace133,0,10.6,0
trace134,1,2.8,0
trace135,2,104.4,0
trace135,5,4.3,0
trace136,1,2.4,0
trace136,3,7.8,0
trace137,2,34.1,0
trace137,5,8.0,0
trace137,3,32.4,0
trace137,3,10.2,0
trace137,2,7.3,0
trace137,3,3.7,0
trace138,1,12.2,0
trace138,0,18.2,0
trace138,3,31.2,0
trace138,0,1.5,0
trace139,1,12.8,0
trace139,5,15.4,0
trace139,2,1.0,0
trace139,5,18.6,0
trace139,1,2.7,0
