id,symb,attr/f:duration,label
trace001,1,9.8,1
trace001,3,87.3,1
trace001,0,7.6,1
trace001,0,4.9,1
trace002,2,75.4,1
trace002,5,10.8,1
trace002,5,18.1,1
trace002,2,93.1,1
trace002,2,5.0,1
trace002,2,11.0,1
trace003,2,45.7,1
trace003,0,43.4,1
trace004,2,109.6,1
trace004,5,2.3,1
trace004,3,42.2,1
trace004,2,4.1,1
trace004,1,2.1,1
trace004,5,18.4,1
trace004,1,14.1,1
trace005,1,10.2,1
trace005,4,8.5,1
trace005,0,4.7,1
trace006,1,2.6,1
trace006,4,17.8,1
trace006,5,8.2,1
trace006,2,7.3,1
trace006,1,8.4,1
trace006,2,58.2,1
trace006,2,94.5,1
trace006,1,6.4,1
trace007,1,2.5,1
trace007,6,6.0,1
trace007,5,3.4,1
trace007,0,53.9,1
trace007,5,6.4,1
trace007,4,0.3,1
trace007,0,4.9,1
trace008,1,5.2,1
trace008,1,40.0,1
trace008,6,4.7,1
trace008,0,7.1,1
trace008,6,14.6,1
trace008,6,8.7,1
trace008,5,15.1,1
trace008,6,15.4,1
trace008,4,1.2,1
trace008,6,18.7,1
trace008,4,17.8,1
trace008,0,67.5,1
trace009,2,76.8,1
trace009,0,51.2,1
trace010,1,6.6,1
trace010,4,3.3,1
trace010,2,11.6,1
trace010,4,73.0,1
trace011,2,99.1,0
trace011,2,59.9,0
trace011,1,6.1,0
trace011,0,4.9,0
trace012,1,11.3,0
trace012,6,3.0,0
trace012,2,0.4,0
trace013,1,13.8,0
trace013,3,35.0,0
trace013,0,109.6,0
trace013,2,42.9,0
trace013,4,0.2,0
trace014,2,83.3,0
trace014,5,11.4,0
trace014,5,13.6,0
trace015,2,39.2,0
trace016,1,2.3,0
trace016,6,8.9,0
trace016,2,6.6,0
trace017,1,2.6,0
trace017,5,5.6,0
trace017,4,100.9,0
trace018,1,2.2,0
trace019,1,7.3,0
trace019,5,11.3,0
trace019,2,84.9,0
trace019,5,6.2,0
trace019,0,45.1,0
trace020,1,5.4,0
trace020,6,35.2,0
trace020,5,12.1,0
trace020,3,10.8,0
trace020,5,4.9,0
