id,symb,attr/f:duration,label
trace001,2,82.1,1
trace001,5,10.3,1
trace001,5,0.7,1
trace001,1,3.5,1
trace002,1,7.3,1
trace002,2,8.3,1
trace003,2,107.5,1
trace003,2,33.0,1
trace003,6,1.0,1
trace003,6,98.3,1
trace003,3,14.8,1
trace003,5,1.6,1
trace003,3,10.8,1
trace004,2,42.2,1
trace004,2,6.2,1
trace004,2,11.2,1
trace004,1,83.9,1
trace004,0,11.0,1
trace004,5,10.2,1
trace004,1,8.5,1
trace005,2,71.4,1
trace005,2,11.0,1
trace006,1,13.4,1
trace006,6,5.7,1
trace006,4,84.4,1
trace007,2,42.2,1
trace007,2,103.3,1
trace007,1,14.3,1
trace008,1,14.9,1
trace009,1,15.4,1
trace010,1,15.0,1
trace010,1,32.6,1
trace010,6,10.3,1
trace010,5,18.3,1
trace010,4,30.7,1
trace011,1,2.4,1
trace011,0,17.5,1
trace011,4,16.5,1
trace011,6,2.2,1
trace011,3,11.2,1
trace012,2,72.4,1
trace012,2,5.1,1
trace012,2,6.5,1
trace012,0,1.2,1
trace012,2,11.4,1
trace013,1,15.6,1
trace013,2,32.4,1
trace013,6,5.7,1
trace013,2,6.1,1
trace013,5,6.4,1
trace013,6,18.9,1
trace013,2,34.6,1
trace013,2,71.7,1
trace013,2,29.4,1
trace013,5,9.0,1
trace013,1,17.1,1
trace013,2,1.4,1
trace013,1,2.1,1
trace013,0,4.3,1
trace014,1,2.6,1
trace014,5,57.5,1
trace014,0,4.1,1
trace014,4,16.9,1
trace014,6,86.4,1
trace014,5,0.5,1
trace014,0,38.4,1
trace015,1,2.4,1
trace015,0,15.7,1
trace015,6,11.4,1
trace015,2,112.4,1
trace015,5,16.2,1
trace015,6,17.4,1
trace015,4,2.0,1
trace015,1,2.8,1
trace015,5,15.6,1
trace015,2,6.9,1
trace015,2,11.9,1
trace016,1,2.5,1
trace016,6,5.9,1
trace016,5,8.8,1
trace016,0,44.9,1
trace016,0,47.6,1
trace017,1,2.6,1
trace017,6,9.9,1
trace017,5,17.0,1
trace017,0,4.4,1
trace018,1,2.3,1
trace018,2,33.3,1
trace018,2,5.8,1
trace018,1,2.4,1
trace018,5,4.7,1
trace019,1,5.6,1
trace019,0,12.1,1
trace019,2,10.1,1
trace020,2,48.0,1
trace020,2,10.7,1
trace020,0,62.1,1
trace021,1,8.2,1
trace021,1,54.2,1
trace021,2,6.4,1
trace021,2,97.3,1
trace021,0,21.5,1
trace022,2,102.3,1
trace022,2,11.7,1
trace023,1,15.3,1
trace024,1,2.4,1
trace024,2,25.7,1
trace024,0,14.3,1
trace024,2,3.6,1
trace024,2,70.3,1
trace024,6,10.5,1
trace024,0,89.6,1
trace025,1,2.7,1
trace025,4,17.2,1
trace025,0,1.9,1
trace025,2,10.6,1
trace026,2,98.6,1
trace026,2,86.7,1
trace026,0,37.1,1
trace026,0,33.2,1
trace027,2,75.6,1
trace027,5,16.5,1
trace027,4,0.3,1
trace027,0,4.5,1
trace028,1,2.4,1
trace028,3,1.7,1
trace028,0,1.0,1
trace028,2,6.1,1
trace028,2,42.3,1
trace028,6,39.8,1
trace028,5,14.3,1
trace028,1,16.8,1
trace029,2,107.5,1
trace029,5,8.6,1
trace029,5,0.6,1
trace029,1,9.2,1
trace030,2,52.7,1
trace030,5,16.5,1
trace030,4,96.6,1
trace030,2,8.1,1
trace030,2,8.9,1
trace031,1,2.3,1
trace031,6,10.2,1
trace031,0,7.2,1
trace031,2,14.9,1
trace031,6,58.0,1
trace031,2,10.5,1
trace032,1,2.2,1
trace032,2,5.4,1
trace032,1,11.8,1
trace032,2,9.0,1
trace033,1,7.0,1
trace033,4,9.7,1
trace033,6,19.1,1
trace033,5,62.9,1
trace033,3,11.3,1
trace034,2,73.9,1
trace034,0,7.6,1
trace034,0,37.2,1
trace034,5,10.7,1
trace034,1,18.1,1
trace034,2,7.9,1
trace034,2,112.1,1
trace034,0,85.1,1
trace035,1,2.6,1
trace035,6,8.1,1
trace035,2,5.2,1
trace035,2,44.1,1
trace035,1,9.7,1
trace036,2,102.5,1
trace036,2,94.1,1
trace036,6,85.8,1
trace036,0,10.0,1
trace036,3,16.0,1
trace036,3,8.4,1
trace037,1,5.8,1
trace037,0,5.2,1
trace037,3,11.3,1
trace037,1,8.1,1
trace038,2,104.1,1
trace038,0,81.3,1
trace038,1,98.1,1
trace038,5,9.5,1
trace038,5,18.5,1
trace038,2,49.0,1
trace038,0,1.2,1
trace038,2,11.2,1
trace039,2,96.0,1
trace039,0,1.8,1
trace039,5,2.9,1
trace039,6,14.8,1
trace039,0,11.8,1
trace039,3,11.1,1
trace039,5,13.8,1
trace039,0,4.8,1
trace040,2,102.5,1
trace040,0,11.3,1
trace040,5,16.3,1
trace040,0,1.8,1
