id,symb,attr/f:duration,label
trace001,1,2.6,1
trace001,0,14.0,1
trace001,5,15.8,1
trace001,2,7.6,1
trace001,1,10.8,1
trace002,2,97.1,1
trace002,0,9.3,1
trace002,0,4.2,1
trace002,6,5.5,1
trace002,2,3.7,1
trace002,5,1.2,1
trace002,3,14.7,1
trace003,2,36.5,1
trace003,5,12.6,1
trace003,2,13.3,1
trace003,5,2.8,1
trace003,0,1.5,1
trace003,0,1.5,1
trace003,0,69.2,1
trace004,1,15.5,1
trace004,2,7.4,1
trace005,2,18.8,1
trace005,2,10.3,1
trace005,6,5.8,1
trace005,4,1.0,1
trace005,4,66.0,1
trace006,2,28.7,1
trace006,5,16.9,1
trace006,1,17.5,1
trace006,6,1.7,1
trace006,1,7.6,1
trace007,1,6.3,1
trace007,4,3.7,1
trace007,4,4.1,1
trace007,1,1.9,1
trace007,0,84.7,1
trace007,0,37.1,1
trace008,1,2.3,1
trace008,6,5.7,1
trace008,5,16.2,1
trace008,6,17.6,1
trace008,5,4.8,1
trace009,1,2.5,1
trace009,6,10.0,1
trace009,0,53.6,1
trace009,1,35.3,1
trace009,5,53.2,1
trace009,5,14.6,1
trace009,0,9.6,1
trace009,0,65.8,1
trace010,2,73.6,1
trace010,2,6.7,1
trace010,2,5.2,1
trace010,2,6.4,1
trace010,0,1.2,1
trace010,0,56.1,1
trace011,1,14.2,1
trace011,1,100.0,1
trace011,4,1.0,1
trace011,3,32.0,1
trace011,3,8.7,1
trace012,1,14.0,1
trace013,2,81.7,1
trace013,0,69.7,1
trace014,2,95.0,1
trace014,2,21.0,1
trace014,1,6.5,1
trace015,1,6.2,1
trace016,1,2.6,1
trace016,4,0.8,1
trace016,5,18.7,1
trace016,1,2.3,1
trace016,5,9.4,1
trace016,5,1.3,1
trace016,0,34.1,1
trace017,2,19.0,1
trace017,2,6.7,1
trace017,0,32.1,1
trace018,1,8.1,1
trace018,6,1.3,1
trace018,4,16.5,1
trace019,2,31.7,1
trace019,5,8.0,1
trace019,0,32.1,1
trace019,2,11.9,1
trace020,1,6.5,1
trace021,2,17.5,1
trace021,0,111.6,1
trace021,5,16.5,1
trace021,5,2.5,1
trace021,1,11.9,1
trace022,2,18.4,1
trace022,2,10.3,1
trace023,1,2.1,1
trace023,2,106.6,1
trace023,4,0.3,1
trace023,2,9.0,1
trace023,5,4.9,1
trace023,0,8.5,1
trace023,0,103.1,1
trace023,2,10.7,1
trace024,2,104.1,1
trace024,2,39.5,1
trace024,5,9.7,1
trace025,2,36.3,1
trace025,5,11.1,1
trace025,5,15.3,1
trace025,0,65.2,1
trace026,1,10.9,1
trace027,2,34.9,1
trace027,2,6.8,1
trace027,5,2.3,1
trace027,0,4.4,1
trace028,1,11.0,1
trace028,2,7.6,1
trace029,2,57.1,1
trace029,0,29.0,1
trace029,6,77.8,1
trace029,5,0.6,1
trace029,0,75.1,1
trace030,2,42.2,1
trace030,5,6.3,1
trace030,3,12.7,1
trace030,1,11.5,1
trace031,2,31.5,1
trace031,2,11.1,1
trace031,5,15.4,1
trace031,6,1.8,1
trace031,3,11.0,1
trace032,2,115.2,1
trace032,0,8.4,1
trace032,4,91.3,1
trace033,2,49.9,1
trace033,5,4.9,1
trace033,2,1.1,1
trace033,0,4.1,1
trace034,2,19.1,1
trace034,5,8.0,1
trace034,6,16.9,1
trace034,2,70.6,1
trace034,5,31.1,1
trace034,3,13.5,1
trace035,2,73.2,1
trace035,2,11.5,1
trace036,1,2.9,1
trace036,4,17.8,1
trace036,2,11.4,1
trace036,2,7.6,1
trace036,2,8.7,1
trace037,2,70.5,1
trace037,5,4.9,1
trace037,1,2.8,1
trace037,4,86.9,1
trace038,2,69.4,1
trace038,2,68.6,1
trace038,3,13.4,1
trace039,2,74.4,1
trace039,2,11.3,1
trace039,0,6.2,1
trace039,1,17.2,1
trace039,5,4.8,1
trace039,3,13.0,1
trace040,1,7.5,1
trace040,3,102.6,1
trace040,5,7.9,1
trace040,1,2.1,1
trace040,2,2.7,1
trace040,3,12.3,1
trace040,1,14.7,1
trace041,2,51.2,1
trace041,2,108.4,1
trace041,6,2.4,1
trace041,1,12.4,1
trace042,2,84.5,1
trace042,2,10.5,1
trace042,1,59.3,1
trace042,4,1.3,1
trace042,1,8.3,1
trace042,0,8.6,1
trace042,3,15.6,1
trace042,5,9.2,1
trace043,1,13.9,1
trace043,4,9.1,1
trace043,0,46.2,1
trace043,2,11.4,1
trace044,2,64.7,1
trace044,2,5.4,1
trace044,2,16.7,1
trace044,2,3.4,1
trace044,6,19.4,1
trace044,4,0.5,1
trace044,6,18.6,1
trace044,6,7.4,1
trace044,5,6.3,1
trace044,4,24.9,1
trace045,2,87.4,1
trace045,0,1.4,1
trace045,2,83.5,1
trace045,1,12.1,1
trace046,1,11.5,1
trace047,2,19.4,1
trace047,0,83.1,1
trace048,2,102.0,1
trace048,5,11.9,1
trace048,3,10.1,1
trace048,2,91.8,1
trace048,0,8.6,1
trace048,2,12.3,1
trace048,0,9.1,1
trace048,2,24.9,1
trace048,1,15.2,1
trace048,1,2.3,1
trace049,1,2.9,1
trace049,4,17.6,1
trace049,2,5.0,1
trace049,2,11.8,1
trace050,2,109.6,1
trace050,2,17.8,1
trace050,1,3.1,1
trace050,5,17.0,1
trace050,1,9.5,1
trace051,2,54.9,1
trace051,0,1.3,1
trace051,5,2.8,1
trace051,4,12.9,1
trace052,2,76.4,1
trace052,2,6.4,1
trace052,5,3.7,1
trace052,6,19.9,1
trace052,5,113.6,1
trace052,6,77.0,1
trace052,3,10.1,1
trace052,1,6.7,1
trace053,2,30.7,1
trace053,2,5.8,1
trace053,2,10.7,1
trace054,1,7.1,1
trace054,1,85.3,1
trace054,6,4.6,1
trace054,2,23.1,1
trace054,3,10.4,1
trace055,2,60.7,1
trace055,0,1.5,1
trace055,2,11.4,1
trace056,2,29.3,1
trace056,0,11.1,1
trace056,3,5.5,1
trace056,2,97.9,1
trace056,2,10.7,1
trace057,1,2.2,1
trace057,6,8.9,1
trace057,0,79.8,1
trace058,1,7.4,1
trace058,1,14.1,1
trace058,5,16.8,1
trace058,0,10.0,1
trace058,1,2.1,1
trace058,0,25.6,1
trace058,5,18.4,1
trace058,1,6.4,1
trace058,1,17.8,1
trace058,6,51.1,1
trace058,1,15.4,1
trace058,1,8.1,1
trace059,1,5.6,1
trace060,2,101.3,1
trace060,2,70.8,1
trace060,3,12.7,1
trace061,2,37.4,1
trace061,2,11.6,1
trace062,1,2.8,1
trace062,2,106.9,1
trace062,6,8.4,1
trace062,0,88.3,1
trace063,2,93.1,1
trace063,5,3.1,1
trace063,2,7.6,1
