id,symb,attr/f:duration,label
trace001,0,10.3,1
trace001,0,3.3,1
trace001,2,70.8,1
trace001,0,11.6,1
trace002,0,10.4,1
trace002,1,25.8,1
trace003,0,10.4,1
trace003,1,92.6,1
trace003,0,10.5,1
trace003,1,29.8,1
trace003,0,10.3,1
trace004,0,10.8,1
trace004,1,27.0,1
trace005,0,10.4,1
trace006,0,10.7,1
trace006,1,25.9,1
trace006,0,10.4,1
trace006,0,10.5,1
trace006,0,11.0,1
trace007,0,10.8,1
trace007,1,24.3,1
trace007,0,10.1,1
trace007,1,36.6,1
trace008,0,10.2,1
trace009,0,10.5,1
trace009,1,32.2,1
trace009,0,10.1,1
trace009,1,47.3,1
trace009,0,10.1,1
trace010,0,10.4,1
trace010,1,97.0,1
trace011,0,10.4,1
trace011,0,6.8,1
trace011,1,13.4,1
trace012,0,10.9,1
trace012,0,2.7,1
trace012,2,68.2,1
trace013,0,10.5,1
trace014,0,10.4,1
trace014,0,5.6,1
trace014,0,10.4,1
trace015,0,10.7,1
trace015,0,2.2,1
trace015,0,9.4,1
trace016,0,10.4,1
trace016,1,107.8,1
trace016,0,10.1,1
trace016,1,114.1,1
trace017,0,10.2,1
trace017,1,100.7,1
trace018,0,10.4,1
trace018,0,8.6,1
trace018,2,12.8,1
trace019,0,10.4,1
trace019,1,81.5,1
trace020,0,10.8,1
trace021,0,10.4,1
trace021,0,9.0,1
trace021,1,8.7,1
trace022,0,10.5,1
trace022,0,9.8,1
trace022,0,10.3,1
trace022,0,4.0,1
trace022,1,2.9,1
trace023,0,10.9,1
trace023,1,99.6,1
trace023,0,10.4,1
trace023,0,5.2,1
trace023,1,14.6,1
trace024,0,10.7,1
trace024,1,35.8,1
trace024,0,10.8,1
trace025,0,10.6,1
trace025,0,2.6,1
trace025,1,3.2,1
trace025,0,12.3,1
trace026,0,10.3,1
trace026,1,84.7,1
trace026,0,10.7,1
trace026,1,109.3,1
trace027,0,10.4,1
trace027,1,103.5,1
trace027,0,10.9,1
trace027,0,7.6,1
trace027,2,84.6,1
trace028,0,10.2,1
trace028,1,21.7,1
trace029,0,10.3,1
trace029,0,5.6,1
trace029,1,3.1,1
trace030,0,10.5,1
trace030,0,8.8,1
trace030,1,10.2,1
trace030,0,11.9,1
trace030,2,81.4,1
trace030,0,32.6,1
trace031,0,10.1,1
trace031,1,43.3,1
trace032,0,10.3,1
trace032,0,7.2,1
trace032,1,12.7,1
trace032,2,79.3,1
trace032,0,51.1,1
trace033,0,10.9,1
trace033,1,26.7,1
trace033,0,10.3,1
trace033,0,2.8,1
trace033,1,10.2,1
trace034,0,11.0,1
trace035,0,10.9,1
trace035,1,116.0,1
trace035,0,10.5,1
trace035,0,8.9,1
trace035,0,9.8,1
trace036,0,10.5,1
trace036,1,94.3,1
trace037,0,10.8,1
trace037,1,37.7,1
trace038,0,10.5,1
trace038,1,116.1,1
trace038,0,10.4,1
trace038,1,31.0,1
trace038,0,10.5,1
trace039,0,10.9,1
trace039,0,7.7,1
trace039,2,37.4,1
trace039,1,8.0,1
trace039,2,91.1,1
trace039,0,19.4,1
trace040,0,10.9,1
trace040,0,7.5,1
trace040,0,11.7,1
trace041,0,10.4,1
trace041,0,7.1,1
trace041,2,30.8,1
trace042,0,10.5,1
trace043,0,10.8,1
trace043,0,8.3,1
trace043,2,22.9,1
trace043,0,12.4,1
trace043,1,8.1,1
trace044,0,10.2,1
trace044,0,8.6,1
trace044,0,9.3,1
trace044,1,58.1,1
trace044,0,10.8,1
trace045,0,10.7,1
trace045,1,70.8,1
trace045,0,10.5,1
trace045,1,108.9,1
trace046,0,10.6,1
trace046,0,3.8,1
trace046,2,44.2,1
trace047,0,10.6,1
trace047,0,9.8,1
trace047,1,12.2,1
trace047,2,110.0,1
trace047,0,20.2,1
trace048,0,10.6,1
trace048,1,47.7,1
trace049,0,10.4,1
trace049,0,6.1,1
trace049,1,3.6,1
trace050,0,11.0,1
trace051,0,10.4,1
trace051,1,57.4,1
trace051,0,10.7,1
trace051,1,111.3,1
trace051,0,10.8,1
trace052,0,10.3,1
trace052,1,97.2,1
trace052,0,10.4,1
trace053,0,10.4,1
trace053,1,58.8,1
trace054,0,10.8,1
trace055,0,10.9,1
trace055,0,2.1,1
trace055,2,14.3,1
trace055,2,102.4,1
trace055,0,69.2,1
trace056,0,10.3,1
trace056,1,84.5,1
trace056,0,10.9,1
